mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.3138663291931152,0.01577476317266783,0.045460987091064456,0.0008330882212899527,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7964330399217128,0.7575080564352793,0.7732600715898367,0.7718476273362834,0.796794434457422,0.7791686459481069,0.015273620542334259,24
1.4079379081726073,0.048967154984684715,0.05345664024353027,0.011428072345464292,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8117501621258875,0.7502358960924113,0.7835311849856967,0.7899714896136123,0.8172786814417188,0.7905534828518654,0.023827272766598944,17
1.5911338806152344,0.09125560480055218,0.04903879165649414,0.002803145357573961,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8581022502801952,0.7694291147862418,0.7852671199008482,0.8008395638878618,0.834673838966224,0.8096623775642742,0.032445895091970246,5
1.6375236511230469,0.04808181385657412,0.04669666290283203,0.0005728301364197203,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8105250449276034,0.7845468592384247,0.7796012654881767,0.8068431782479163,0.8265020793665222,0.8016036854537287,0.01733213641717993,8
1.5678584098815918,0.017774355149380732,0.04821743965148926,0.0018401492197871814,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8527399574513421,0.7524781190154843,0.78042888172351,0.8080916682684748,0.842649030416559,0.8072775313750741,0.03752989083685667,6
1.6145338535308837,0.015945993901896584,0.050265026092529294,0.0025705283036768305,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8313530912426564,0.7598219247015416,0.787352466885553,0.8109402984389588,0.8197526919164486,0.8018440946370318,0.02549552785006788,7
1.685801124572754,0.05783831466549246,0.04825878143310547,0.0008792730317781887,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.705187728589976,0.6417371247153312,0.642629797992545,0.6509632437445152,0.6409643126357091,0.6562964415356153,0.0247088080534897,28
1.603167963027954,0.0510510446159876,0.04992094039916992,0.0010480409378164181,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6927988444588185,0.6910109266845391,0.621692930613504,0.6368706874233093,0.658800314070995,0.6602347406502332,0.028428866201041517,27
1.804506778717041,0.01294826130577544,0.04965286254882813,0.001963328150134001,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7987860932715525,0.7657321291082245,0.7744305934709088,0.7806488787740816,0.7961378544497915,0.7831471098149118,0.012639917865624475,21
1.766118097305298,0.05517469047883427,0.04815859794616699,0.0007991357509367449,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8168755487479669,0.7477392031700414,0.7809858221953998,0.7826468869145804,0.8184883266185168,0.789347157529301,0.02627945006963749,19
1.8444681644439698,0.09746414341696154,0.046913433074951175,0.002422637373064399,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8385080245066414,0.7568361122837961,0.7721069214026526,0.7706028187075602,0.8219421972418891,0.7919992148285079,0.032092380587172564,16
1.8954075813293456,0.14968178687855363,0.04847631454467773,0.0007546904369215669,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.810191379814411,0.7718801149451455,0.7878608914837603,0.7797590438363654,0.8237455609480782,0.7946873982055521,0.019361711678537473,11
1.6855862617492676,0.0634588020338711,0.04833660125732422,0.0017942939925690946,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.853488243460859,0.7350609154682377,0.7711866975345416,0.796617883870985,0.8254574988145247,0.7963622478298296,0.04123503374185902,9
1.7553341865539551,0.053161105924109005,0.050893735885620114,0.002274302918728227,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8101293535368113,0.757311234777816,0.775232621477456,0.8138777025412495,0.8219867234322387,0.7957075271531142,0.024988947707137762,10
4.74104585647583,0.38336617120013455,0.05114030838012695,0.002921022758220131,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.705187728589976,0.6394355532269129,0.642629797992545,0.6509632437445152,0.6409643126357091,0.6558361272379316,0.024995529116795492,29
3.7704360485076904,0.26411731262773586,0.052000808715820315,0.0029629469101061117,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6927988444588185,0.6911508440376191,0.6193557239605079,0.6399285238301833,0.6628074878894894,0.6612082848353236,0.028641029449141847,26
5.960439872741699,0.6386453875004848,0.04982256889343262,0.004578702209071105,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7966483206367254,0.7618173962391307,0.7779224513980771,0.7779595026880048,0.7988193340208084,0.7826334009965492,0.013680254573400519,23
5.073350715637207,0.5697155978498502,0.04842143058776856,0.0011447235251879114,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8170335358978239,0.7541823169143619,0.7855974671711916,0.7847322301427807,0.8184883266185168,0.792006775348935,0.023884301104940588,15
3.836188220977783,0.40437866881389817,0.060430049896240234,0.024430785395965007,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8313343862235811,0.7505106650146515,0.7716950221100646,0.7829196993517069,0.8343486548177589,0.7941616855035527,0.03326664091211741,13
3.7606537342071533,0.506568154992617,0.054436683654785156,0.007518228566730437,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.807397192231391,0.7456072828396395,0.7694785659443402,0.7799750980942526,0.8113154819714996,0.7827547242162246,0.02444128971269274,22
2.54870285987854,0.4787075502020999,0.04929065704345703,0.0028980415157568206,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8462755237326693,0.7397709046192087,0.7702265531159896,0.7885637797553045,0.8277639077320291,0.7945201337910403,0.038488707965255484,12
2.45741286277771,0.3236702325112155,0.055737543106079104,0.0071490031302937655,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8127824279908866,0.7482169542449216,0.7804457779726093,0.8004638044826325,0.8243225037497484,0.7932462936881597,0.026799173310506835,14
