mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.1642082691192627,0.0090426251421359,0.04293723106384277,0.008385008645846808,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7451015960303886,0.8313924993194771,0.7733268383633496,0.7470819072020445,0.6754525912134608,0.7544710864257442,0.05031650434635324,13
0.1841275691986084,0.006613310676414626,0.03821859359741211,0.013479559431076283,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7058765795607901,0.8174476476395981,0.7491881570714523,0.7489430005949531,0.7447023025283895,0.7532315374790366,0.035982465635812644,14
0.17321720123291015,0.007076513169359486,0.048248577117919925,0.00968556680690597,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7522401006883765,0.837858594942994,0.7636214284909937,0.7599895308755878,0.7137044040855294,0.7654828118166963,0.04031939427057682,5
0.17123260498046874,0.01055258676703872,0.05305800437927246,0.009049141716438506,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7682255457790849,0.7957409983779151,0.7437914029238893,0.756053157368947,0.7098983778787298,0.7547418964657131,0.028267681297340645,11
0.19478516578674315,0.04028240525965283,0.016841650009155273,0.010376439449077767,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5650564251367138,0.7356341851698586,0.6571416120111773,0.633018353819571,0.5854876003659542,0.6352676353006549,0.059941038308901684,31
0.15447845458984374,0.011419937730396007,0.034194564819335936,0.008407509542332763,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5794999837139431,0.7279297816644699,0.656625970973797,0.6905526315789474,0.6110163749294184,0.6531249485721151,0.05329656478926486,26
0.20452847480773925,0.032859064649572556,0.02336282730102539,0.016358090775700412,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7320602003360624,0.8080723226049313,0.7731897731897731,0.7677655133537485,0.6818796345672615,0.7525934888103555,0.04278869798362976,15
0.18380427360534668,0.01136854252120331,0.05187854766845703,0.0049476487726453095,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7224496401431386,0.8314203661262484,0.7379901862255684,0.7538778129933063,0.689669424068401,0.7470814859113326,0.0472117806880701,19
0.15648221969604492,0.007699350656250561,0.04984240531921387,0.006740164269611706,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7026951570429831,0.80995337995338,0.7540598812062995,0.7549125950327323,0.684456841467711,0.7412155709406212,0.04423312519205429,22
0.16942753791809081,0.013430577543715815,0.04013900756835938,0.006573172636669485,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.729491219609187,0.7936954030868838,0.748586301092022,0.7624327485380118,0.7063559969442323,0.7481123338540673,0.029575167591055374,18
0.17486896514892578,0.003986520665813991,0.049943733215332034,0.0084181448567514,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7429157213639972,0.8200651402570444,0.7646761486246612,0.7604607952434039,0.6980697734554677,0.757237515788915,0.03929114076634038,9
0.17927517890930175,0.01157297467691924,0.048321104049682616,0.007852319415247902,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7861403002455635,0.7957409983779151,0.7437914029238893,0.7671964684483193,0.708645602417243,0.760302954482586,0.031343443599186685,7
0.6178207397460938,0.11860581029204031,0.008535146713256836,0.00021565584523759615,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5839243612985031,0.7435063854333631,0.6571416120111773,0.633018353819571,0.5854876003659542,0.6406156625857138,0.05860091098055705,29
0.434483003616333,0.09326086276303183,0.008707380294799805,0.0001837331969179743,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.5829695907628324,0.7279297816644699,0.656625970973797,0.6905526315789474,0.6209004329004328,0.6557956815760958,0.05085937717436634,25
0.44963970184326174,0.05481287270995047,0.008443832397460938,0.0001170725051789715,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7338242649010424,0.8157286115007013,0.7824124024124024,0.7677655133537485,0.6629722323712093,0.7525406049078208,0.051941584578505264,16
0.43558444976806643,0.057561269131329064,0.00883936882019043,0.00022179136124928091,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7215591136004381,0.8320211115965591,0.7296166127701535,0.7538778129933063,0.6891006594996365,0.7452350620920187,0.048087572578256715,21
0.17067203521728516,0.013132088068867974,0.04381670951843262,0.009145137256572457,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7028384115340638,0.80995337995338,0.7456705693687118,0.7549125950327323,0.684456841467711,0.7395663594713198,0.043847695745595605,23
0.16762752532958985,0.007972075076851933,0.0416867733001709,0.010580266756832256,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7179638718279693,0.7936954030868838,0.7492366973945922,0.7624327485380118,0.7063559969442323,0.7459369435583378,0.03134649738247668,20
0.15172805786132812,0.0028611370087775886,0.05598602294921875,0.0065884585034409636,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7429157213639972,0.8200651402570444,0.7561291400776526,0.7604607952434039,0.6980697734554677,0.7555281140795133,0.03911586297356514,10
0.17717385292053223,0.010139916702712115,0.04414644241333008,0.010666406842146064,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7861403002455635,0.7957409983779151,0.7437914029238893,0.7671964684483193,0.708645602417243,0.760302954482586,0.031343443599186685,7
