mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.036738920211791995,0.007813476284326827,0.008604764938354492,0.00470547632814905,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.03237972259521484,0.0015148993261386407,0.006453227996826172,0.003085443370147163,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.03910679817199707,0.0020902948075185598,0.016431093215942383,0.0007522047302571926,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.044963502883911134,0.007544195923323982,0.01529073715209961,0.0019191891967344015,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.039781618118286136,0.011949837382364133,0.007426261901855469,0.003982610077943754,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.041345643997192386,0.012109912403448303,0.009255075454711914,0.004677390610370103,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.05007319450378418,0.0033468639677784297,0.01407628059387207,0.0033088666387541816,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.03510117530822754,0.004869086180252575,0.004903364181518555,0.0003852887436652916,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.04703192710876465,0.00898790559526302,0.011075592041015625,0.004076672489942452,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.05449967384338379,0.0032638971722871,0.014131450653076172,0.0011394646700009366,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.05274815559387207,0.002859278995350634,0.013910055160522461,0.002309777158723423,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.05541729927062988,0.006060392243381086,0.012749576568603515,0.003965044224319434,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.04525532722473145,0.009101842484415338,0.010163974761962891,0.004148961268215371,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.03431568145751953,0.004615262672085932,0.004601860046386718,0.0004654079819853058,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.04058575630187988,0.007700019163688664,0.011764860153198243,0.003650357813054677,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.02967662811279297,0.0024635161351442532,0.005355167388916016,0.0008347116569086808,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.04734835624694824,0.010189470309642902,0.010431051254272461,0.0037937897445677517,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.10211527035056445,0.042471910112359554,0.10534798534798533,0.09860962566844919,0.0647191011235955,0.0826527785205908,0.0248378781021617,23
0.05456109046936035,0.0023241152340472146,0.013278436660766602,0.0028834822013437157,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.10211527035056445,0.042471910112359554,0.10534798534798533,0.09860962566844919,0.0647191011235955,0.0826527785205908,0.0248378781021617,23
0.02722010612487793,0.002305600099377127,0.005441427230834961,0.00046995837563906264,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.038488340377807614,0.006876313861363463,0.012450408935546876,0.004340484042536713,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.050986433029174806,0.00918484902160832,0.010684871673583984,0.003677073621231904,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.11934891079469392,0.09325581395348836,0.10689024390243904,0.09451476793248945,0.1170995670995671,0.10622186073653558,0.010920302798997035,22
0.03194966316223145,0.0015491003085580492,0.004919910430908203,0.000755078175982899,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.12057720057720059,0.09325581395348836,0.10719135802469137,0.09568181818181817,0.1170995670995671,0.10676115156735314,0.010982685426501713,21
0.03682456016540527,0.006744633894616563,0.011582422256469726,0.004705033721075231,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.17860382893478285,0.11205790297339593,0.18428571428571427,0.06046439628482971,0.18597031963470317,0.1442764324226852,0.0501597130350453,20
0.05106358528137207,0.006023586617346591,0.011914491653442383,0.00450941106774861,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.19337166978958026,0.13164727495407225,0.16459406090985035,0.06046439628482971,0.18597031963470317,0.14720954431460714,0.04837864380775934,19
0.03103957176208496,0.0018124310135927896,0.006891775131225586,0.0029317004691079593,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.04437384605407715,0.01105702802878627,0.008679628372192383,0.00490143892414807,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.030692386627197265,0.0036193963743145494,0.00660247802734375,0.00204375435112041,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.04240350723266602,0.016089866469829472,0.009164190292358399,0.008745393205554343,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.03165812492370605,0.0012608162776765394,0.0064910888671875,0.004024370792354333,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.5373901098901099,0.65760989010989,0.6696538379634355,0.5752425735184356,0.6334394369071787,0.61466716967781,0.050489705279301356,16
0.055358266830444335,0.005623640035308917,0.014487266540527344,0.0015286740763610885,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.5373901098901099,0.65760989010989,0.681214130096483,0.5752425735184356,0.6308050283050283,0.6164523463839894,0.052996441640065624,15
0.04103741645812988,0.012022187076360448,0.010479593276977539,0.0043646775947107285,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.03017897605895996,0.0015949866971296507,0.004832077026367188,0.0003764882692217286,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.029430294036865236,0.001245063609733508,0.00448760986328125,0.00036652625933030673,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7580657646447121,0.8373279661514956,0.8238095238095238,0.7087745098039215,0.8141288874524168,0.788421330372414,0.048104341064627666,7
0.04877758026123047,0.006201578368580949,0.013590431213378907,0.000529477038876885,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7322527472527472,0.8374661698810305,0.8441125541125543,0.7221545284780578,0.777472406678289,0.7826916812805358,0.05100753274479474,8
0.04446721076965332,0.005990087013962817,0.012288904190063477,0.004048688738809277,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.041713285446166995,0.005929374460907572,0.015098285675048829,0.00307288843757098,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.04841146469116211,0.005619455640949916,0.01166067123413086,0.0023978712009388365,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7099825664531547,0.7616996015680226,0.8564285714285715,0.6734757236227824,0.8139981684981684,0.76311692631414,0.0665684281733872,11
0.05417842864990234,0.005351551669931134,0.012125015258789062,0.0026482120971679144,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7225398240104123,0.7747013366750208,0.8234168755221386,0.6734103641456582,0.7891063936063936,0.7566349587919248,0.05278148133709627,13
0.046784830093383786,0.0009566522880479955,0.013086748123168946,0.0003644189851553274,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.7658555596151504,0.7691249699433842,0.7380516948938001,0.7238846299898931,0.7675177337282602,0.7528869176340975,0.018477755921996998,14
0.05252308845520019,0.0004976455528665778,0.013212299346923828,0.00032941354207511177,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.7903356546834808,0.7660814916825147,0.7723710792131844,0.7069287983818876,0.7838813700918965,0.7639196788105928,0.02973325732517102,10
0.050510072708129884,0.0050559010371199154,0.01293497085571289,0.001078954110408483,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7558621415277761,0.8094773793458006,0.8151191749427044,0.7004670329670329,0.739813442669213,0.7641478342905054,0.04328719210144933,9
0.05501551628112793,0.005029036441530794,0.013258218765258789,0.0013529519678746865,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7210725531778163,0.7993952775395606,0.8422634459362148,0.7021336996336996,0.741329749906344,0.7612389452387271,0.052007731302053974,12
0.05143671035766602,0.0042720227501099415,0.01263895034790039,0.0033429397439443597,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.18448773448773448,0.20242970242970246,0.23708338445180552,0.24954545454545451,0.20956241956241956,0.21662173909542332,0.023607168906254566,18
0.05443992614746094,0.0027886786710335926,0.011563777923583984,0.002804528559205271,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.22733333333333333,0.20242970242970246,0.23708338445180552,0.39742424242424246,0.32387144364756304,0.27762842125732934,0.07255039501063924,17
0.04960145950317383,0.003861548312230379,0.012021064758300781,0.0031677523070385025,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8283660130718955,0.8736970545794074,0.8081491710903477,0.7839169164169164,0.8715151226482496,0.8331288555613632,0.03517888153890378,1
0.0426023006439209,0.011607802178108353,0.008119297027587891,0.0035560624112487885,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8527194211017741,0.8757410236822002,0.8228829649882282,0.7700899105381538,0.8439491488903252,0.8330764938401363,0.03576461668298157,2
0.030080270767211915,0.0021375332068097872,0.0055274486541748045,0.0007349697236494903,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.04601354598999023,0.00419835836562416,0.01236104965209961,0.004285870822975702,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.02966279983520508,0.0008292294069013248,0.005538177490234375,0.0013856084374345833,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7566995594704573,0.846824081080374,0.8245594378102119,0.7738290936117023,0.8776550978896518,0.8159134539724795,0.044988063277702675,3
0.051010847091674805,0.0027517190509404096,0.013849020004272461,0.0005580789326319089,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8177959604894589,0.8568813337692056,0.8397463020295838,0.7132026517700901,0.8146082005369932,0.8084468897190664,0.05004474062112013,4
0.03330450057983399,0.006982102262851527,0.009033393859863282,0.004297156742300052,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.026881837844848634,0.001808862302043741,0.007621002197265625,0.004020082300564849,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02417582417582418,0.02417582417582418,0.023003663003663,0.0009570655893658361,25
0.04638872146606445,0.0017834544838001907,0.013316822052001954,0.00044438947365575,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7853544967244658,0.8254877011533358,0.8166811069907045,0.778878278584161,0.8249429141325763,0.8062688995170486,0.02007064314828943,5
0.05580205917358398,0.005072352067338984,0.01104874610900879,0.0030309042392237403,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.764456398091073,0.8329536258948025,0.8308569311665286,0.7487076975312269,0.8127535639455145,0.7979456433258292,0.03485366860583729,6
