mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.09911260604858399,0.022209528874761197,0.01369633674621582,0.0076024133750472985,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.09519314765930176,0.01849499352626062,0.012116432189941406,0.003431444244702715,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.1022756576538086,0.0262924798130192,0.015194559097290039,0.004265581388249578,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.17818894386291503,0.08557350838346697,0.017924737930297852,0.003959592732463497,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.0994185447692871,0.01983535856782742,0.012355279922485352,0.0029137818093815694,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.2276827413924188,0.1921968113923071,0.21205513784461152,0.24400343744737335,0.24852346999405822,0.22489231961415376,0.020809815186505567,23
0.11359062194824218,0.021230184474462725,0.01727442741394043,0.008500299857959396,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.23643251014218758,0.211038653191564,0.2180028502629122,0.2364925798260097,0.2477774382480265,0.22994880633414,0.013438893264220987,22
0.13680062294006348,0.07968588948563188,0.05097308158874512,0.0322402808687382,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.08740234375,0.013968439184996904,0.01884570121765137,0.00910482567965972,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.10064139366149902,0.01646904247370468,0.015415573120117187,0.007309638748238479,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.3156876304473558,0.23626248160082747,0.2453225610230799,0.23339925901710798,0.27935575981020194,0.26200553837971463,0.03143928471584599,19
0.20972199440002443,0.12667686095641964,0.022790861129760743,0.02087313466093148,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.3010735171261487,0.24959581493416083,0.2454624090758136,0.24216356107660456,0.26615125165832537,0.2608893107742106,0.02171932092880291,20
0.10822443962097168,0.019163243869819872,0.016536903381347657,0.004340229803094823,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.2839022981774361,0.30620512820512824,0.2797990061147956,0.28781187019138826,0.3040110309162109,0.29234586672099183,0.010746440061141997,18
0.10488977432250976,0.015274446178969633,0.015906286239624024,0.00549673484561226,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.28876107425750513,0.30620512820512824,0.27785975290030807,0.30460349983777457,0.30735793277057544,0.2969574775942583,0.01169661730577098,17
0.11705889701843261,0.02105845011275547,0.01767878532409668,0.006214218656918176,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02278481012658228,0.03721565059144677,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.025670978219555173,0.005772336185945796,25
0.19028286933898925,0.0866210279107188,0.019917917251586915,0.008843350543099385,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02278481012658228,0.03721565059144677,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.025670978219555173,0.005772336185945796,25
0.11126518249511719,0.025944125548019187,0.01651921272277832,0.008899859165361377,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.0922304630279541,0.01760078984987696,0.015698623657226563,0.00537761995529158,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.096929931640625,0.021923019347172806,0.013361787796020508,0.005233431220207763,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7683479720521462,0.7982393660997003,0.8301049712585478,0.7550208297904568,0.7434698693966427,0.7790366017194987,0.03140930142762702,15
0.11156320571899414,0.034244282891132384,0.014760446548461915,0.003216558551336318,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7660678543858498,0.7914273313602462,0.8301049712585478,0.7613877068358051,0.7376662739704057,0.777330827562171,0.031426536993805085,16
0.10089616775512696,0.014499197093726959,0.019449234008789062,0.003921893304242592,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.10321669578552246,0.02255948160396574,0.01599130630493164,0.006609215178708809,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.0899271011352539,0.012999382051730363,0.013635015487670899,0.0029079360746320296,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8333509450319797,0.8125097362881993,0.845421541661325,0.7992290581469348,0.8009771222929117,0.8182976806842701,0.018217678285755625,5
0.17283177375793457,0.10904780634926046,0.015426254272460938,0.007753663716812202,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8168272341665059,0.812527061534946,0.8461199543597377,0.8147848568044921,0.8038963958197023,0.8188311005370768,0.014337750342816665,4
0.0749891757965088,0.011321833445622707,0.013887929916381835,0.0029459072239836643,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.0957571029663086,0.015749621396619947,0.021270179748535158,0.0068103316295589494,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.08853268623352051,0.015544259871048202,0.015159702301025391,0.007287064833210754,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8092015467340963,0.8037823564192733,0.8201215638617182,0.8051665711621219,0.7445621752878364,0.7965668426930093,0.02662692259928099,12
0.10797038078308105,0.021726812654086866,0.017037296295166017,0.00558920716775844,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.785631620839274,0.8131986441545266,0.8443743195316422,0.8211781762728465,0.7789513724522653,0.808666826650111,0.023940447832453506,8
0.08907384872436523,0.016756946758064988,0.015468454360961914,0.006787280262165924,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.803479486596282,0.7837694067150729,0.8440782290385895,0.7503105228105228,0.7174629500933849,0.7798201190507704,0.043505631901072386,14
0.09696135520935059,0.019081146917118402,0.010764455795288086,0.0010986958570901961,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.7973536013947913,0.7833360072798585,0.8609229439360429,0.7567801451422141,0.7266010964900452,0.7849987588485904,0.04500325740825169,13
0.10034184455871582,0.027059502119676167,0.02046999931335449,0.010414853998956466,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7924261664261664,0.8119697603257489,0.8481383192444574,0.8147803154699707,0.7612663244515889,0.8057161771835866,0.028542311875010953,10
0.11217298507690429,0.015496130856445117,0.01712374687194824,0.011009927038409363,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8176291545968966,0.8024813672673762,0.852449111937603,0.8058737981570369,0.77245282303903,0.8101772509995884,0.025858537824577688,7
0.10402083396911621,0.024727916095302324,0.0182772159576416,0.004615070691881409,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.19250737136960044,0.25445152736150034,0.2544467049977886,0.24143660873440287,0.14601382488479261,0.21777120746961698,0.042515814876929035,24
0.12349061965942383,0.03232907365452435,0.015085411071777344,0.003929864440735476,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.20257396597315772,0.2625337407690349,0.32842461885940144,0.2605035315561631,0.15647238240852154,0.2421016479132557,0.05848514991599357,21
0.07874441146850586,0.008366981531671818,0.012306976318359374,0.004996143814376215,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8660715042390545,0.8372867249514109,0.8909102021189137,0.8297867175038574,0.8508069350080121,0.8549724167642496,0.02181361290280206,2
0.09886822700500489,0.025369273476917854,0.024145221710205077,0.012751152676243426,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8809456308279838,0.8437310811606661,0.8908238628000937,0.8324308761121593,0.8359010934066552,0.8567665088615117,0.02425714020706677,1
0.10924878120422363,0.031150502481146862,0.019101905822753906,0.0072928806833771525,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.13941755294799804,0.06129247264045247,0.016832542419433594,0.011226094145387087,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.09489583969116211,0.02587057422080275,0.015850162506103514,0.011297223651286143,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8160069188435074,0.7922235159524958,0.8675303321123964,0.8139983837003472,0.8306242061317771,0.8240766713481047,0.024949577718329202,3
0.09359774589538575,0.018072668864260427,0.014844417572021484,0.006198989080476051,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8053344155844158,0.7871084344502848,0.8577760920780942,0.7883249158249159,0.83072472815877,0.8138537172192961,0.02703114638608872,6
0.10133543014526367,0.025567941720075867,0.016959714889526366,0.005790502617285938,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.09429740905761719,0.02261413954892692,0.020771884918212892,0.0037868547339873983,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.02278481012658228,0.0,27
0.10151886940002441,0.023005745224435204,0.020463991165161132,0.009980583772987887,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7642572398865503,0.7879757949370512,0.8453043680180112,0.784467671967672,0.8382809731497888,0.8040572095918147,0.0319342873428357,11
0.09960122108459472,0.022128066303973015,0.01435403823852539,0.004283715095390008,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7851449521149345,0.7839478842337282,0.8471396719222806,0.7889575702075702,0.8325411110512396,0.8075462379059506,0.026820224341662206,9
