mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.32492685317993164,0.030936708617740716,0.04892110824584961,0.013305201236687535,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7632102368944474,0.7639523053151751,0.7712634342735901,0.6975486876696554,0.7772742419839195,0.7546497812273575,0.02901114590354506,19
0.3326565265655518,0.016217354748070744,0.054500389099121097,0.006336863543919347,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7671942713133995,0.7639644327361867,0.7906940746243072,0.690944673597425,0.7827891793909003,0.7591173263324438,0.035478697049223545,13
0.32293243408203126,0.0034153276010246178,0.049497222900390624,0.016061336850239555,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7514927395732349,0.7405089337133625,0.7969344982248209,0.7151602740511409,0.7726102864338158,0.7553413463992749,0.02784793487615239,18
0.3315454959869385,0.0015827178610293483,0.03264985084533691,0.0019183024617653865,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7825395121048772,0.7809487569589437,0.7844921007266812,0.708157657627712,0.8126747597127967,0.7737625574262021,0.03481942521339355,1
0.32872438430786133,0.0022825302581133684,0.043555927276611325,0.008813305877281576,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7739998115657345,0.7637152801018348,0.7730039551826204,0.7293805297696279,0.7635129034146677,0.760722496006897,0.016286088085800607,10
0.34015684127807616,0.004871170363194245,0.030393552780151368,0.0012972000029929497,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7610034824740707,0.7937279943314647,0.7782382600057655,0.742331327837661,0.7589807857405543,0.7668563700779032,0.017603354380333443,4
0.4034121990203857,0.03858774191353051,0.014930200576782227,0.0009409861928438248,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5953632678926797,0.6736324846618963,0.6797015588642028,0.5852882973700653,0.660591980099194,0.6389155177776076,0.04027732661093512,29
0.3881021499633789,0.018898547528239832,0.015205621719360352,0.000659847338776102,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6170361529044678,0.6938833252837048,0.7005208841870612,0.5561673402182118,0.6588697125441312,0.6452954830275154,0.05354866690208798,27
0.43537588119506837,0.03650625441216956,0.015250015258789062,0.0015295276855089958,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7401159951159952,0.7626064010998304,0.7916900104400104,0.7030324953505749,0.7828533827113615,0.7560596569435545,0.03192605803706474,16
0.41035752296447753,0.03394594349274159,0.01675071716308594,0.0021277343049590017,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.7738353755489387,0.7498681367283755,0.7913340866412396,0.6865325200977376,0.7817723951498077,0.7566685028332197,0.03766141442501371,14
0.34084253311157225,0.008379451977954403,0.04766864776611328,0.017261608433282595,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7106846311993371,0.7525101109827368,0.7988900829647809,0.7405126176551201,0.7789858829517257,0.75631666515074,0.030570998133842994,15
0.3401367664337158,0.011765949358449773,0.056157588958740234,0.01738949284588142,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7871240690405776,0.7811550924957845,0.7636011301925937,0.7082494500483556,0.7858966709538998,0.7652052825462421,0.029696812466486568,6
0.34532876014709474,0.02957870369921243,0.03700442314147949,0.00504574394580121,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7420377811670381,0.7527148501772667,0.7569653864007331,0.7233956106500925,0.7440946369004978,0.7438416530591255,0.011595901075276952,23
0.341367244720459,0.004994046903758977,0.043262672424316403,0.009966174121123035,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7588653647804752,0.7882956734709892,0.7813958515075405,0.7272173354814886,0.7643315643513018,0.7640211579183591,0.021318217484732525,8
1.2030334949493409,0.15950341075877836,0.015615463256835938,0.0012785998021400597,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5953632678926797,0.6687888354033534,0.6859650722271076,0.5857115777933457,0.660591980099194,0.639284146683136,0.0407497802747021,28
0.9520315647125244,0.09254969977076993,0.016325759887695312,0.0013343762795861118,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6170361529044678,0.6995352570741028,0.7005208841870612,0.5561673402182118,0.6588697125441312,0.646425869385595,0.05461150875387664,26
1.244497299194336,0.2205965218062314,0.015811920166015625,0.001246441559792449,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.7525441399397843,0.773190026218127,0.7925528535672355,0.7057479390041577,0.7765707116462884,0.7601211340751186,0.03002351130591669,12
0.9777865409851074,0.26044871522977997,0.015143489837646485,0.0008910361465414532,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.769571719780414,0.7620348457732359,0.785762923504859,0.6927723934446888,0.7687672939845867,0.7557818352975568,0.03245593506302368,17
0.4055954456329346,0.057997442423351746,0.03131875991821289,0.014779756237285535,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7103713871596778,0.7635975093567207,0.7939586889664556,0.7083478097189873,0.761851653568222,0.7476254097540128,0.03327118514669711,21
0.3414348602294922,0.013027446079517722,0.05480923652648926,0.012952188152720782,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7708860758675999,0.7760757274164194,0.7682519611477725,0.7066800696080076,0.7858966709538998,0.7615581009987398,0.028094642451672577,9
0.3343381404876709,0.0059392131212922805,0.03502092361450195,0.0025017226700034655,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7420377811670381,0.746536190127639,0.7576120974132977,0.7233956106500925,0.7440946369004978,0.742735263251713,0.011064572115669457,24
0.3400334358215332,0.0030481283039999517,0.03445534706115723,0.002462113795195588,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7588653647804752,0.7881310843537458,0.7862252263369154,0.7272173354814886,0.7643315643513018,0.7649541150607855,0.02214117008157709,7
