mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.2988541603088377,0.2837462189901821,0.1321596622467041,0.013999797279988315,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.5112445590918142,0.49482133289929076,0.5070216023698688,0.48619726955952236,0.5054361959703979,0.5009441919781787,0.009145181285601612,26
2.0662376403808596,0.015758859427438498,0.11301236152648926,0.0032094978574911206,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.332186794281006,0.23392368092481552,0.12104244232177734,0.00296074971692622,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.5255064964294434,0.4277737490247401,0.14925847053527833,0.029117234739858437,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.789751259535593,0.7586829395483935,0.8199912840141916,0.7893903813575894,0.7875915032678449,0.7890814735447226,0.019402326154978784,19
2.3752867698669435,0.2772501079967531,0.16128625869750976,0.05226979715160381,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7979564780354702,0.768726271451522,0.811111279471518,0.7915323832839674,0.7923995445372599,0.7923451913559474,0.013727123442608128,18
2.6472581386566163,0.4174631756188505,0.13821125030517578,0.008489834000529209,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.638685607910156,0.36452416707830243,0.1529749870300293,0.005864727719239043,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.6320120334625243,0.3483445038325491,0.14376964569091796,0.017527844582016578,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7965994317311085,0.7567753303797843,0.8170213963214152,0.7805281420973833,0.7864799595838399,0.7874808520227063,0.019738101599223196,20
2.7798755168914795,0.6106324732691546,0.14512085914611816,0.01699904903577481,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7962705358397408,0.7634536592708858,0.823003540207433,0.7890272453351733,0.7935699865955796,0.7930649934497626,0.018973569109382003,17
2.7279923439025877,0.5691323844472262,0.12559967041015624,0.006752181668008716,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.7598118754290655,0.7478140616872194,0.7827808285711231,0.7930266975416331,0.7777307313208757,0.7722328389099834,0.016275309388737065,22
3.350758695602417,1.390313856715425,0.18434529304504393,0.0825217568044932,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.765100099000745,0.7550381148241418,0.79418147800531,0.8019999104955314,0.791845515058095,0.7816330234767646,0.018205469179123312,21
2.1312386989593506,0.04263981547531734,0.13053760528564454,0.004511172118284183,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.5627169311928657,0.5828960038840425,0.6010839133345854,0.6041638849426437,0.585358588101218,0.587243864291071,0.014844949713699969,24
2.19167799949646,0.08770976775212429,0.12348651885986328,0.003278652669944909,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.5701484134684531,0.582228024483736,0.5985133396305622,0.608414457209628,0.5918871490652005,0.590238276771516,0.013185869176739818,23
2.27939658164978,0.45648133969480803,0.13518915176391602,0.0368148847413267,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.15971245317595062,0.13227563653480515,0.13970960110938901,0.14561544866113393,0.1357936322439069,0.14262135434503712,0.009624969953472649,30
2.2742483615875244,0.2116915748384122,0.1757349967956543,0.07413677935654835,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.15386696220029555,0.13922907296351822,0.1435649904093102,0.14664224664224662,0.13321418229633958,0.143303490902342,0.006945467981827326,29
2.177984666824341,0.35428873221533314,0.1393298625946045,0.04612811587632497,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8673427407322704,0.8301421252353979,0.899137752108541,0.8817528678386652,0.8662290792833568,0.8689209130396461,0.02276509348827603,14
2.2682955741882322,0.3927613429444064,0.14921016693115235,0.06550531131334049,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.867063237352299,0.8406323368946239,0.8993645531843694,0.8838687756799735,0.8753765722232834,0.8732610950669099,0.01950096386025032,13
2.617441701889038,0.4651793425133484,0.1583158016204834,0.08841862243364827,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.32904691696167,0.20184262846793752,0.12960643768310548,0.003980785038322978,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.0416157245635986,0.16543159926924403,0.12730026245117188,0.02682431598794936,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8802554875527033,0.8672442226167337,0.8985983915973597,0.8884422376975529,0.8751527171400569,0.8819386113208812,0.010813433864862795,8
2.462693214416504,0.4277502244856371,0.13595499992370605,0.03599419536696297,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8907178203577985,0.8654515931130259,0.9030600972918886,0.8939405557584623,0.8732824135596718,0.8852904960161693,0.013840623000681139,5
2.3331408500671387,0.13263155758422243,0.14019560813903809,0.005526299039261491,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.174835777282715,0.1337449086013198,0.1687025547027588,0.0557175761146398,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
1.950068712234497,0.09682331030660275,0.14867949485778809,0.061492156227999625,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8799750357837992,0.8509218473066076,0.8960868916490318,0.8823683983083364,0.8576443683386948,0.8733993082772941,0.01668451732374601,12
2.2115808486938477,0.2390291659624424,0.12392268180847169,0.013847779542557333,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8769024576893276,0.8585645855455049,0.89773180308365,0.8886144591533511,0.8652907816554165,0.8774208174254501,0.01442773508800878,10
2.226742458343506,0.16333341012836344,0.10966110229492188,0.0152603019917985,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8355699334354656,0.8378073859688213,0.8669784264260437,0.8871941354693427,0.8657875066855905,0.8586674775970528,0.01950475256473196,16
2.0355484962463377,0.17676181782200637,0.10935945510864258,0.011092312214103247,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8450244866283315,0.8288399884206641,0.8764587089426887,0.9059107966570531,0.8738464856374142,0.8660160932572303,0.026775589428520322,15
2.077768325805664,0.17689712068764357,0.15880656242370605,0.08983813112205041,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8636093677740904,0.847800822571551,0.8965224935581952,0.8865663113380864,0.8827358228701632,0.8754469636224173,0.017466442770650244,11
2.4234692573547365,0.21062924583432097,0.11516275405883789,0.0058694904600414795,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8721057176727929,0.8494483407119636,0.8998530966897931,0.8901033000569788,0.8869907675782105,0.8797002445419476,0.017552021328547506,9
2.380668067932129,0.171525577568216,0.12001686096191407,0.011193966746078643,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.4381568459412102,0.370088046940266,0.40994891869288386,0.4025417638603675,0.38660150094289497,0.40146741527552454,0.022912287593068896,28
2.5097614765167235,0.31633733196627384,0.1387317657470703,0.03172645752314917,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.47229741669717856,0.3879259442001751,0.43447913861099446,0.4359638348610601,0.4339458775818762,0.4329224423902569,0.02678728893306426,27
2.359984302520752,0.5767286147294238,0.10781388282775879,0.008456941453486962,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9028218779278214,0.867947303381483,0.9115866111579004,0.9097697608014703,0.9007736057234708,0.8985798317984293,0.01584645207617257,2
1.9486268043518067,0.08474483829582442,0.10624346733093262,0.013777908455076877,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9031336550735825,0.8821877038988466,0.9125415956135358,0.9232279256108292,0.9124128982846752,0.9067007556962938,0.013809455054777866,1
2.464623975753784,0.4532487790728344,0.11968584060668945,0.015152039910272851,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.022748174784788057,0.022748174784788057,0.022748174784788057,0.01981981981981982,0.025322128851540615,0.02267729460514492,0.0017421470855972494,34
2.4522634983062743,0.2505554249886999,0.12752962112426758,0.0077469694423964565,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.022748174784788057,0.02559380378657487,0.022748174784788057,0.022790800530738613,0.02808816646100166,0.024393824069578254,0.0021482143575260937,33
1.853081226348877,0.06074321142689977,0.10032305717468262,0.014087400855753206,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8839865688981515,0.8576062801832685,0.8907560901957601,0.9027755555496795,0.8799626146961689,0.8830174219046055,0.014874596119658627,6
2.225300407409668,0.12064431252323486,0.095698881149292,0.00523867362432856,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8851331442637183,0.8725559361040907,0.8946851737558761,0.8989211124528674,0.8892935212122455,0.8881177775577596,0.009080793535247704,4
2.5698187351226807,0.11446701501785135,0.1413320541381836,0.008979612978952016,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.295996618270874,0.2296577476877581,0.14127569198608397,0.0024666943698013703,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02035928143712575,0.02035928143712575,0.02035928143712575,0.020089955022488757,0.02035928143712575,0.02030541615419835,0.00010773056585479668,35
2.417639446258545,0.2332125389718545,0.11572556495666504,0.02898368643681021,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8694831969956937,0.8663048132829972,0.898867083812202,0.8966523148720228,0.8789053680413096,0.882042555400845,0.013503820075193414,7
2.5290218353271485,0.4332610507228601,0.09311032295227051,0.004656409427699945,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8712794887986023,0.8812385393584897,0.9054468912750477,0.8997555571186368,0.884215503756808,0.8883871960615171,0.012501622223056416,3
