mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6828554153442383,0.006381408156044176,0.05811576843261719,0.004273369320559419,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8591478824615478,0.09369827943083947,0.07247624397277833,0.0027329455451312354,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7960793495178222,0.08840594874723667,0.062223386764526364,0.0020661396070147564,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7926047325134278,0.09220341575577791,0.07212347984313965,0.016526909232395755,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7865190505981445,0.08140453789758344,0.06276798248291016,0.004683432613099735,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7567889213562011,0.05986548378676252,0.06127476692199707,0.005539524694748858,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8349749565124511,0.07163632449988698,0.06200847625732422,0.006537417721318645,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7450393676757813,0.01368054322166042,0.06661005020141601,0.008137606314319357,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8413828372955322,0.12231334580045994,0.07587289810180664,0.01957521722978113,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.9582288265228271,0.26283475925518274,0.06306576728820801,0.005272554354607692,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7666701316833496,0.07052310642307597,0.05991940498352051,0.004484919779940605,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7448268413543702,0.06635686124913064,0.06321196556091309,0.00858003531916775,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8404655933380127,0.15501207919992743,0.06471071243286133,0.007824104843378383,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.3379396297686682,0.2853304468044766,0.27871275827388675,0.30175358061570623,0.2612670034807306,0.29300068378869365,0.025946583148669572,28
0.7030522346496582,0.018053867654667762,0.057893228530883786,0.0021720736590262906,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.33687946540037517,0.2859317075564148,0.2839378407052102,0.30175358061570623,0.26143580487024154,0.2939876798295896,0.025002147921853252,27
0.756538724899292,0.0604182542502045,0.056482124328613284,0.004699782403428225,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8804600715637207,0.053975752477479405,0.06946091651916504,0.00904657059621225,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7454497337341308,0.0906077596691805,0.07069792747497558,0.017512507715389376,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7614078488408329,0.7406543514912787,0.6881901629680515,0.7077409763725474,0.7802543162002962,0.7356495311746013,0.0337917299476937,21
0.806761646270752,0.0687141073953481,0.06947112083435059,0.014592327046091395,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7677102044234815,0.7385098475396944,0.6918771443682108,0.7299420705924874,0.7933269641453693,0.7442732462138486,0.034465951606219326,17
0.6435255527496337,0.016868100132211582,0.06091961860656738,0.0019000796841210932,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.6491294384002686,0.03291354779308541,0.06371469497680664,0.0033647151267110344,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.6482750415802002,0.005341494322939446,0.056954813003540036,0.0016531335488292652,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7591730956794498,0.7278020421939734,0.6958736584503119,0.7204870122437165,0.7788485003465637,0.736436861782803,0.0292916871883825,20
0.6738373756408691,0.008442573156992263,0.06075096130371094,0.002150308323163043,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7578637185321877,0.7307749292731911,0.7003544608375392,0.7303669273138387,0.7743184679306964,0.7387357007774906,0.025450124608971884,19
0.6706228733062745,0.01633828331287859,0.05467104911804199,0.0045669349257869115,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.7627850747502591,0.6737748074041903,0.686955921110692,0.7147950344918924,0.806292129793524,0.7289205935101115,0.049264146372240206,22
0.6833735466003418,0.02847386605957261,0.056411218643188474,0.002672231368994767,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.7720470662247874,0.6888635634894386,0.692581827563289,0.7351108797406309,0.80577601503617,0.7388758704108631,0.045242683351312,18
0.9306125164031982,0.3829310690848532,0.05898728370666504,0.004726596772103922,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.4929630280517804,0.45197950479245363,0.419663988903649,0.45582663171091964,0.457948881183297,0.45567640692841993,0.023263878261868317,24
0.7635598182678223,0.08741196742532927,0.060953187942504886,0.0019101651639322947,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.4935489660908113,0.4528422761249177,0.4177771964508188,0.4572083796123117,0.46096120196677787,0.45646760404912745,0.024107505985598215,23
0.8158534526824951,0.10235531102717611,0.062083864212036134,0.008750861280972815,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.1147959489422904,0.10907729739846528,0.11354688410017473,0.10065687407162897,0.12000692480812511,0.1116167858641369,0.006493003261119031,30
0.7479106426239014,0.047730764560020005,0.06150999069213867,0.005075061372318998,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.1147959489422904,0.10907729739846528,0.11354688410017473,0.10233711972842408,0.12000692480812511,0.11195283499549591,0.005936722138382715,29
0.6160226345062256,0.014269411500728482,0.05356354713439941,0.0015934724981453749,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8675017688271482,0.8155863389801643,0.8117280922566286,0.8583071599645635,0.8943498156916023,0.8494946351440215,0.03159110314487888,14
0.6322896957397461,0.014964773858885632,0.05719137191772461,0.004135814722862162,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.869894967733505,0.8239531384305965,0.815192614353356,0.8578625318358032,0.8968071953454866,0.8527420895397494,0.030003134843034716,12
0.7389740467071533,0.06979314274608417,0.06427288055419922,0.008629204964326903,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8356369495391845,0.10342817529114783,0.0751762866973877,0.020470431726713725,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.5893643856048584,0.018547037037629936,0.05350089073181152,0.001641332728066952,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8681396829244991,0.8624583635719221,0.8541850121585043,0.8676438881967167,0.9043856164274313,0.8713625126558145,0.017257407547480005,6
0.6229174137115479,0.045876836772793236,0.05292224884033203,0.0016515594305190067,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8776940790816609,0.8709248456719788,0.8551160020763282,0.8685715571682555,0.9070628893859384,0.8758738746768323,0.017232375266259144,4
0.7284792900085449,0.09212045291436492,0.09097909927368164,0.030564440002045192,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7712427616119385,0.1193241787508208,0.06373810768127441,0.0015423179685865366,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7387777328491211,0.1990040706107291,0.06026577949523926,0.00833620893358775,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8686050295580843,0.8697438080867759,0.8438960898490816,0.8658023105983632,0.8971832627624721,0.8690461001709554,0.016943591403857674,9
0.6048375606536865,0.02069267063733989,0.05280179977416992,0.0028971206149657003,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8573482302360684,0.8727414699116238,0.8488401702979571,0.869017053241171,0.8995028292234455,0.8694899505820531,0.017236030244404135,8
0.7671160221099853,0.17369262332442637,0.0572235107421875,0.013694533598690165,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.853029926472648,0.8030547772146297,0.8217136732370107,0.8330260947886694,0.8888524348446565,0.8399353813115228,0.029340392237663094,16
0.8817158222198487,0.16066226277265708,0.05288529396057129,0.0049197749627020015,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8598440648164237,0.8133317363700543,0.8272180711614421,0.8357114189162564,0.9095271227412679,0.8491264828010887,0.033776649274630505,15
0.828862190246582,0.1311103251601082,0.0626032829284668,0.00644277337855978,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8587112742072833,0.8311743736821138,0.8212386861081733,0.852751997047989,0.8972978087936287,0.8522348279678378,0.026371149408249205,13
0.8693003177642822,0.2951772250151206,0.075164794921875,0.030227983592296004,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8654542841824497,0.8400352611176111,0.8305801457302714,0.8708222682271298,0.9121635549921503,0.8638111028499225,0.028493519523472555,11
0.6256356239318848,0.013227493849740507,0.053939437866210936,0.0015499886545308253,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.4057291609977609,0.32064710620254394,0.31917783961894036,0.2915477082576665,0.37403807494124586,0.34222797800363153,0.04149654240441363,26
0.6471476078033447,0.009366861613461395,0.05375661849975586,0.0022250112843974095,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.44089709680545563,0.34716843664325125,0.3447959816215768,0.3022409116059179,0.4077824523630369,0.3685769758078477,0.049379355889845725,25
0.5722099304199219,0.005657358270522958,0.04650735855102539,0.001387366828128057,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8944697801708743,0.8614900321497039,0.856613039120113,0.8855806804119519,0.9203980248467831,0.8837103113398852,0.023208859262777368,2
0.7715449333190918,0.20250293040011147,0.05226345062255859,0.006390853908902526,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9059318100606297,0.8724594297707542,0.866884954932148,0.8675858583241343,0.9309361972906729,0.8887596500756677,0.02555884637567446,1
0.9067092895507812,0.21236972845571894,0.06246037483215332,0.005321138387006674,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.9547191143035889,0.13705535967506619,0.06698403358459473,0.006863325729812488,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.5944539546966553,0.015441730111521576,0.044925689697265625,0.001982949765197517,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.873949339042766,0.8664694192328302,0.8435731169081958,0.8638387798117382,0.9058054743530656,0.8707272258697192,0.020217768273993297,7
0.7336321830749511,0.10315218241913328,0.05111222267150879,0.006417494561895191,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8781762290497921,0.8625088190688495,0.8394043581529542,0.8861128093307673,0.9306567082150993,0.8793717847634925,0.03019526102223924,3
0.6531552314758301,0.012322536196508662,0.06590986251831055,0.003567731259195255,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.7817469596862793,0.1276909034521727,0.06767373085021973,0.0055897134358563446,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020224719101123594,0.020224719101123594,0.020224719101123594,0.01981981981981982,0.020224719101123594,0.02014373924486284,0.00016195971252151026,31
0.8725390911102295,0.21364239602767818,0.06899399757385254,0.038012310539685304,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8660554055158542,0.8497341490334754,0.8405407917042425,0.8658502840586053,0.9143694766881787,0.8673100214000712,0.02547076824161883,10
0.7083535671234131,0.09280900402179655,0.05368785858154297,0.007399680984660581,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8706661314797396,0.8500196055297857,0.8517162367884457,0.8754525250248717,0.9098793797447261,0.8715467757135139,0.021642958549797205,5
