mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
7.424445104598999,0.05165119859582441,0.3054018020629883,0.001181927492718079,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.18899038588615677,0.17886552159745264,0.18530307274109795,0.1830179613058703,0.18342007101673952,0.18391940250946343,0.0032934193833327697,34
7.510629558563233,0.010130844088308924,0.3054255485534668,0.0019717308030383026,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.1893600833418621,0.17728461531463385,0.1844436396029862,0.18702245216821606,0.18550455995680065,0.18472307007689975,0.0040696060520330046,33
7.604552221298218,0.13460565507544633,0.3443317413330078,0.0030299878428456774,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
8.432453870773315,1.6600170975062472,0.3644117832183838,0.03732446343442542,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.466521120071411,0.08451401966938815,0.3055825710296631,0.0018590317063807388,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.21456607214335272,0.21311791264210864,0.22214576764397503,0.21160028783387547,0.21238038548349109,0.21476208514936057,0.0038191608260458223,31
7.58566632270813,0.10618348978982636,0.36440534591674806,0.1195476806473546,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.21053319559636302,0.21023049459871673,0.22584114248959936,0.2141686787980211,0.21687462984241912,0.21552962826502386,0.005710231086819596,30
7.266156578063965,0.0407882535858053,0.3240679740905762,0.07081624177413734,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.12456177650829718,0.12814030041631191,0.1305869311146586,0.1107110039916575,0.1311951946141122,0.12503904132900748,0.0075341296500605675,36
7.478481101989746,0.03634745429170824,0.35533919334411623,0.13494387025719606,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.13038493221110542,0.1327310395765187,0.13176293600176706,0.11055740000373615,0.12931055726402657,0.12694937301143078,0.008278563813922743,35
7.58959994316101,0.11573945806441036,0.30761032104492186,0.004216493072539464,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.6843994617462155,0.16559605837928906,0.30671000480651855,0.0014680819417184992,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.370696640014648,0.07338156900432943,0.2872398853302002,0.0008312453362679827,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.356627178192139,0.03293635841469421,0.28748412132263185,0.0017491335177536411,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.210113477706909,0.0654581494969026,0.36861476898193357,0.12713235514681973,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7062010927749454,0.7104425197409355,0.7199291520175177,0.7280600111517239,0.716226039659745,0.7161717630689736,0.007585378769185489,26
7.363795614242553,0.0906966004227414,0.31821541786193847,0.03192154403117473,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7081107169831466,0.7041783424219228,0.7242724368890052,0.7293787164070316,0.7195640118259657,0.7171008449054144,0.009550481893207384,25
7.321450185775757,0.08846042646530175,0.2925605773925781,0.003181427463354071,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.473600387573242,0.09434431028980543,0.32677664756774905,0.07639454965636447,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
6.9599720478057865,0.07264393604826999,0.3436732292175293,0.0966065071518049,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8295932492298542,0.8279635178216418,0.8359571673473626,0.8395288636811704,0.8217954112606158,0.830967641868129,0.006216645625548316,19
7.000256729125977,0.0709208160313683,0.2957935810089111,0.0008357829095850451,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8303533344089391,0.8288848566916766,0.8343696458986166,0.8442620033608813,0.824235739773988,0.8324211160268202,0.006749586903274577,17
7.489070129394531,0.0865379913535951,0.3587512969970703,0.02718993987520147,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.63014326095581,0.11871461878542545,0.3761112689971924,0.06386304026221706,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
6.984753942489624,0.09291203234583185,0.2946461200714111,0.0008467057738709793,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8246681364266522,0.8244973457935479,0.834356098550608,0.8325853970526598,0.8196920836816461,0.8271598123010229,0.005482474860538219,20
7.279146385192871,0.39145688251621863,0.2937481880187988,0.001486861767665598,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8255326665066022,0.8349452041269118,0.8373550119335826,0.8396560281968911,0.8178726406599613,0.8310723102847899,0.008161749705895803,18
6.879340648651123,0.12842665384997298,0.26251955032348634,0.0013365110517666234,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8003717000442855,0.8175616169049856,0.8127629968625694,0.8325779510399073,0.7924205597108165,0.8111389649125129,0.01392717308429307,22
7.043191385269165,0.11739047639575126,0.26601219177246094,0.0011757917227623454,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8029561830975351,0.8207000329894372,0.8225392627605033,0.8512661928759198,0.8001855860947529,0.8195294515636297,0.018256551330225208,21
7.195286607742309,0.09039644608409245,0.30367093086242675,0.009597583851555505,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7534533539783083,0.7779285300049621,0.7937766558802267,0.7910632844829892,0.7744731221345382,0.778138989296205,0.014383584313213533,24
7.31071834564209,0.08855830948168002,0.3005973815917969,0.0014659863429662536,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.75393430890386,0.778691812269435,0.7968272996414194,0.7917540806570154,0.7784670122542066,0.7799349027451873,0.014864567911226744,23
7.1944934844970705,0.0936611044331237,0.28148508071899414,0.0008238906894881622,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.20875572893505012,0.1910160649279773,0.205410482568006,0.22920160027184083,0.2220815940421598,0.21129309414900682,0.013336473122745406,32
7.367227935791016,0.11097228434529224,0.2992253303527832,0.037800172191178455,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.21702427292896917,0.20452402649169704,0.21384772924116918,0.24470074613464257,0.22460281631471607,0.22093991822223882,0.013513746256560532,29
6.771307849884034,0.1332412355734324,0.2630289554595947,0.0037421998949273144,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8778653993249199,0.8881113309730339,0.8874949511761774,0.9036475878446992,0.8867450130675598,0.8887728564772781,0.008323617742654412,13
6.808086156845093,0.0831563424425355,0.26612129211425783,0.0028622832169013933,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8771641191919548,0.8931152717301879,0.8885480680057037,0.9028771208190648,0.8897803387974996,0.8902969837088822,0.008270433550948593,10
7.303966379165649,0.08868749433107995,0.29007725715637206,0.00168645224032197,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.518218994140625,0.12928485682989105,0.289519739151001,0.002664021407842501,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
6.791137075424194,0.11714810321798598,0.24632568359375,0.0056339181383963455,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8806878266480339,0.8883693448674842,0.8886747830725428,0.9111822191069165,0.8761327127527132,0.8890093772895382,0.012059960229808852,12
6.707101058959961,0.10898786616249569,0.24559340476989747,0.001139634748865723,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8940903923350276,0.8912315617998262,0.8946968698537837,0.9149552863922793,0.8843609390881522,0.895867009893814,0.010225115566704284,6
7.587667226791382,0.10579045768654884,0.40401811599731446,0.1212074359289591,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.7188544273376465,0.08357499386259994,0.3464971542358398,0.005015087760149649,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
6.750041198730469,0.12066208411097244,0.24321608543395995,0.002472456530470469,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8799966445144539,0.89064991593711,0.8868908004290932,0.9111765481994654,0.8783423444799162,0.8894112507120079,0.011770901672479506,11
6.7646379470825195,0.11921494367112971,0.2445838451385498,0.001256875753064397,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8923850265608285,0.893590114532128,0.8932694490517008,0.91100701385942,0.8860862696682196,0.8952675747344594,0.00833236784636286,7
6.597331237792969,0.12072366575769647,0.21874551773071288,0.0013540650453147264,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8547572449621021,0.8651453679728022,0.8910465948478385,0.9043677255372561,0.850965642109292,0.8732565150858582,0.020925061884484498,16
6.67466983795166,0.0827040447062963,0.22052135467529296,0.0008967385524806464,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.854744490302016,0.8749980069654342,0.8926545084702097,0.9011598636383334,0.8603416511782267,0.876779704110844,0.01791834963699627,15
6.795326614379883,0.11194735947661937,0.2545680046081543,0.003856263342046689,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8790941880982486,0.8776355346457999,0.8989385588967809,0.9082216354295429,0.8786312454939418,0.8885042325128628,0.01266336879942401,14
6.848474550247192,0.08710830516596157,0.2597005367279053,0.006744015872571275,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8896605508364575,0.8940046920910241,0.899605751830773,0.912912475264023,0.8858010084120632,0.8963968956868682,0.009449179156409367,5
7.036671543121338,0.021689351770541796,0.259348201751709,0.0017462260491145902,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.4504062027749486,0.45573934581065156,0.4257972982187459,0.46537580120885014,0.41334341971309396,0.442132413545258,0.019439657520497675,28
7.100135135650635,0.08666573578632362,0.2734941005706787,0.024538176547949063,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.482112306251344,0.4734685705741857,0.45503135296283154,0.49174194349450806,0.4360335479101135,0.46767754423859653,0.019911114028865095,27
6.66246771812439,0.07130885715838782,0.2230207920074463,0.0020999613832595127,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8972308207407285,0.9019159518575611,0.9050141020932043,0.9261268797334352,0.9124319304676645,0.9085439369785189,0.010086157736078507,2
6.916474533081055,0.42371481358477187,0.22616930007934571,0.0008996336726890699,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9078641674720267,0.9041248266643234,0.9116588205246637,0.9309048993455067,0.9112167781183039,0.9131538984249647,0.00927999048603833,1
7.594202280044556,0.239927436052606,0.2910665988922119,0.0030429141322445,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023333856537435253,0.023364367597694596,0.025090923373001846,0.026729107741765967,0.01981981981981982,0.0236676150139435,0.0022981482101683197,38
7.496022415161133,0.14759727920395427,0.2884505748748779,0.0007129878902871816,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023333856537435253,0.021607603118491504,0.02678805262829706,0.026729107741765967,0.02159207757897901,0.02401013952099376,0.0023317869890672298,37
6.7124358177185055,0.10864139318747133,0.21471986770629883,0.0010455078684039887,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8869798183688224,0.888561469780592,0.8979635986064853,0.9217815677508823,0.8938252399115914,0.8978223388836748,0.012596549925059434,3
6.7530965328216555,0.08190437102204944,0.21843762397766114,0.0012140762243621022,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8856021843741253,0.8926667647882809,0.8871359201891365,0.917701980901277,0.9023993867375465,0.8971012473980732,0.01186306313021176,4
7.533806800842285,0.03832451858558673,0.374281120300293,0.038337222521890695,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
7.681899929046631,0.07952720941870303,0.3762855529785156,0.061498826297121084,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020305480682839175,0.02014388489208633,0.02014388489208633,0.020305480682839175,0.020305480682839175,0.020240842366538038,7.916544638520643e-05,39
6.645631933212281,0.09775017389075967,0.21559395790100097,0.0025119733276335395,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8854682054449763,0.889659533310766,0.8868806818103664,0.9104110290474846,0.8875238512806651,0.8919886601788518,0.009309680962808252,9
6.650573492050171,0.053252926162564634,0.21601157188415526,0.001333156190673763,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8890797530172545,0.8837818027471951,0.899620085082927,0.9077540174739465,0.8926391512765506,0.8945749619195746,0.008361551790005464,8
