mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.05657691955566406,0.017121239737276882,0.013442516326904297,0.009595204653682075,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.09736666679382325,0.006139000894885044,0.015570402145385742,0.0031113014178664735,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.08877534866333008,0.011828890763874476,0.02267932891845703,0.003730464261315052,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.08563647270202637,0.015423882267858334,0.019869613647460937,0.005329659677519571,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.07200183868408203,0.017322104804566946,0.01053614616394043,0.0037127415902488297,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.07631855010986328,0.014913394735949157,0.0150848388671875,0.005857037835063236,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.09028644561767578,0.004410541505044776,0.018780612945556642,0.0047334189204436775,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.09103169441223144,0.03626440586650006,0.023267269134521484,0.0016779511713638112,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.09928297996520996,0.01182597301617068,0.015888309478759764,0.0042369219163269165,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.08852319717407227,0.013703949005124283,0.01576123237609863,0.006091956974387416,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.06775889396667481,0.01518317022931242,0.014555597305297851,0.006272648037233226,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.07540616989135743,0.00183301625384945,0.022978734970092774,0.0009026737533114528,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.06795096397399902,0.02052096143487973,0.01271367073059082,0.005019219066980633,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.07698049545288085,0.010845905587156387,0.018391942977905272,0.004264521770431652,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.24691029043196228,0.24590330496127594,0.18221508038952255,0.2882006151742994,0.12162106982441814,0.21697007215629566,0.05849218851774018,24
0.08315920829772949,0.008536708245738872,0.020178461074829103,0.003996849454294019,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.24691029043196228,0.2419236390208257,0.20028040502948702,0.28831359816653934,0.12162106982441814,0.2198098004946465,0.056459990829863485,23
0.07396612167358399,0.010976168529908643,0.018064308166503906,0.003534358798792413,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.07012662887573243,0.01614575640977029,0.019379901885986327,0.007632799456286192,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.06543102264404296,0.013655866490961668,0.011091041564941406,0.005099062817500468,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.21970792920160012,0.23576491249819212,0.18769335927230663,0.2986272046163153,0.16624884942335807,0.22160845100235446,0.045499065325540614,22
0.07139573097229004,0.02038497681480573,0.010904693603515625,0.006125747741214615,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.2351600209694813,0.2680492947825744,0.17965811965811967,0.2986272046163153,0.16624884942335807,0.22954869788996976,0.05055999132028331,21
0.18181982040405273,0.22816395220028338,0.03251667022705078,0.023232198639613635,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.2177388794780099,0.2661968221874709,0.22187577071905432,0.2691779747431171,0.21560264448195482,0.23811841832192143,0.024245420536556136,19
0.09065146446228027,0.04475058654998725,0.02346525192260742,0.013950972038169668,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.2177388794780099,0.2615837104072398,0.22187577071905432,0.2873597929249353,0.21560264448195482,0.24083215960223883,0.02872149098850928,18
0.060211181640625,0.016259343186834925,0.008190584182739259,0.0012518846226709606,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.05699820518493652,0.004922834546457439,0.00814523696899414,0.0014907012599300567,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.14176883697509765,0.11425066124403271,0.022087240219116212,0.007546002638801524,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.1501941680908203,0.0863174836420635,0.01707763671875,0.002764698732057882,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.08811955451965332,0.033780359416295126,0.009982156753540038,0.005013374954017323,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6667652935699591,0.7657780949700455,0.6656565656565657,0.7205785929470141,0.7746406047799236,0.7186838303847016,0.04660481896167233,15
0.09507250785827637,0.02389122374212748,0.019848394393920898,0.0068047918614041305,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.6667652935699591,0.7657780949700455,0.6636435786435786,0.7205785929470141,0.7545546425886983,0.7142640405438592,0.042744511029371275,16
0.0759732723236084,0.01131484140669843,0.015932464599609376,0.0040068574895375094,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.06138057708740234,0.008993577288829394,0.02213139533996582,0.002347681826090716,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.05805220603942871,0.010233383823483232,0.01132826805114746,0.00546753582595178,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7363307142649431,0.8471597846368905,0.7532610130341528,0.8014795258520919,0.7915354696902683,0.7859533014956694,0.03885780413599663,8
0.11229395866394043,0.03040462036475845,0.020249319076538087,0.01008056647853633,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7552909942841293,0.8032075018802708,0.7622088767646252,0.8014795258520919,0.8006409619530498,0.7845655721468334,0.021207754567630334,9
0.06912813186645508,0.007448754800399277,0.016230058670043946,0.008593822703442167,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.08621020317077636,0.018735513341571683,0.01769390106201172,0.00472559208535128,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.08369989395141601,0.006622347207101013,0.021783447265625,0.0031936483858638516,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7573006972387778,0.7611029505335603,0.7670997890410537,0.7832672090413095,0.774283406726535,0.7686108105162474,0.009311908238999543,13
0.07661232948303223,0.01431251454064326,0.013040590286254882,0.0048005271327571965,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7481256617479528,0.7895201473718099,0.7670997890410537,0.7965236192977199,0.7764973948901336,0.775553322469734,0.017084821449069896,11
0.07121648788452148,0.015837068443258967,0.016214561462402344,0.005444813617786212,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.7520735492577597,0.7843564019834437,0.6785623224982493,0.858315248484355,0.731519069166128,0.7609653182779872,0.05959958148283023,14
0.05702719688415527,0.009015669411446938,0.012898778915405274,0.005406098882094632,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.7765779698607131,0.7843564019834437,0.7012578160256613,0.858315248484355,0.7300939777068809,0.7701202828122108,0.05360385287140885,12
0.052096319198608396,0.007681961664596887,0.009464550018310546,0.0021727348562757525,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7602660383991653,0.8217856859342927,0.7426646741493647,0.7699284625873809,0.8139386376496711,0.781716699743975,0.03088019121427303,10
0.0625650405883789,0.01399222720694845,0.010076045989990234,0.0061904893037952125,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7932415094808982,0.830253923579001,0.736925846385919,0.7467323440678036,0.8232104236136323,0.7860728094254508,0.038329256936417554,7
0.06456608772277832,0.01344572503755497,0.012147140502929688,0.004315257485477499,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.14305445413692836,0.1706031950712802,0.30275072628520905,0.23835764235764234,0.30963471283238725,0.23288014613668945,0.06745404068108138,20
0.07212834358215332,0.01691587701232051,0.01621689796447754,0.006382157195043329,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.18015519568151148,0.1706031950712802,0.323858543417367,0.2727983453328281,0.30020073795935864,0.2495232034924691,0.06273113377891927,17
0.0834920883178711,0.010712224041184338,0.018249368667602538,0.003380197953883122,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8610060407428829,0.889219062148124,0.8036986206686031,0.8905110418401296,0.8639767237593323,0.8616822978318144,0.03148713515537309,1
0.17195467948913573,0.09588655085330582,0.01932687759399414,0.008192776402685197,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8395421984276472,0.9084410301115108,0.7846822772357838,0.8905110418401296,0.8302660209774222,0.8506885137184987,0.04431552482969754,2
0.05539193153381348,0.010129957499603794,0.008563756942749023,0.0011861899328431214,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.0651174545288086,0.008773850020514468,0.01121821403503418,0.004022089448721416,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.10881528854370118,0.04998582042036711,0.03609461784362793,0.02798576414363311,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7947034465223528,0.8849933434633653,0.7742439431913116,0.8182807842910146,0.7775414078674949,0.8099525850671079,0.04064136331727635,3
0.10168600082397461,0.03134595707721136,0.03002176284790039,0.030777873465763664,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7658135197547844,0.8636617772679154,0.7438311688311688,0.8295603742662566,0.7540790513236334,0.7913891782887517,0.04687919135975573,6
0.058677291870117186,0.02150520353760259,0.010707712173461914,0.0030107159932870474,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.07590928077697753,0.04006131748156915,0.011056661605834961,0.003795352802116591,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023008849557522127,0.02456140350877193,0.023008849557522127,0.023008849557522127,0.023008849557522127,0.023319360347772086,0.0006210215804999212,25
0.0763401985168457,0.017806249589941404,0.018756103515625,0.005515205018894408,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7780941693699132,0.8546935520619732,0.7496317209360688,0.8133015230383652,0.790153313318948,0.7971748557450538,0.035333253861031706,4
0.05773072242736817,0.012058615897366592,0.00912470817565918,0.0007492860672470063,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8116184623769763,0.8239060664472959,0.7660196434389983,0.7924979114452799,0.7785102178523232,0.7945104603121748,0.021111940472239774,5
