mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.019292926788330077,0.003745011541415449,0.007754325866699219,0.003991666062959028,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.03583650588989258,0.0034352647227575586,0.01007237434387207,0.0001795701629875794,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.10873015873015872,0.10873015873015872,0.10913978494623655,0.09494949494949495,0.10873015873015872,0.10605595121724154,0.0055554938351488215,19
0.04177570343017578,0.004182425021180369,0.012242603302001952,0.002539218800668791,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.09772727272727273,0.10873015873015872,0.09812409812409811,0.09494949494949495,0.10873015873015872,0.10165223665223663,0.0058817312332671194,20
0.022217464447021485,0.005764361663510003,0.005022907257080078,0.0026966198648352476,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.13235653235653236,0.12542677448337827,0.08354646206308611,0.07162022703818369,0.07909698996655516,0.09840939718154712,0.025274027034097875,21
0.02249288558959961,0.0010823722547189784,0.0056686878204345705,0.0019350860265312634,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.13235653235653236,0.12542677448337827,0.08354646206308611,0.07162022703818369,0.07909698996655516,0.09840939718154712,0.025274027034097875,21
0.037188720703125,0.0025291808470576348,0.00899052619934082,0.0036723308698797335,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.039571714401245114,0.0014602178573233568,0.010477876663208008,0.0020254054248076054,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.02981991767883301,0.006944205328863251,0.00792074203491211,0.002984853308976745,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.026565361022949218,0.008050724796576201,0.00620269775390625,0.0017229318709503132,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.03257575035095215,0.004713079319027467,0.009365272521972657,0.002542415080683779,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.4106105006105006,0.5024462365591398,0.5125005262936297,0.5373339438339438,0.39041871921182264,0.4706619853018073,0.058738428241216854,15
0.039361429214477536,0.0027034856148624217,0.010093975067138671,0.00019531848365588332,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.4106105006105006,0.5024462365591398,0.5125005262936297,0.5513754219636572,0.35912050761949343,0.46721063860928413,0.07108232422382448,16
0.03384723663330078,0.00308502416170666,0.011604738235473634,0.000828421868512949,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.02827486991882324,0.006101602712022319,0.008347463607788087,0.002692131180449366,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.03179111480712891,0.0071524829997328555,0.005458545684814453,0.0019272649828480724,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7002590187590189,0.7712820512820514,0.7896671165092217,0.8319108669108669,0.7487409812409811,0.768372006940428,0.04364376955528318,6
0.03227753639221191,0.008982283706871865,0.009288883209228516,0.0016464182659836402,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7127916984975808,0.7712820512820514,0.8064407814407814,0.8319108669108669,0.7498015873015873,0.7744453970865735,0.04181982187719166,5
0.019140338897705077,0.0018832861710780457,0.005296850204467773,0.0018156241425356715,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.018919706344604492,0.0028802569925636926,0.005060005187988281,0.0012063351942754057,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.032820510864257815,0.004901661346813625,0.009842681884765624,0.0033088380388306944,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6984638187899057,0.7928011204481792,0.7322918911154205,0.828657747481277,0.6687347155768208,0.7441898586823207,0.05903183884338833,10
0.022975349426269533,0.003054667190939579,0.004189252853393555,0.0008379608633902138,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.6934039489921842,0.7781754519989814,0.7343101343101343,0.8449159174159174,0.6920863639284691,0.7485783633291373,0.05761259643203645,9
0.027756595611572267,0.010638046310601744,0.007090711593627929,0.003745063590947266,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.7752504031915797,0.7820180799592563,0.6448611347372958,0.7732783882783884,0.6223232323232324,0.7195462476979505,0.0706017089215233,12
0.04404096603393555,0.003268668407384092,0.010711145401000977,0.003261976102670826,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8074897651368239,0.7820180799592563,0.6517658966420575,0.7732783882783884,0.6411111111111112,0.7311326482255275,0.07014122649582219,11
0.02209916114807129,0.0010948826462638312,0.005595588684082031,0.0012885528503048481,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.49695200856491173,0.5503097392803274,0.6334340659340659,0.6708791208791209,0.48262141779788836,0.5668392704912629,0.07417446830641294,14
0.033927297592163085,0.013584621501513232,0.007494115829467773,0.0037938850118686344,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.5285714285714286,0.5639267399267399,0.6334340659340659,0.6533577533577534,0.5040499892264598,0.5766679954032895,0.058056351748706665,13
0.04170246124267578,0.003228738368021825,0.012025547027587891,0.0014122583238122364,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.23083333333333336,0.2162827523353839,0.2764102564102564,0.2888278388278388,0.3482629462041227,0.27212342542218704,0.04672834995491117,18
0.044760608673095705,0.006478499385259429,0.011619901657104493,0.0008459781497067836,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.23759259259259258,0.33244479187023646,0.3244614157772052,0.33107142857142857,0.3193170163170163,0.30897744902569585,0.036003660142987746,17
0.03602437973022461,0.0044626794708971275,0.00993814468383789,0.0005732615484142533,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8502861191096486,0.8330741807212394,0.8364127702362996,0.8547094572094572,0.7246608946608947,0.8198286843875078,0.04827360960302379,2
0.02345724105834961,0.003323493432223293,0.004257488250732422,0.0008739628445935351,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8660392385392385,0.8330741807212394,0.8364127702362996,0.8547094572094572,0.7770499108734403,0.8334571115159349,0.030672176439330484,1
0.020766592025756835,0.0025652762066024604,0.006295061111450196,0.0037501670036889805,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.04131636619567871,0.007435231124152698,0.011106252670288086,0.002289913883883712,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.061512422561645505,0.05438898590696091,0.008077287673950195,0.0028799508883791997,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8496381396381396,0.8077034077034076,0.8366391941391941,0.8119147519147519,0.7270948495948495,0.8065980685980685,0.04267356949404053,3
0.04367871284484863,0.01236786496584832,0.015433073043823242,0.0053496809541088465,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7048543073862767,0.7378424499477131,0.8360672987143575,0.7927960927960929,0.7463454381875434,0.7635811174063968,0.04586097932546641,8
0.030214500427246094,0.027347554568215537,0.005092716217041016,0.001340276785684865,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.02831120491027832,0.00906321940993512,0.012503242492675782,0.004127809246840565,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.023529411764705882,0.020895522388059702,0.023529411764705882,0.023002633889376643,0.0010535557506584719,25
0.032439470291137695,0.011075559830153967,0.007583141326904297,0.005614329064577058,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.718939393939394,0.7907725607725606,0.8182040508511097,0.8044988344988345,0.7408045901466954,0.7746438860417189,0.03820216863273745,4
0.024614286422729493,0.002356862131886879,0.003949165344238281,0.0012823777540743584,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.6746434724695594,0.8232264957264958,0.7821040234275528,0.8010286282345106,0.7403671328671328,0.7642739505450502,0.052439258091525436,7
