mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
8.608135795593261,0.06633548661147211,0.21419992446899414,0.002799117728809066,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8211500400924192,0.8298090141754073,0.8430751585184252,0.8401655627298927,0.8017505971841539,0.8271900745400597,0.014907763452967345,21
9.074345302581786,0.08345713829020117,0.24492864608764647,0.04980370910324632,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8298007736302326,0.8300014498395468,0.8592471297804709,0.8516112767852293,0.808100743806708,0.8357522747684376,0.018092073815311305,17
56.836400508880615,1.087052557996216,0.4276155948638916,0.016684840524232816,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8382663759900886,0.8644531818339065,0.8624939724112682,0.875284659448756,0.8385735140307883,0.8558143407429615,0.014856093280612596,10
55.21023888587952,1.7497350726380199,0.4370253086090088,0.03553783146046314,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8484656682919249,0.8699505746199705,0.8657778636607111,0.8923127126072469,0.8506979835870794,0.8654409605533866,0.01579909553340637,4
16.896326065063477,5.6116418258463,0.22675247192382814,0.011875990520938887,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8428380920346858,0.8637588781400583,0.871752031189571,0.8758158972489773,0.8358148608040322,0.857995951883465,0.015885546930552805,8
14.35647292137146,0.06864502596908846,0.2252269744873047,0.010707220763101884,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8367046151855939,0.8648756315164812,0.863800015802509,0.8895437479582171,0.8426626670929365,0.8595173355111475,0.018725053736318588,7
10.171846294403077,0.24939706745432286,0.24826369285583497,0.01735966922988767,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6518680253576978,0.7091489128987568,0.6437713589798035,0.6633569745374653,0.6260364576446638,0.6588363458836775,0.02793970104682858,30
10.192606925964355,0.19081483255316087,0.23696584701538087,0.003345238223257434,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6909479522486386,0.7208794284140232,0.6691130083767594,0.6859657263114536,0.6323442997693202,0.679850083024039,0.029038096328448983,25
10.589311504364014,0.24682525279031028,0.30700054168701174,0.06584700195090742,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8214672868986664,0.8290157791111765,0.8409119520991087,0.8381830802412307,0.800589253571452,0.8260334703843268,0.014464678385637308,24
10.513322591781616,0.14898021432179284,0.24566974639892578,0.01906593145511526,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8320158198143084,0.8277856348246427,0.859181110384668,0.8507312750497544,0.8081458527825276,0.8355719385711803,0.017959182411915478,19
17.011368465423583,0.35436881149883276,0.28143157958984377,0.11527335518299006,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8334427500968958,0.8593579312429952,0.8626023768782323,0.8701473403797557,0.8429275535506398,0.8536955904297038,0.013477248862580862,13
16.857630729675293,0.3815639002097401,0.29280738830566405,0.06460820384329018,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8348817493581114,0.8648898986665738,0.8704582360532497,0.8844359753911026,0.848365683408044,0.8606063085754163,0.017290740244748963,6
16.527244806289673,0.7415081894001375,0.24083514213562013,0.019554243533531225,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.825446646935978,0.8566472390977202,0.8684621011093225,0.8703891203707377,0.8296585422820156,0.8501207299591549,0.019064733749252386,15
16.587957859039307,0.5508275399202224,0.3231508731842041,0.10194006745327862,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8326968202441462,0.8574908229903977,0.8589110804163045,0.8867274349472931,0.8459094172726415,0.8563471151741565,0.01788366742371192,9
22.833536100387573,1.6890808662840495,0.24161243438720703,0.004697443280270091,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.6518680253576978,0.709094929355126,0.6450623918967244,0.6633569745374653,0.6260364576446638,0.6590837557583354,0.027785489758616427,29
19.963896656036376,0.8875733761546443,0.24598150253295897,0.005142409955082456,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.6909479522486386,0.71968909846162,0.6691130083767594,0.6859657263114536,0.6316805117468927,0.6794792594290728,0.02892270998192752,26
27.104126739501954,1.0914937266765978,0.2236614227294922,0.0041058839893415725,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.820646278602824,0.8290364640233646,0.8409119520991087,0.8381830802412307,0.8017770732607079,0.8261109696454472,0.01410932184507962,23
23.800209093093873,1.4494322622316411,0.23343968391418457,0.013834611180527636,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8320158198143084,0.8277856348246427,0.859181110384668,0.850560015545067,0.8091446450270118,0.8357374451191397,0.017627097513333398,18
46.5322925567627,7.5911090285552,0.21184349060058594,0.0022240931353728153,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8287368747141987,0.8554187550698901,0.8635362380836223,0.8671909844623492,0.8395153005781586,0.8508796305816437,0.014603446605742977,14
39.19728493690491,4.923022547736088,0.22847747802734375,0.01316276828436893,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8217394641733298,0.8596897524345011,0.8642224637913012,0.8837364152418896,0.8400729105969548,0.8538922012475952,0.021240406438567262,12
41.82981724739075,5.935947088990167,0.21757068634033203,0.003237935157674276,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8171692104918595,0.8506938003547433,0.864498387978635,0.8634446252508639,0.8297905414962724,0.8451193131144749,0.018754306126415134,16
34.37310781478882,3.1008790900683354,0.22729692459106446,0.00423531371903085,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8339496812127265,0.8558352632872388,0.8540240032590092,0.8873475308457561,0.8406390636533659,0.8543591084516192,0.018413645430107334,11
