mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.036075162887573245,0.016393554287565993,0.02613348960876465,0.019230781393216254,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6555844155844157,0.752893217893218,0.6511111111111111,0.7947008547008547,0.7649206349206349,0.7238420468420468,0.05916296954404236,9
0.036983680725097653,0.014451664549331113,0.019749259948730467,0.019562828386855174,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6282828282828283,0.6012881562881562,0.7198701298701299,0.7754761904761904,0.6245904095904095,0.6699015429015429,0.06653702567016301,21
0.03850421905517578,0.00942684617906563,0.022158241271972655,0.012083144256835722,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7150288600288601,0.768001443001443,0.673015873015873,0.7518725718725718,0.7712881562881562,0.7358413808413807,0.037223508780597984,3
0.047501754760742185,0.0022864354285752845,0.027597618103027344,0.012603094595595646,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7176984126984126,0.6761688311688311,0.5886186036186036,0.7722222222222221,0.7148701298701299,0.6939156399156399,0.0608917840708622,18
0.05312070846557617,0.01844267584741482,0.03266720771789551,0.015672459528649554,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7362987012987012,0.6475396825396825,0.6503968253968253,0.72505439005439,0.7955555555555555,0.710969030969031,0.056012755710200916,12
0.05966997146606445,0.012915099989690383,0.04299349784851074,0.018332699775660058,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7286507936507938,0.6703535353535354,0.7124891774891774,0.8357142857142857,0.7474458874458874,0.738930735930736,0.05467582460125086,2
0.05371665954589844,0.009359217883024809,0.024782228469848632,0.017487542828555205,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.4859018759018759,0.6777289377289378,0.6216849816849817,0.6443001443001444,0.5343162393162394,0.5927864357864359,0.07148019274332869,26
0.043868398666381835,0.012602186168451735,0.016568088531494142,0.011273320886816988,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.45928571428571424,0.584148629148629,0.6412987012987013,0.5946969696969697,0.5465656565656566,0.5651991341991341,0.06096754673941463,29
0.034287452697753906,0.00861174653244425,0.0236907958984375,0.018667740399994547,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6933333333333334,0.7191558441558442,0.6781351981351982,0.7855555555555555,0.7891452991452991,0.7330650460650461,0.0462376717840788,4
0.04448027610778808,0.0024011242385888207,0.023820829391479493,0.009978908738248431,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6282828282828283,0.5585714285714286,0.6912987012987013,0.7921611721611721,0.6471212121212122,0.6634870684870686,0.07725928184734433,22
0.0395510196685791,0.014296724306582083,0.02886481285095215,0.014237522178827556,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7150288600288601,0.7497186147186148,0.673015873015873,0.7518725718725718,0.7712881562881562,0.7321848151848152,0.03469698456533877,5
0.05651235580444336,0.005592712904481522,0.032438468933105466,0.004351976641684866,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7176984126984126,0.6761688311688311,0.6357614607614608,0.7722222222222221,0.7148701298701299,0.7033442113442113,0.04558289095900162,15
0.06218042373657227,0.01257176424687086,0.044247007369995116,0.015721460098673833,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7362987012987012,0.6475396825396825,0.6281746031746032,0.72505439005439,0.7955555555555555,0.7065245865245865,0.061276918599224024,13
0.06474184989929199,0.004427617833887039,0.04952793121337891,0.01395868307279767,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7286507936507938,0.6442424242424243,0.6897907647907647,0.8357142857142857,0.7474458874458874,0.7291688311688312,0.06395213794460253,7
0.09133391380310059,0.02396410407298159,0.014518022537231445,0.011858723813520298,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5214574314574314,0.6286380286380286,0.6216849816849817,0.6779365079365081,0.5343162393162394,0.5968066378066379,0.05966033534036424,25
0.0728832721710205,0.014664941362037423,0.02158670425415039,0.015518502542389618,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.47838827838827835,0.5623809523809523,0.6412987012987013,0.5882867132867133,0.5465656565656566,0.5633840603840604,0.053289738749944617,30
0.038280296325683597,0.009136153819549063,0.01795964241027832,0.017114343021660643,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6547619047619049,0.7591558441558443,0.6491669441669442,0.7574170274170273,0.7891452991452991,0.721929403929404,0.05825633757370232,10
0.05312948226928711,0.010129124372782353,0.01958599090576172,0.012687797768265962,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6282828282828283,0.5365628815628816,0.6698051948051947,0.7928138528138527,0.6488383838383839,0.6552606282606283,0.08245075619682671,23
0.03903069496154785,0.012190218158252298,0.019087600708007812,0.012034361852435043,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.7150288600288601,0.7497186147186148,0.673015873015873,0.7518725718725718,0.7712881562881562,0.7321848151848152,0.03469698456533877,5
0.04742341041564942,0.00324162226592728,0.032738113403320314,0.017524142518562918,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7176984126984126,0.6761688311688311,0.6357614607614608,0.7722222222222221,0.7148701298701299,0.7033442113442113,0.04558289095900162,15
0.06088404655456543,0.003345368813623571,0.039503622055053714,0.011345223969288632,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.7362987012987012,0.6475396825396825,0.6281746031746032,0.72505439005439,0.7955555555555555,0.7065245865245865,0.061276918599224024,13
0.05865473747253418,0.0069235664505548685,0.041282272338867186,0.007756146985773906,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7286507936507938,0.6442424242424243,0.6897907647907647,0.8357142857142857,0.7474458874458874,0.7291688311688312,0.06395213794460253,7
