mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.12632689476013184,0.017769199322822428,0.01811509132385254,0.005494487623693205,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.13798003196716307,0.009492030026686953,0.018450546264648437,0.003932332048616434,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.12530255317687988,0.012492369347233346,0.01744809150695801,0.005077669303118807,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.12466850280761718,0.002495881069032107,0.017244386672973632,0.004276420556138588,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.14541754722595215,0.017110989025220055,0.022886371612548827,0.005645741245623693,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.4262691070423029,0.4532814580607248,0.4706236044657097,0.41034495595050685,0.44801918748008396,0.4417076625998656,0.021127650828949147,21
0.17110161781311034,0.07856847328843519,0.02512946128845215,0.010357084899038709,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.41631058629573053,0.45561885930172374,0.48015497971731447,0.41069703658209056,0.44212922296238444,0.4409821369718488,0.025596616080937464,22
0.11065044403076171,0.010439740307799818,0.016483831405639648,0.001162557932107778,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.11889219284057617,0.010711160187084212,0.020340394973754884,0.004793400506892365,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.13073978424072266,0.0142384312807283,0.022315835952758788,0.005396759483273603,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.4628613880152967,0.4619286967184749,0.497354149118855,0.4409811888305774,0.46560969233084304,0.46574702300280946,0.018084702530981073,20
0.14080314636230468,0.01376411317435636,0.02225799560546875,0.007365660667294413,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.4579002672647022,0.46110951589929405,0.5005287940803504,0.44193571669740567,0.4765701140229721,0.46760888159294484,0.019797144577899734,18
0.12817864418029784,0.014929213398757708,0.01705594062805176,0.003881609757173325,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.4940501411477786,0.43744431668959977,0.478550669569813,0.41142975204752374,0.5110211510489031,0.46649920610072365,0.03677859906003135,19
0.13107404708862305,0.012847508790812605,0.01732330322265625,0.001044546448699362,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.5029177672009401,0.436900876900877,0.4924835229606397,0.4217140220765508,0.502994055967408,0.4714020490212831,0.034914051148675566,17
0.12704930305480958,0.012062716863294028,0.01828446388244629,0.004710223500437887,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.06131979695431472,0.05121212121212121,0.020895522388059702,0.021890547263681594,0.06904761904761904,0.044873121373159255,0.01999102978953549,30
0.13129286766052245,0.00921171380574666,0.01917290687561035,0.006253021274354928,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.06131979695431472,0.05989122552574329,0.020895522388059702,0.0321105527638191,0.06904761904761904,0.04865294333591117,0.01869126035381216,28
0.1401576042175293,0.012986615853561114,0.025703239440917968,0.005551034631622525,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.11611111111111112,0.1103528050896472,0.11978319783197833,0.10270270270270272,0.11047979797979798,0.11188592294304747,0.0058116837056785605,25
0.13756446838378905,0.014366681856352715,0.015333175659179688,0.001573725330725991,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.11611111111111112,0.1103528050896472,0.11978319783197833,0.10270270270270272,0.1078325629173087,0.1113564759305496,0.0060320694104928465,26
0.13004374504089355,0.0163862331952178,0.01765885353088379,0.005389788249670841,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8042827625891841,0.818083147384151,0.8381179783931113,0.7468190375302318,0.808194947736888,0.8030995747267132,0.030481658982669437,14
0.12310900688171386,0.009726920088025922,0.019886159896850587,0.00789819425959283,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8031495877717987,0.8235365961258025,0.8300086731780978,0.7508552314197476,0.8087640020264505,0.8032628181043794,0.02793992779749493,13
0.13094863891601563,0.015164382127115328,0.02030625343322754,0.0051474065601468146,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.12794246673583984,0.010816223219854626,0.01907944679260254,0.007576668117975519,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.11770892143249512,0.011452905524292291,0.0177001953125,0.003750541272101454,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8014116326996412,0.838653344654845,0.8592676965174864,0.7617566624045518,0.837344080098644,0.8196866832750336,0.034432656904077874,5
0.12679271697998046,0.012618212308001503,0.01937732696533203,0.005050390043589798,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8168703664200725,0.8469844904084558,0.8486856559039744,0.7658347537549431,0.8538548808712811,0.8264460294717454,0.03296390317736389,4
0.12156801223754883,0.013876087846375609,0.017814064025878908,0.0009067222326416251,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.12221169471740723,0.008451628119733101,0.020978116989135744,0.00610446254939627,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.11134781837463378,0.008088155487036536,0.015576457977294922,0.0006523975379183367,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8328843575704724,0.8230504318797539,0.8320596225390171,0.7311147907821941,0.8310011746634137,0.8100220754869702,0.039609487939557715,10
0.12306623458862305,0.008930011741903228,0.019898223876953124,0.006006339621057229,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8217371366867298,0.8223928680508374,0.8482424251594998,0.712993797662637,0.843343476213535,0.8097419407546479,0.04954893412225495,11
0.10878329277038574,0.0056937941609271295,0.020053720474243163,0.005297126716484764,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8307156404120203,0.8097218755418147,0.8023179525843481,0.6736850796228583,0.8353826196631082,0.79036463356483,0.05964314845237828,15
0.12629342079162598,0.015064775696489213,0.019591331481933594,0.005390618793254492,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.837575678823249,0.8034133938684629,0.7910336982139308,0.6905829048229264,0.825014212769559,0.7895239776996256,0.05206352620737082,16
0.12468857765197754,0.014232383246750184,0.02113823890686035,0.005331893545816847,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8333122487534252,0.8047089967540229,0.8455908484674366,0.7426483631251012,0.8195262662174427,0.8091573446634858,0.03594887077396338,12
0.12306623458862305,0.005316186084194381,0.01718006134033203,0.0007943787144725787,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8333122487534252,0.8035977551617519,0.8451026086370914,0.7544976554736196,0.8244967858938447,0.8122014107839466,0.03188441254286451,9
0.12683091163635254,0.016486284082126636,0.01549978256225586,0.0014526346432296368,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.2062212708568984,0.3410907777004608,0.3328383176832636,0.1734625831912918,0.2884539266558788,0.2684133752175587,0.06740580464106298,24
0.127876615524292,0.008728919974830177,0.018748712539672852,0.004458887212678054,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.2429113995283938,0.3659671640975011,0.34025025740876513,0.20863492662395106,0.2952638940151655,0.29060552833475534,0.05858256585010617,23
0.1211784839630127,0.017204445719758085,0.015849781036376954,0.0041391747149181635,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8645646013210273,0.8541388438820225,0.8612922434072582,0.8269941610743201,0.8699755599246881,0.8553930819218631,0.015097267020149603,2
0.1219296932220459,0.010726160744156376,0.020022010803222655,0.006973230751624181,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9126387801260465,0.8758042960645118,0.890826771755217,0.8087295052189033,0.8876426001930163,0.875128390671539,0.035268520703531425,1
0.1273944854736328,0.012526805744462365,0.017952585220336915,0.003622116379748509,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.01909547738693467,0.05148717948717949,0.06506300114547538,0.028796154686475856,0.07072538860103628,0.04703344026142034,0.020096455556182842,29
0.12743935585021973,0.014930483843546971,0.01887984275817871,0.003855861926711376,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.01909547738693467,0.05148717948717949,0.07072538860103628,0.03686868686868687,0.07072538860103628,0.049780424188974715,0.019942793199374767,27
0.11171026229858398,0.007766925970380659,0.01750011444091797,0.007482922729853837,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.81901923329673,0.8057425273673744,0.8319595458305136,0.7833324097279365,0.8583619931602147,0.8196831418765539,0.025151226077075366,6
0.13604345321655273,0.011353136709111143,0.02634711265563965,0.009734936093682669,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8495321488010106,0.7934085852658801,0.8317466203544303,0.8007369318353575,0.8708323067339603,0.8292513185981278,0.029135164197611373,3
0.1156548023223877,0.008547535721102253,0.02032642364501953,0.005051720675483897,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.11811847686767578,0.011196410735270678,0.020098400115966798,0.004348328216540226,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.020895522388059702,0.020895522388059702,0.020895522388059702,0.02178217821782178,0.020895522388059702,0.021072853554012116,0.0003546623319048314,31
0.11450228691101075,0.01805676830558446,0.016457843780517577,0.004005943672689148,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8323574175781774,0.8113171399380151,0.8260898443826351,0.7618892369124797,0.8376459471748614,0.8138599171972338,0.027440558255436263,8
0.12976202964782715,0.008308877324572885,0.017783164978027344,0.004177308161436998,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8333798561203508,0.8006790957255353,0.8504830966015178,0.776318455867999,0.8346118441564363,0.8190944696943678,0.02682916484700046,7
