mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.14103379249572753,0.014436857699235786,0.020515966415405273,0.0009410357263832482,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,57
0.13743247985839843,0.0037401845718411557,0.01727442741394043,0.0009504487731642538,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02062780269058296,0.07125622869131917,0.06616541353383458,0.02062780269058296,0.02062780269058296,0.03986101005938052,0.02361071871912249,44
0.15790796279907227,0.01768462078571292,0.018465566635131835,0.0012330823079690773,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02062780269058296,0.07126557377049181,0.06614898657541458,0.02062780269058296,0.02062780269058296,0.03985959368353105,0.02360954518086153,45
0.13520050048828125,0.0032675629623853323,0.01867542266845703,0.0015972239733952258,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.08203183102781497,0.07787356321839081,0.02062780269058296,0.02062780269058296,0.044357760463590926,0.029092876498906076,37
0.15085487365722655,0.007365222055336628,0.019051885604858397,0.0013813845288550705,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.08203183102781497,0.07833309258991766,0.02062780269058296,0.02062780269058296,0.0444496663378963,0.029199141221104112,35
0.20796260833740235,0.12463534065345475,0.03057103157043457,0.01476970276718078,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02062780269058296,0.07838024282560707,0.06410791266861354,0.02062780269058296,0.02062780269058296,0.040874312713193896,0.025204199907050223,39
0.2359546184539795,0.08172937218169997,0.02586064338684082,0.006237698689396695,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02062780269058296,0.0780893470790378,0.06410791266861354,0.02062780269058296,0.02062780269058296,0.040816133563880044,0.02511774484287711,41
0.17307043075561523,0.032852760515436216,0.01816139221191406,0.0016403408908600122,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.10191387559808614,0.10818840579710146,0.02062780269058296,0.02062780269058296,0.05439713789338729,0.041406388069727545,29
0.15211868286132812,0.004062963773781925,0.0182283878326416,0.0010003573503896105,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.10191387559808614,0.10818840579710146,0.02062780269058296,0.02062780269058296,0.05439713789338729,0.041406388069727545,29
0.14045171737670897,0.0024489212111524143,0.017705869674682618,0.0015052570191732022,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.041887811854441445,0.07408589283339981,0.06301240560949298,0.041887811854441445,0.02850678733031674,0.049876141896418494,0.01638871326896035,33
0.16285223960876466,0.02861393159652645,0.018694543838500978,0.00222538977380553,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.041887811854441445,0.07408589283339981,0.06301240560949298,0.041887811854441445,0.02850678733031674,0.049876141896418494,0.01638871326896035,33
0.1836942672729492,0.06804450477339227,0.02281022071838379,0.006084783940221518,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,49
0.15853939056396485,0.02493944815773771,0.02583932876586914,0.014335630359866498,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,49
0.15407958030700683,0.03295106120016134,0.018385791778564455,0.0016345886296424655,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.5132075025889458,0.5434390312057906,0.5154633857049844,0.49930108758356234,0.5373032288139635,0.5217428471794493,0.016301939733443422,20
0.16419882774353028,0.01488500864462548,0.019341135025024415,0.0022944451726143386,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.5136436074466635,0.5562168089835684,0.506311323916347,0.49879661274398107,0.5323235923545955,0.5214583890890311,0.020641031457480464,21
0.2269665241241455,0.07897336627769184,0.060486888885498045,0.033127811681267175,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,57
0.3696569919586182,0.19880249052580445,0.034175968170166014,0.011705822491362127,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,57
0.302977180480957,0.11446061603899449,0.028329801559448243,0.011750954840665125,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.5081402641504943,0.5612804661177213,0.5579847202492019,0.5074252793524993,0.5451753442971979,0.536001214833423,0.023661345561251927,17
0.18212976455688476,0.022187648482564947,0.02067737579345703,0.0032235865944499533,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.5225161162594885,0.5619071709731496,0.5421866385831882,0.5026390611184353,0.548230184194143,0.5354958342256809,0.020748637826907182,18
0.13887176513671876,0.01676394370550887,0.027447509765625,0.01404097169082895,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.5302075270243256,0.4872789970033492,0.5009059655518511,0.49753260349975925,0.535704252203419,0.5103258690565409,0.01909399482443585,22
0.1505046844482422,0.004005224488189666,0.019904041290283205,0.004617448209600034,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.540988320931395,0.5451919550392306,0.5008909303603947,0.5095168088435078,0.5293497414888515,0.5251875513326759,0.017338179116016216,19
0.15911488533020018,0.021767151479469758,0.020814990997314452,0.0024226908935298963,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.1378211443019009,0.12267969337505762,0.09151494958131114,0.13849778347784872,0.13054081184515967,0.12421087651625559,0.0173250762823222,26
0.18814592361450194,0.027619429467185937,0.0419677734375,0.02973250140807625,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.13879196665403562,0.11491164095371668,0.09915204678362574,0.1395696985494586,0.12899361753557673,0.12428379409528267,0.015399807532962427,25
0.19828176498413086,0.04661732235356278,0.021104860305786132,0.0026070942937274325,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.1102439024390244,0.11110584892256692,0.11110584892256692,0.10106275303643723,0.1135691894312584,0.10941750855037077,0.004322552651346417,27
0.15793271064758302,0.014976299053177093,0.01906166076660156,0.00276854798154228,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.1102439024390244,0.11110584892256692,0.11110584892256692,0.10106275303643723,0.1135691894312584,0.10941750855037077,0.004322552651346417,27
0.154710054397583,0.0221195718522395,0.02038412094116211,0.003543645186774349,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8152025388674939,0.8285526792077871,0.8239396646765635,0.7925506461456993,0.8042487885557232,0.8128988634906534,0.013123428691253191,14
0.24818291664123535,0.09726718630151614,0.023960018157958986,0.007997891211354458,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8255857776534468,0.8385624627469823,0.8146074946924916,0.8029537126840085,0.79274308684095,0.8148905069235759,0.016172975468030322,12
0.16608762741088867,0.028202914715827435,0.01806817054748535,0.0006325100233146859,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,49
0.1514749526977539,0.019857719737076614,0.018946027755737303,0.0016776079559845775,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,49
0.1578315258026123,0.031911612852387056,0.02126626968383789,0.0061530284387362865,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8319841395461806,0.8401902118650888,0.8323504603147226,0.8016018874075354,0.789213915233067,0.8190681228733189,0.019928520833973947,11
0.15177254676818847,0.018740431682374995,0.02338099479675293,0.006215766094174907,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8413071366297172,0.8537245670839886,0.8426684644486075,0.7979824362404101,0.824811305512599,0.8320987819830645,0.01939700453210346,6
0.1316906452178955,0.010952594622831267,0.020058155059814453,0.0020082544936141735,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,57
0.13608083724975586,0.0038680726770568405,0.022094535827636718,0.0019531158462417941,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,57
0.12703356742858887,0.0040641348182165055,0.019151687622070312,0.0016792710298424802,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8241947416787573,0.8321920567956967,0.834908888700838,0.8029751461988305,0.8138488760394604,0.8216239418827165,0.011857597612433041,10
0.1477755069732666,0.015296290169967608,0.020694494247436523,0.00407436793597204,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8325461597615549,0.8380566731498409,0.8290423467042831,0.8071266352441846,0.8190080813757404,0.8251559792471207,0.010945322440502387,9
0.12827639579772948,0.01565737002808994,0.021744441986083985,0.008244174309051517,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8437235471878927,0.8307970539608629,0.7790621909418902,0.7820622200185625,0.7783358024606495,0.8027961629139714,0.028462634206949826,16
0.17775726318359375,0.053519414194222424,0.02117123603820801,0.005495779584124041,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8283422974798503,0.8163222714503714,0.7786187747090002,0.7944789009826196,0.7977319147595359,0.8030988318762755,0.017403862311056437,15
0.1407792091369629,0.011198305625182899,0.017331314086914063,0.001333390791150526,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8346334763894436,0.836665991475891,0.8336889987500278,0.8099794907496616,0.8281013071414891,0.8286138529013026,0.009739939054261078,8
0.1399397850036621,0.004940651066507979,0.017526769638061525,0.0014935413407513734,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8345015699683387,0.8473890640376709,0.8409883076640904,0.8035491002540404,0.8247187014920255,0.8302293486832332,0.015301410345555815,7
0.135233736038208,0.006022006976139241,0.01695256233215332,0.0004750353483341458,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.21537828816898585,0.31720537949086464,0.29146202951588507,0.23268878718535468,0.21860304974088507,0.2550675068203951,0.04145207908419206,24
0.14458956718444824,0.00865423652418589,0.017010974884033202,0.001022991412082551,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.2651273190504737,0.32189381797682437,0.3173113529753341,0.24786886476209538,0.2602447113609095,0.28248921322512743,0.03085490577733536,23
0.12582869529724122,0.007001763383873215,0.016369104385375977,0.0007168217998445457,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8854439550098455,0.8628334020955073,0.853296077093518,0.8631436914892774,0.8536670948590454,0.8636768441094388,0.01168553094208763,2
0.1384631633758545,0.014697877532190182,0.016201591491699217,0.001928799046855233,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8835903976175166,0.8687674136709577,0.8683785270179165,0.8603947944306507,0.8582788265760402,0.8678819918626163,0.008900151001036473,1
0.13935837745666504,0.003993346579845312,0.01629471778869629,0.0007288688450687627,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,49
0.14573984146118163,0.003114465158144412,0.017417192459106445,0.0006969427664380027,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,49
0.11957230567932128,0.003030380663638527,0.015937948226928712,0.0009414689998750203,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8361843985304231,0.8565932567296114,0.8205594567460084,0.8362068997228768,0.8312984693893487,0.8361684962236537,0.011700699502332185,5
0.13934907913208008,0.015489688797915466,0.017254209518432616,0.000980522540651475,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.846529491180654,0.8443808584957286,0.8218219770394872,0.8602449641941327,0.8470413023808347,0.8440037186581675,0.012422209094698392,3
0.13217291831970215,0.005841323814378214,0.019498157501220702,0.001419412241904168,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,57
0.15893173217773438,0.02716798322228028,0.02307286262512207,0.007059062774661948,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,57
0.14229216575622558,0.016485199706078788,0.019449329376220702,0.004592238642903267,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8520592580037711,0.8452098566835409,0.8257860838348643,0.8602057897057899,0.8103021153021153,0.8387126207060163,0.018201952032376255,4
0.19250950813293458,0.07196871158752965,0.027274465560913085,0.01474239618188924,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.809717574715882,0.836570493625144,0.8034567197930501,0.8402585114550345,0.778403285880066,0.8136813170938353,0.02278181201009287,13
