mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.016069555282592775,0.001616615853575506,0.0040474414825439455,0.0011297132262878833,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.03625774383544922,0.02122728240832818,0.0223543643951416,0.016919135489651134,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.014456939697265626,0.00311421153700429,0.0065745353698730465,0.004287182971699843,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.013094091415405273,0.0030219382227267004,0.0064585208892822266,0.002966382200280539,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.02367377281188965,0.0034232373687808747,0.007939386367797851,0.002623999525390371,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.019263839721679686,0.003288966151882547,0.005971384048461914,0.0027432771815358303,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.018442630767822266,0.005637569164010236,0.006111717224121094,0.0028947439753167713,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.031088542938232423,0.010163055405885503,0.011269617080688476,0.00241485825338704,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.014812755584716796,0.0017716375742003068,0.004463005065917969,0.0012329469180468902,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.019608116149902342,0.002325027328121699,0.005660915374755859,0.002302924524721967,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.02549014091491699,0.0031354887568603254,0.008833169937133789,0.000960492544482258,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.026741552352905273,0.008655259438388269,0.012824821472167968,0.0019873409594144704,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.020218276977539064,0.00549226633201718,0.007127523422241211,0.0026155283750666013,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.01710619926452637,0.002047861633020348,0.0041534423828125,0.0017907232777586595,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.01797652244567871,0.009271468859415037,0.005268526077270508,0.003019725600967893,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.02217068672180176,0.00507511462611861,0.012270212173461914,0.0016142713204001938,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.026506567001342775,0.0014200120791759247,0.008178520202636718,0.001025616443641235,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.02991199493408203,0.00632379079648067,0.010529279708862305,0.0028168781417679573,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.02104153633117676,0.0021925531944764366,0.009201526641845703,0.0009612965323354231,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.01708850860595703,0.005190731617036556,0.007955408096313477,0.003414538542978747,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.01627483367919922,0.0013018151036246052,0.003541374206542969,0.0003431530241503452,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.016235494613647462,0.0012175706498890188,0.0034067630767822266,0.001456461629012455,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.026283121109008788,0.0035738843551247432,0.007731199264526367,0.001985981209130591,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.03179788589477539,0.007840691834609939,0.010171937942504882,0.003815273600194994,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.03195686340332031,0.007698067629001757,0.006622314453125,0.0029230721266772747,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.037573385238647464,0.006938451363303458,0.01063847541809082,0.0037780706248595093,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.03425416946411133,0.02671579982054226,0.006160163879394531,0.002225001944221159,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.05171499252319336,0.04911310790013121,0.010764980316162109,0.009462836504883089,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.01805262565612793,0.0029609178300726087,0.005388212203979492,0.0029138506890658555,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.3771428571428571,0.3005913978494624,0.31735937975068407,0.34440092165898617,0.39404761904761904,0.3467084350899218,0.035101923522378085,16
0.025970983505249023,0.008494279774593636,0.008182764053344727,0.002009262047731289,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.3771428571428571,0.3005913978494624,0.31735937975068407,0.34440092165898617,0.39404761904761904,0.3467084350899218,0.035101923522378085,16
0.026558876037597656,0.003220674443765143,0.007984399795532227,0.0018897766287175632,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.023595380783081054,0.002358208843724215,0.011008644104003906,0.002587077374413474,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.015947961807250978,0.0014015253091696656,0.002780246734619141,0.00039454710358566265,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6498717948717948,0.7290079365079365,0.6231168831168832,0.7195238095238095,0.6739177489177489,0.6790876345876347,0.040348826043950736,12
0.029572153091430665,0.013153911368926798,0.010731792449951172,0.010716384684257242,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.6498717948717948,0.6753314659197013,0.7014468864468866,0.7195238095238095,0.6739177489177489,0.6840183411359881,0.02411581581886795,10
0.02234487533569336,0.007099879808220998,0.008581733703613282,0.0015364000884467953,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.020075559616088867,0.0024105045072510592,0.012819957733154298,0.0031076876412892726,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.028028154373168947,0.0029170818081732477,0.009936237335205078,0.0017559632529566694,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6197457444516268,0.7385714285714287,0.6757326007326007,0.7098701298701299,0.6755339105339105,0.6838907628319393,0.03978914095478708,11
0.028523063659667967,0.008417661916058557,0.011998748779296875,0.0028780601444458225,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.6724908424908425,0.7274206349206349,0.6757326007326007,0.6632034632034632,0.6823304473304475,0.6842355977355977,0.02245514618749687,9
0.03226785659790039,0.010503940836085069,0.010978984832763671,0.001451030980897601,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.671083916083916,0.8500649350649351,0.7590043290043289,0.6948518148518149,0.7330519480519481,0.7416113886113885,0.06212653580531421,7
0.02872748374938965,0.005160460784653942,0.013314247131347656,0.0016163288106717812,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.6828571428571428,0.8500649350649351,0.7343434343434343,0.6948518148518149,0.753001443001443,0.7430237540237539,0.05928452325630717,6
0.030146694183349608,0.007222638203838651,0.006964969635009766,0.0009106681863364131,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.5183549783549783,0.4307142857142857,0.48126984126984135,0.4604256854256854,0.4723809523809523,0.4726291486291486,0.02853543383982148,14
0.027477264404296875,0.00424039740648199,0.01835641860961914,0.016374053501732,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.5352380952380953,0.42404761904761906,0.501204481792717,0.5076984126984126,0.4723809523809523,0.48811391223155925,0.037756112728925324,13
0.04404449462890625,0.022637594932261765,0.01017308235168457,0.0008492860137176104,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.15835777126099707,0.16708437761069345,0.31333333333333335,0.24744389709906955,0.31694083694083697,0.24063204324898607,0.06831284780991706,18
0.030509376525878908,0.014645032499054684,0.015730762481689455,0.0038982948209794702,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.29716883116883114,0.24174603174603174,0.4343064182194617,0.38986993682645854,0.390042735042735,0.35062679060070356,0.07043961152044528,15
0.05094060897827148,0.016444803632304862,0.011731290817260742,0.004164638552197734,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8226551226551226,0.7911399711399711,0.8375396825396825,0.8516416916416917,0.8593650793650793,0.8324683094683095,0.02417065917217611,2
0.02965245246887207,0.007698486750609036,0.012939167022705079,0.003846934754997549,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8226551226551226,0.7773809523809525,0.8375396825396825,0.8720745920745919,0.8593650793650793,0.8338030858030858,0.03298429955169166,1
0.025165843963623046,0.0066051280852759,0.011300611495971679,0.0026670134910460755,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.02321481704711914,0.006024190385271259,0.006222057342529297,0.003674202275072945,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.03924193382263184,0.020296321358172036,0.005090093612670899,0.004280159659321449,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7713553113553113,0.7633943833943834,0.674047619047619,0.8033877233877235,0.7416161616161616,0.7507602397602398,0.043178399539674416,4
0.02292776107788086,0.005270167758799832,0.007204246520996094,0.005282097370099855,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7490476190476191,0.7774603174603175,0.7369230769230769,0.7616416916416916,0.7632828282828282,0.7576711066711066,0.013738377672298055,3
0.025953149795532225,0.00645533319916764,0.011779975891113282,0.0022038962164797407,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.020015478134155273,0.002780202855865777,0.010416173934936523,0.0030964264054485105,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.022995169082125604,0.0015458937198067635,19
0.0911339282989502,0.06931422881415696,0.017896032333374022,0.010055407186199346,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6979653679653679,0.7192857142857141,0.7572222222222222,0.7764935064935065,0.7875252525252525,0.7476984126984126,0.03401968463879936,5
0.031076478958129882,0.007652648013959579,0.007489442825317383,0.00523868951324145,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.6334615384615384,0.7513003663003663,0.6766666666666666,0.788917748917749,0.8127777777777778,0.7326248196248196,0.06768580035167664,8
