mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
6.346338701248169,0.2924038755069552,0.2357325077056885,0.019555682617436648,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
5.350724935531616,0.558697195975024,0.22879242897033691,0.0255234035836599,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
4.932552814483643,0.11511151958858333,0.22852683067321777,0.00752862651325647,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6282948976004176,0.5810389704432745,0.6387932979787629,0.6308529204844533,0.5960625239869091,0.6150085220987634,0.022388253982687154,26
7.671571207046509,3.526959866088045,0.24569482803344728,0.02237894284788181,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.625797880243283,0.5756435555821627,0.6433818390845772,0.6350762129237992,0.5959077485279413,0.6151614472723528,0.02544991469655933,25
5.331521272659302,0.5117169989284537,0.22172222137451172,0.009998049738923667,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
5.248756980895996,0.49750025280265475,0.20888829231262207,0.005568092059069598,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
4.221618747711181,0.022282105558938694,0.2105262279510498,0.002793946890816902,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8131468157760594,0.7938565999669923,0.8377990896290303,0.8234164127539341,0.8077199248676357,0.8151877685987303,0.014791452646581504,19
4.278374290466308,0.05714476482527961,0.21007156372070312,0.005598573418199397,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8195877571441205,0.7976489519746798,0.8391820005794608,0.8308268690034127,0.8195729838345887,0.8213637125072525,0.01396991993136129,18
4.668386936187744,0.21453679742740164,0.2463129997253418,0.0057296059309174426,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
4.603731775283814,0.05798950441943886,0.24075393676757811,0.003906736624733505,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
4.4026494979858395,0.215084759764839,0.21675534248352052,0.003985314824024367,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8119244871380789,0.7879116510182874,0.8388870642317527,0.8189172701790547,0.8116405041464689,0.8138561953427285,0.01633351793158104,20
4.263767433166504,0.04204035947981576,0.20743966102600098,0.0028032928647535827,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8252621795809875,0.7953401894272878,0.8441637070354394,0.8234292415338892,0.8187229612942157,0.821383655774364,0.01564288680495594,17
4.326065444946289,0.15242085434141486,0.1968008041381836,0.011618040845537804,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.7870611359931905,0.7566582496871513,0.8242866028180847,0.7976354379955068,0.8285731392437083,0.7988429131475284,0.026271969047652496,22
4.363042211532592,0.157665828723461,0.19019241333007814,0.002500821359141909,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.7932563553990051,0.7763196454281471,0.8278907872008812,0.8066587703806753,0.8315137058026231,0.8071278528422663,0.02082091924738124,21
4.412062406539917,0.08705035559836911,0.21269021034240723,0.001670164105707161,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.69041696104998,0.6803543233547135,0.7518114924161748,0.7160964172842232,0.7187112612684421,0.7114780910747068,0.02495071568836266,24
4.685923528671265,0.5154067966222313,0.21584486961364746,0.012428805225679048,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.6923095560115045,0.6870232353315259,0.7610032112323737,0.7208373628021805,0.7268115669806078,0.7175969864716386,0.026659772237410156,23
5.226004791259766,1.0270040002294345,0.212431001663208,0.008994631564636663,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.19661354073542897,0.1958704662444966,0.20725290085383707,0.17088259419358487,0.20807340335987826,0.19573858107744516,0.013441208522474756,30
4.817755079269409,0.13902958414765693,0.20557308197021484,0.006664948951144024,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.19820264592959702,0.20150228628275335,0.2089325319925342,0.17019008507215133,0.20988427148527694,0.19774236415246257,0.014464596269700675,29
4.533281135559082,0.09805109168041662,0.19639692306518555,0.002957397480137345,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8743926706032384,0.8413011082110445,0.9079884760889104,0.8774617592885399,0.8910546579741874,0.8784397344331841,0.022040313736774272,14
4.570610237121582,0.09709813936252523,0.2194993495941162,0.0306197731278836,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8744586280751285,0.8558731602790839,0.9156569159630011,0.8917436498054341,0.8974366593426544,0.8870338026930604,0.02039021996880359,10
4.881650114059449,0.2638766720479394,0.2122969627380371,0.003724112452651941,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
5.17492413520813,0.6407856031215738,0.21351346969604493,0.004222317790260796,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
4.122643518447876,0.2894825491914973,0.17007365226745605,0.00760227509821457,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8824067914431403,0.8601593965736077,0.901022309608076,0.8791504776958516,0.9088072779398964,0.8863092506521145,0.017163492780478,12
4.023856496810913,0.12075195373971809,0.1758974552154541,0.0021408513375173618,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8907683246059406,0.8681039060869233,0.9109623474229798,0.8811490249615519,0.9087666436022438,0.8919500493359278,0.01631540664521837,8
4.887726879119873,0.5957344281934046,0.24099125862121581,0.005502245363117346,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
4.531349611282349,0.04652630875910004,0.24255361557006835,0.004640870825479683,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
4.076961088180542,0.13420702052000513,0.19906601905822754,0.060320077387282796,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8796626012963644,0.8580751850095124,0.8995518670835254,0.8803617412779493,0.9166030438450186,0.8868508877024741,0.019841004110765885,11
4.069079446792602,0.13702892003190273,0.17533578872680664,0.004043304015645156,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.885555392224887,0.8625153073807846,0.9136757026903185,0.8783276711247033,0.9202581371664269,0.892066442117424,0.021753845524687218,7
4.00530858039856,0.12335848186753266,0.17146172523498535,0.03349305319371775,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8496366038772308,0.8236897702749004,0.911091806988955,0.8839217703567609,0.8870942628534371,0.8710868428702568,0.03075049676251582,16
4.392836666107177,0.6160307311746439,0.1701448917388916,0.017941764360583177,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8514100936846047,0.8308559175068785,0.916264339200574,0.884717658437259,0.8877647666287707,0.8742025550916173,0.029873473013593034,15
4.071580266952514,0.07193017698283119,0.18651256561279297,0.013961348204614492,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8754184907384234,0.8573611195074141,0.9092684903656345,0.885858288986104,0.9005830269090691,0.885697883301329,0.01836194347753575,13
4.0839722633361815,0.09020322882616288,0.18050036430358887,0.0006779497189728546,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8814353427039399,0.8651452548728669,0.9141649668470151,0.8967941120444788,0.9036375440283205,0.8922354440993242,0.01721751344789565,6
4.31913652420044,0.12855651690965597,0.19007229804992676,0.01063580774551246,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.4409195016556188,0.38898465665318055,0.4437090058488695,0.4266232770618097,0.45462733838905284,0.43097275592170625,0.02281494041694183,28
4.252841424942017,0.04551892482589815,0.18331465721130372,0.003650557833194432,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.46902992537433913,0.3956538364405566,0.4807780430027009,0.4414449686374007,0.47978701007050584,0.45333875670510065,0.032148559947017825,27
4.091233015060425,0.25218072780351,0.15278358459472657,0.00335117155245524,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8939105631425086,0.870817333272028,0.9328079022935192,0.9019422366528558,0.9198629435251388,0.90386819577721,0.021394213457581357,2
4.044655609130859,0.12751801110947159,0.16336503028869628,0.0031564456369991617,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9063259997494901,0.8804576601585195,0.9406245446967043,0.9098482552412271,0.9257325948717663,0.9125978109435415,0.020188636994159556,1
4.75425124168396,0.2993017635315113,0.22131199836730958,0.038688222358701285,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021861048407323804,0.021861048407323804,0.021657250470809793,0.026072455291028335,0.026204997048986815,0.02353135992509451,0.002130618150136706,38
4.5120069026947025,0.18167028938718366,0.20828819274902344,0.0070751620233021366,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.026204997048986815,0.021861048407323804,0.021657250470809793,0.026072455291028335,0.028307699801507567,0.02482069020393126,0.002623329476731793,37
4.038432836532593,0.11735974221875894,0.1499256134033203,0.0040736259421109006,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8971927033755469,0.8659722832141596,0.9173592748148517,0.8771534506180402,0.9063682625791365,0.8928091949203469,0.01882069097862197,4
4.022773122787475,0.11667522163174526,0.15643768310546874,0.001686549094863197,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8804048343765689,0.871633927053946,0.9171932914497443,0.891220462485626,0.9098201300974118,0.8940545290926594,0.017210380551356937,3
4.928783559799195,0.7885476878344114,0.24079771041870118,0.004223227427627404,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
4.497455358505249,0.022683866542260643,0.23993387222290039,0.005228324327685701,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02002249718785152,0.02002249718785152,0.02002249718785152,0.01981981981981982,0.02002249718785152,0.019981961714245176,8.107094721268026e-05,39
4.254541397094727,0.414547913471652,0.1566554069519043,0.012975998787710325,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8811707664160922,0.8621257099891837,0.9161152499548519,0.8791876999805727,0.9125661817366961,0.8902331216154794,0.02079809775405617,9
4.040027236938476,0.030257028152823093,0.16105275154113768,0.01170716028221591,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8889565351986569,0.8649267767472937,0.9223400474388983,0.8769265600842399,0.9092428289022754,0.8924785496742729,0.020909898442488587,5
