mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.01816897392272949,0.008455980436658626,0.0041805744171142575,0.0021954841965009762,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.08,0.03528853754940712,0.02256440560802982,23
0.008575725555419921,0.0037551742284475022,0.0,0.0,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,60
0.010254430770874023,0.008188430418163143,0.004151725769042968,0.0025433235142666858,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.012241792678833009,0.0021081549324391967,0.0061534404754638675,0.0028760387584584016,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.02608695652173913,0.02450592885375494,0.0031620553359683794,33
0.011136341094970702,0.0009015200692956912,0.0025511741638183593,0.0009298966287820293,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.07922077922077922,0.03513269339356296,0.02225563995491907,31
0.012667512893676758,0.006321157959762033,0.0,0.0,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,59
0.022678518295288087,0.02085164125238037,0.008192110061645507,0.00104234918134012,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.0794871794871795,0.03518597344684301,0.022361191738882784,25
0.02174057960510254,0.009318064988133428,0.006521940231323242,0.0022330423463007456,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.0794871794871795,0.03518597344684301,0.022361191738882784,25
0.01622161865234375,0.003080711089510329,0.0058689117431640625,0.001736773011140703,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.11000000000000001,0.04128853754940712,0.03449188237615921,17
0.010710048675537109,0.0007372383512813165,0.0072803497314453125,0.0017192184833224747,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.11000000000000001,0.04128853754940712,0.03449188237615921,17
0.008049631118774414,0.0011168930464660162,0.00525507926940918,0.003911550674454452,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.12105263157894737,0.043499063865196586,0.03889746326058841,11
0.008003950119018555,0.001443770198100191,0.002907085418701172,0.0014471709187050077,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.12105263157894737,0.043499063865196586,0.03889746326058841,11
0.006592750549316406,0.001098486771413691,0.0018056392669677734,0.000944269267443826,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,,0.02608695652173913,0.01818181818181818,0.09047619047619049,,,58
0.006644153594970703,0.0013698495403451547,0.0,0.0,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,57
0.01089491844177246,0.0018209538073014895,0.006644773483276367,0.002352990430776439,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.01201643943786621,0.0031110911948974036,0.006540060043334961,0.002185267946076245,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.01652870178222656,0.003340331622363288,0.00764007568359375,0.001298215617986597,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.08,0.03528853754940712,0.02256440560802982,23
0.01285381317138672,0.00419195427102887,0.0,0.0,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,56
0.006997489929199218,0.0014698228199209698,0.002293109893798828,0.0004023856126435757,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.007387351989746094,0.0028170194937603677,0.0036002635955810548,0.0015546683532869493,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.02608695652173913,0.02450592885375494,0.0031620553359683794,33
0.007907295227050781,0.0016220120809464433,0.0020343303680419923,0.00017250862581694808,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.07922077922077922,0.03513269339356296,0.02225563995491907,31
0.008251619338989259,0.002123911503493438,0.0,0.0,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,52
0.01130986213684082,0.002005419410905116,0.007724571228027344,0.0012816935095744564,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.0794871794871795,0.03518597344684301,0.022361191738882784,25
0.012687253952026366,0.00510090665188244,0.005400753021240235,0.0020765321603142413,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.0794871794871795,0.03518597344684301,0.022361191738882784,25
0.007293128967285156,0.0007214528964337857,0.002392482757568359,0.0011123421748930223,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.11000000000000001,0.04128853754940712,0.03449188237615921,17
0.008510112762451172,0.0015369334700589272,0.0019037246704101563,7.308754888217997e-05,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.11000000000000001,0.04128853754940712,0.03449188237615921,17
0.009075689315795898,0.001620932235864216,0.005151128768920899,0.002802213383929021,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.12105263157894737,0.043499063865196586,0.03889746326058841,11
0.012041711807250976,0.0013138691710936992,0.007395267486572266,0.0012626142830267592,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.12105263157894737,0.043499063865196586,0.03889746326058841,11
0.025657510757446288,0.01706886075477851,0.008133983612060547,0.004476234123277192,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.10196078431372549,,0.08333333333333334,0.08067226890756303,0.08194444444444444,,,55
0.013940572738647461,0.0016029217649969171,0.0,0.0,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,54
0.009457254409790039,0.003181604753890603,0.006025075912475586,0.0013447823553751873,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.013281631469726562,0.0025022776762023222,0.006893157958984375,0.003178947262991352,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.030400991439819336,0.03283929423870158,0.006384086608886719,0.0008552415257137218,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.44904761904761903,0.4128787878787879,0.38663003663003664,0.3082539682539683,0.4666666666666666,0.4046954156954157,0.05568093421415602,6
0.010645627975463867,0.0017035483473099879,0.0,0.0,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,53
0.009168100357055665,0.0027104464444871116,0.00610041618347168,0.002242298965140166,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.026316022872924803,0.031032483090239343,0.008293247222900391,0.0036788781040687705,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.02608695652173913,0.02450592885375494,0.0031620553359683794,33
0.011702871322631836,0.0024315220060959113,0.00681772232055664,0.0010178983699976993,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.44904761904761903,0.5183333333333333,0.4878787878787879,0.35380952380952385,0.54,0.46981385281385285,0.06556648219661408,3
0.01411609649658203,0.003546737430163762,0.0,0.0,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,63
0.011107301712036133,0.0021136990469404274,0.0077667713165283205,0.0017809353952513017,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.4745454545454546,0.3416666666666667,0.3866666666666666,0.5633333333333332,0.4590476190476191,0.44505194805194803,0.07635913740416057,5
0.013410329818725586,0.002493527045774012,0.00722651481628418,0.002568209159536752,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.4745454545454546,0.3416666666666667,0.46047619047619054,0.5566666666666666,0.4633333333333334,0.45933766233766243,0.06865557061556195,4
0.017214441299438478,0.002128566265035219,0.007287025451660156,0.0013384256055494182,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.30654761904761907,0.18571428571428572,0.15714285714285717,0.09019607843137253,0.1782456140350877,0.18356929087424442,0.0701049569430449,9
0.014553499221801759,0.0020098902145710097,0.007116174697875977,0.0008643171506542405,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.30654761904761907,0.18571428571428572,0.15714285714285717,0.09019607843137253,0.1782456140350877,0.18356929087424442,0.0701049569430449,9
0.010762786865234375,0.0019793543439951093,0.0071773529052734375,0.000880366987503551,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.1875,0.22999999999999998,0.32166666666666666,0.2043859649122807,0.30999999999999994,0.2507105263157895,0.05499177587579372,8
0.010305643081665039,0.0023586254366266103,0.004000329971313476,0.0023095038425590977,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.1875,0.21529411764705886,0.32166666666666666,0.2043859649122807,0.3266666666666666,0.25110268317853457,0.06033108287575757,7
0.008498620986938477,0.003841150010141804,0.0034722328186035157,0.002475920866642063,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6657142857142857,,0.7683333333333333,0.6838095238095239,0.729047619047619,,,51
0.013891935348510742,0.0065640594464831375,0.0,0.0,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,49
0.008618545532226563,0.004362040495448773,0.0026876449584960936,0.0007481607439494807,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.006787919998168945,0.0013365267473885133,0.003140830993652344,0.0018328201864751567,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.007560873031616211,0.001150089290037839,0.005964231491088867,0.0022765310871538523,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6714285714285715,0.43238095238095237,0.635,0.6438095238095238,0.5823809523809523,0.593,0.08533216410763599,2
0.011044740676879883,0.0037686827347627985,0.0,0.0,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,50
0.006848382949829102,0.0011380621858077477,0.002575397491455078,0.0006282469170627853,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.01818181818181818,0.02292490118577075,0.0038727110557836802,37
0.007485437393188477,0.004430535731950509,0.002959012985229492,0.0011248969378459147,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02608695652173913,0.02608695652173913,0.02608695652173913,0.01818181818181818,0.02608695652173913,0.02450592885375494,0.0031620553359683794,33
0.00903458595275879,0.0013901334468840022,0.0027933120727539062,0.0007521279934999584,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6704761904761904,0.63,0.6933333333333334,0.5104761904761904,0.7823809523809524,0.6573333333333334,0.08879163614060775,1
0.007907581329345704,0.0017867619066522802,0.0,0.0,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",,,,,,,,64
