mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.1323150634765625,0.019375358920706718,0.02647857666015625,0.011001483946143446,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.021229050279329607,0.03384831460674157,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02434880631054757,0.004765304087210704,29
0.14990487098693847,0.0404205548136002,0.01754107475280762,0.005373015515447253,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.021229050279329607,0.03384831460674157,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02434880631054757,0.004765304087210704,29
0.12322502136230469,0.01572031700076549,0.020985221862792967,0.011420772439595333,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.11876769065856933,0.031022165884320843,0.016608572006225585,0.0034769843781005502,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.12100200653076172,0.01805797932758518,0.01840062141418457,0.007116773751322602,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.30796609400097774,0.3516990311801632,0.3910453914436317,0.2934600117251868,0.35281427901940676,0.3393969614738733,0.034919989776141705,21
0.13291025161743164,0.013845711638441033,0.023714208602905275,0.0006115361467908078,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.3047421557770395,0.35192867582572573,0.38377649653246043,0.29718193252027836,0.35281427901940676,0.33808870793498214,0.03249959383610363,22
0.1052032470703125,0.013887628203102976,0.014664506912231446,0.0005802208463178745,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.15417394638061524,0.07143882298233545,0.026146554946899415,0.00931141375466719,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.25872979164123533,0.08988563262291703,0.01663365364074707,0.0037952086345040556,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.31834210394911266,0.3741314603644662,0.43081566037715496,0.35372552008163594,0.42411382198049663,0.38022571335057326,0.04255464744200461,19
0.18699173927307128,0.08419497407889447,0.026251745223999024,0.022523287953437134,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.3058715157138186,0.3734471682471289,0.42546205476811105,0.3550795148245909,0.41566941024052523,0.37510593275883497,0.04330900171503899,20
0.11232633590698242,0.014621926431476334,0.015522480010986328,0.0032459506991501046,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.43199078527114515,0.359020498020498,0.40319042531844396,0.40192245989304815,0.42004107158845577,0.4032330480183182,0.02476281948193834,18
0.10766677856445313,0.009827578475375853,0.013581657409667968,0.0010348111512559872,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.449871052609773,0.3783592146185455,0.40818072589534815,0.408518003883941,0.4336968187998404,0.4157251631614896,0.02447038194073196,17
0.35971741676330565,0.3291890788910348,0.05149369239807129,0.04537461400683752,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.033113020489094515,0.05492424242424243,0.02222222222222222,0.034111074597436744,0.043651501635444546,0.03760441227368809,0.011004831532155018,27
0.16048908233642578,0.05436341249097273,0.02108283042907715,0.010773468663179013,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.033113020489094515,0.05492424242424243,0.02222222222222222,0.034111074597436744,0.03358302122347066,0.035590716191293316,0.010628838336563475,28
0.1147885799407959,0.0336833571060095,0.015964841842651366,0.003178477423120337,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.0907142857142857,0.09500709219858156,0.07516241879060469,0.09812841923409156,0.09376657824933687,0.09055575883738007,0.008055420088847343,25
0.11520566940307617,0.014371096668741111,0.014694404602050782,0.0010310517060917379,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.0882494004796163,0.09365212527964205,0.07516241879060469,0.09812841923409156,0.09274799274799275,0.08958807130638946,0.007865502794220354,26
0.14796724319458007,0.07757731546720088,0.013245773315429688,0.0021875091411614313,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7637672591100584,0.8376509840219517,0.8149776334776334,0.7784016164994426,0.7790264368373612,0.7947647859892895,0.0272913202600896,15
0.1524810791015625,0.06675945791452378,0.029703521728515626,0.022042473731392422,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7646241034151784,0.8369895160283602,0.8269227036471196,0.7794597991408336,0.7790264368373612,0.7974045118137706,0.028888121210320198,14
0.19019408226013185,0.06977901153534495,0.0342501163482666,0.033743475544340984,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.13395519256591798,0.028838269348742535,0.016097497940063477,0.00631008594286665,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.15593409538269043,0.08625144007568089,0.021901607513427734,0.011192268143192517,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7960779307831587,0.8204823502637468,0.8420296140332292,0.8011987565248434,0.8391811347693701,0.8197939572748696,0.018862621085497588,5
0.42866177558898927,0.30896805221691964,0.0670578956604004,0.037467133013522814,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8010060662261684,0.8346200386951808,0.8408153513931328,0.8145621788168371,0.8178504458504458,0.8217708161963528,0.014326935733285523,4
0.3457045078277588,0.3341564225835006,0.026090192794799804,0.014258724954029552,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.09970102310180665,0.009754731401820945,0.017919588088989257,0.005393684606977006,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.1175879955291748,0.02570436482932476,0.015069580078125,0.0035452026006325553,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7971192299235549,0.806575799937869,0.835123463138169,0.7841680244773765,0.8188766577001869,0.8083726350354313,0.017559454499333705,9
0.23666305541992189,0.20054493898001088,0.031793975830078126,0.011842504143621532,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8015502936470679,0.8088921969284947,0.8231658864296436,0.7876265206052441,0.8001206266500385,0.8042711048520979,0.011662235896357953,10
0.0898362636566162,0.005274324739064881,0.03242826461791992,0.030108079224230592,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.7759128163892387,0.8028896566396565,0.8261897157900682,0.7374179118372666,0.7956865782102092,0.7876193357732879,0.029809940878270835,16
0.13622732162475587,0.03184833844165778,0.016679906845092775,0.0051250355071443005,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8153988006805623,0.7987222531619083,0.8333836331117631,0.7480756870843077,0.8222595583960924,0.8035679864869267,0.029937241800219547,13
0.13527884483337402,0.06622209590327324,0.015085887908935548,0.0038637012103217936,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.758418882704597,0.8312067023748565,0.8269298841819033,0.8054663510457585,0.7977608119416268,0.8039565264497485,0.02601803489841649,12
0.1631378173828125,0.03586377234866844,0.02168564796447754,0.009617352103099235,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7858990414347556,0.8251201139436434,0.8333219917718331,0.8122911928706005,0.7894221990559995,0.8092109078153664,0.018862510298047724,8
0.1098294734954834,0.008538458320717493,0.02119126319885254,0.007805987667769305,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.205359821121431,0.3088959655008249,0.2731479563601866,0.17961909006026652,0.22776203240038512,0.23895697308861882,0.046552262407571654,24
0.14194560050964355,0.01878189180245068,0.014723777770996094,0.00300525488807826,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.25239348370927317,0.3090360830322467,0.30514250177683006,0.19977554179566565,0.2182531819745442,0.256920158457712,0.04432289940318822,23
0.16045222282409669,0.0555399894516212,0.02257709503173828,0.018135184943442163,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8568061437370309,0.8484987702356124,0.8769605550738333,0.8492598643333936,0.8728530394515465,0.8608756745662834,0.011889966693681005,2
0.12118263244628906,0.01168249332601899,0.014444637298583984,0.002859116417316577,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8575875890215189,0.842218053185795,0.8952789381455372,0.8277939968675263,0.8842247671934403,0.8614206688827635,0.025221400908284116,1
0.12933225631713868,0.010425936574266463,0.019332742691040038,0.0035933793711421308,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.13509707450866698,0.015065940939164649,0.015216875076293945,0.0018124008909859227,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.11504087448120118,0.02163595933278312,0.013886022567749023,0.003994384913163888,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7574663495077973,0.8013248977191368,0.8487259731499908,0.8152121597743041,0.825036075036075,0.8095530910374608,0.03028859308034465,7
0.10198607444763183,0.003115521999735761,0.015305471420288087,0.0040018832186188335,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7937799966668617,0.8216733018383977,0.8263099777127444,0.8285942744216503,0.8388941999286826,0.8218503501136674,0.015125063296604208,3
0.10161981582641602,0.011195368294260044,0.014702272415161134,0.0009111069893121089,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.1310112953186035,0.040626051344361196,0.019838476181030275,0.0036637945495039807,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.021229050279329607,0.021229050279329607,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.021824953445065177,0.00048655289738709883,31
0.1150740146636963,0.02240540728734193,0.01861281394958496,0.009245289234524884,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.7873071443922508,0.8141687223649638,0.8013318593425941,0.7857923137297146,0.8318684431184431,0.8040936965895933,0.017304909033873096,11
0.11453194618225097,0.022387761913543074,0.013675737380981445,0.003794771575026459,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8093463901689709,0.7965102519941228,0.8284323070199686,0.8063715022624635,0.8300733581221387,0.814146761913533,0.013055864425192014,6
