mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.08285789489746094,0.024008001951489114,0.013124561309814453,0.005015974949412566,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.10724029541015626,0.05151256548888821,0.00970907211303711,0.0021296780296871827,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.07109160423278808,0.0367427348444831,0.017839765548706053,0.009111311186672218,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.09882655143737792,0.09406954359334926,0.025748682022094727,0.026211509402756312,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.10927906036376953,0.05130606693171554,0.017275094985961914,0.015129704104173112,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.06400866508483886,0.005055673345359383,0.007932949066162109,0.0007915921142419517,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.07082967758178711,0.021264635629404914,0.013236665725708007,0.004892826025951398,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.2550168991088867,0.2867043758130251,0.018311309814453124,0.016726712641347063,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.10290307998657226,0.00471097688458901,0.018585777282714842,0.005955767069134976,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.10768733024597169,0.08331609083322536,0.04237942695617676,0.06000131929996043,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.0759239673614502,0.016454813529845697,0.01734013557434082,0.0064144683711332235,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.08695006370544434,0.023214840941854158,0.012841939926147461,0.005252648738349914,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.07956519126892089,0.0154044478607914,0.0113037109375,0.0044304094426823775,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.06711931228637695,0.009337899635841354,0.009234285354614258,0.0014461772683625486,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.10395369529724122,0.04681136280250272,0.03550562858581543,0.04191910550401605,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.3089632987976074,0.09760634652804144,0.03784966468811035,0.006645822781793143,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.14544596672058105,0.1385092867472457,0.009453010559082032,0.004365511144210971,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.18862637362637363,0.13663461538461538,0.13054535200397754,0.1734504317636848,0.1548752642706131,0.15682640740985287,0.02186232071430476,24
0.07081456184387207,0.016391376507129504,0.018193912506103516,0.013462390156160083,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.20406593406593404,0.1314165553882982,0.13054535200397754,0.17405679524860895,0.15477056277056278,0.15897103989547628,0.027734609611305125,23
0.08788909912109374,0.036370472656430286,0.01613173484802246,0.011124848140266765,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.07441725730895996,0.023606813036321058,0.013970232009887696,0.004253351417204974,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.19493870735168456,0.17743958731244766,0.012115192413330079,0.006096405071670306,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.2216971544715447,0.14750874377740048,0.1229747899159664,0.17244630906003394,0.1331313528755984,0.15955167002010878,0.035239938542313755,22
0.09744453430175781,0.04829733467815304,0.01101078987121582,0.005174107126804757,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.22540794710377732,0.14750874377740048,0.12690909090909092,0.16686601216394759,0.13551184544103506,0.16044072787905028,0.03514279420374636,21
0.10922980308532715,0.028798552287776957,0.017754125595092773,0.005487670714671425,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.2487892009950833,0.235920012901145,0.21296955917645571,0.2663173113048275,0.14427686864219372,0.22165459060394105,0.042420017920052615,19
0.09971456527709961,0.023177141821766962,0.015503835678100587,0.00307153079406312,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.2454843006782932,0.23699381117889065,0.21287209965176065,0.2658138968071465,0.14583427965780907,0.22139967759478002,0.04142153519729845,20
0.06724305152893066,0.021049918107801106,0.011518239974975586,0.005246218057537421,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.0786768913269043,0.023602127558641123,0.012773799896240234,0.006252339148260663,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.07414736747741699,0.019454136781879478,0.014300251007080078,0.004341866980587513,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.11045918464660645,0.023550402397691735,0.01573600769042969,0.006556343287318906,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.08704376220703125,0.020765747901107075,0.011288070678710937,0.0034644463939645935,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.733275888911823,0.8065713524356702,0.7669786373047243,0.7957867083674139,0.7445373770334085,0.769429992810608,0.02830875391998816,16
0.06905646324157715,0.01848464597984323,0.012089157104492187,0.006129416818442289,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7498126854486196,0.8132037741710668,0.7794786373047243,0.7802133888658841,0.7519509630211633,0.7749318897622917,0.023118830858967,13
0.08919854164123535,0.007711590859269163,0.013446187973022461,0.0029707454544018012,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.06350693702697754,0.013791891166020257,0.011474847793579102,0.004560555592290623,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.08364281654357911,0.005869013168201168,0.019442939758300783,0.00397618118391706,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8199456455062861,0.8345440025542326,0.7981600038684438,0.8160542262786867,0.7807432847535148,0.8098894325922329,0.0186228749198576,7
0.07418551445007324,0.021145669820639486,0.009613275527954102,0.001207849633777439,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.7816171583734512,0.8345440025542326,0.783090040678276,0.8315782510201029,0.7804796411318149,0.8022618187515755,0.02517862160842974,10
0.07106924057006836,0.007652458910503854,0.01239018440246582,0.0038888021621297504,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.0703817367553711,0.025436134346988954,0.013389253616333007,0.004835330976306583,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.09182848930358886,0.01311506425262765,0.019864559173583984,0.004721516779651865,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8099397769786787,0.8428346853014371,0.8160797779218832,0.8135944348049611,0.7367183034725665,0.8038333956959054,0.0355192225408319,9
0.08953514099121093,0.02651835396463169,0.01655116081237793,0.00796520226135437,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8354210295171394,0.8590674895342414,0.7921663511951572,0.813203331821654,0.7538699143993262,0.8107456232935035,0.03613849574738315,5
0.07380886077880859,0.02857053806032573,0.017714691162109376,0.014422852938802369,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.7963872130920187,0.8074540158619442,0.8174342105263157,0.768223386698352,0.6741319462752252,0.7727261544907711,0.05197263344389497,14
0.09771547317504883,0.06016452855793016,0.009034490585327149,0.0019430584613627634,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.7796299840510367,0.8092823413202834,0.8165202320316922,0.7495179139954369,0.6988223283569115,0.7707545599510721,0.043088051487018504,15
0.07897472381591797,0.007822506777287495,0.020061731338500977,0.009147505548117182,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8128588253909804,0.8051623543909658,0.8052434564582903,0.8190824824208859,0.8092852375046956,0.8103264712331637,0.005228190110140983,6
0.06216120719909668,0.013563712700341062,0.009196329116821288,0.0032773804845953707,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8011603888949426,0.8118757718757719,0.802613025886683,0.8191856815952926,0.796613265137766,0.8062896266780912,0.00813599037452224,8
0.08879523277282715,0.002055189390360405,0.020669984817504882,0.005766583541387908,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.18485829959514172,0.21466311466311466,0.285692713867156,0.3087129537129537,0.15165643180349062,0.2291167027283713,0.059504981698671314,18
0.09914731979370117,0.004077508063841784,0.018360090255737305,0.0041260954339193264,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.17227902532250358,0.21466311466311466,0.302597475771918,0.34728020329505477,0.15165643180349062,0.23769525017121632,0.07541034523818815,17
0.07147679328918458,0.012518375709497834,0.014823150634765626,0.006462152485697965,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8612205548075114,0.8441450854849023,0.872435495790759,0.8725612648221344,0.8639233758112477,0.862857155343311,0.010391065318726479,1
0.057239723205566403,0.014752560565425505,0.010408639907836914,0.00539919273229393,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8626882804457177,0.8606025753634448,0.8646479130031762,0.8488811577438581,0.8558272020377284,0.8585294257187851,0.0056466095398319035,2
0.09130077362060547,0.002461343636699101,0.01474170684814453,0.0018576057991878648,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.06324763298034668,0.012294815735739572,0.010090017318725586,0.0021067958326298733,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.08630471229553223,0.009229925477843614,0.018175601959228516,0.004659363400089087,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8127370075072322,0.8377724186145239,0.8021406735728986,0.8295022572139278,0.7975371609067261,0.8159379035630616,0.01549150966668298,3
0.06650042533874512,0.01404964780745181,0.011542892456054688,0.005699045613123444,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8405480268523746,0.8028351457424684,0.8147032420075899,0.8266581534407621,0.7781940919492407,0.8125877319984871,0.0212709456536205,4
0.056215667724609376,0.011348852450986328,0.013013696670532227,0.004651074540986481,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.06229066848754883,0.011098283706802322,0.011246013641357421,0.002957449536409122,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.023529411764705882,0.023529411764705882,0.02222222222222222,0.023529411764705882,0.023529411764705882,0.02326797385620915,0.000522875816993465,25
0.07743887901306153,0.013420361845904496,0.015392923355102539,0.003389981258379278,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8058539531365619,0.8331046698872786,0.8112190562472774,0.8052328605372084,0.7416769449283455,0.7994174969473343,0.030604967544539646,11
0.09024243354797364,0.00488177805519094,0.01722412109375,0.004433573323771863,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8129962824699668,0.832609351432881,0.8011787555420151,0.7736985627330896,0.7762492556611271,0.799346441567816,0.022304216594063394,12
