mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.05430445671081543,0.014184942123497767,0.027897739410400392,0.0007478858401055418,0.01,9,4,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6504215375268008,0.7150086188321482,0.7153174603174604,0.771010101010101,0.6422523228405581,0.6988020081054136,0.04751412402835712,11
0.060544824600219725,0.009161358582536121,0.020618677139282227,0.013486284104641507,0.01,9,5,"{'classifier__C': 0.01, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.6031529581529581,0.6245895934131227,0.7244505494505494,0.6025802139037434,0.6639691027926322,0.6437484835426013,0.046112000742491825,24
0.0937373161315918,0.04234157832307515,0.02583303451538086,0.0183189843232478,0.01,36,4,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.5842971064023695,0.7541741901029827,0.6675757575757576,0.7491278329513624,0.618632756132756,0.6747615286330457,0.06815072137154587,19
0.12744393348693847,0.034379708370730885,0.06730566024780274,0.011814346202522077,0.01,36,5,"{'classifier__C': 0.01, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6345751633986929,0.7159615384615385,0.7941849816849815,0.7462706900942195,0.6595242992301815,0.7101033345739228,0.057749221633555,6
0.11118173599243164,0.04518447422824559,0.05457744598388672,0.013917903361019803,0.01,49,4,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.5663425609478241,0.7766716926004851,0.6515501165501166,0.7934415584415585,0.6226986901986902,0.6821409237477349,0.08854641154172296,17
0.08069534301757812,0.005777749519949946,0.04566226005554199,0.006462270634157115,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7283952305004937,0.7524095512330806,0.8061752136752137,0.7627100840336135,0.6194449341508166,0.7338270027186435,0.06249250976467482,1
0.06466822624206543,0.007279686716152323,0.025786447525024413,0.014811940383432098,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5586796536796537,0.6210378510378511,0.6521381396381397,0.627513875013875,0.6110989010989011,0.6140936840936841,0.030839543020187012,27
0.05929322242736816,0.011574483197104335,0.010392713546752929,0.009956730957395972,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.4760927960927961,0.6806715506715506,0.6491883116883117,0.6135608835608835,0.6286801433860257,0.6096387370799136,0.07045893300315696,28
0.053812932968139646,0.010384399365269076,0.0171051025390625,0.011513070973130243,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.6723535777947542,0.6930053589341515,0.7425116713352007,0.7710614548849842,0.6668763915822739,0.7091616909062729,0.04086003614235791,7
0.062497711181640624,0.005879397582928685,0.027941036224365234,0.013654737795712397,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.5433695063106828,0.6491963591963591,0.7529969377028201,0.6460939224174518,0.6303603259485612,0.644403410315175,0.06666849684454207,23
0.07089653015136718,0.011228675161525425,0.04233741760253906,0.019023814909580567,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.5842971064023695,0.7532650991938917,0.6487121212121212,0.7362193362193363,0.618632756132756,0.668225283832095,0.06593797485899325,21
0.0720186710357666,0.004555824093289224,0.04443235397338867,0.00437733839635654,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6345751633986929,0.7143165168165169,0.7663461538461538,0.7441450216450216,0.6595242992301815,0.7037814309873133,0.04980512667493396,9
0.07049055099487304,0.00483267581149258,0.053124523162841795,0.0009033548211178729,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.5860029006081637,0.7766716926004851,0.6515501165501166,0.7934415584415585,0.6226986901986902,0.6860729916798028,0.08361613224673074,13
0.07296557426452636,0.006709291766807562,0.04185309410095215,0.007767252640563902,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.6991264291264292,0.7524095512330806,0.8061752136752137,0.7627100840336135,0.6194449341508166,0.7279732424438308,0.06407786200375888,2
0.16951770782470704,0.028206590026664983,0.005238008499145508,0.0005267099174482251,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.5586796536796537,0.6188400488400488,0.6896381396381396,0.6287923351158645,0.6116816516816517,0.6215263657910717,0.04182308445032713,26
0.1619727611541748,0.059157397342463225,0.005867290496826172,0.0014935349985048133,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.4760927960927961,0.6806715506715506,0.6731043956043956,0.600895887737993,0.6007109557109557,0.6062951171635381,0.07349600328845998,30
0.09591913223266602,0.038178232237990176,0.006258201599121094,0.0013084453969864668,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.657580850522027,0.6975177763413057,0.6693226381461677,0.7375513538748832,0.6682183829242653,0.6860382003617298,0.028955698310096745,14
0.09994864463806152,0.03179000475270169,0.006388998031616211,0.0018834898356388206,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.526052836052836,0.6488700188700188,0.7598834498834499,0.6422383498854086,0.6458365164247517,0.644576234223293,0.0739851883800639,22
0.06414413452148438,0.01347500989870065,0.03549160957336426,0.016469985523842504,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.5873607094659726,0.7532650991938917,0.6487121212121212,0.7362193362193363,0.618632756132756,0.6688380044448156,0.06516493831888205,20
0.08527617454528809,0.019046679469764887,0.045429420471191403,0.007560859803503193,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.6362845651080946,0.7143165168165169,0.7663461538461538,0.7441450216450216,0.6595242992301815,0.7041233113291936,0.049332521189697526,8
0.09579572677612305,0.011451401392336266,0.052637338638305664,0.015312951761482079,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.5701520847573478,0.7766716926004851,0.6515501165501166,0.7934415584415585,0.6226986901986902,0.6829028285096396,0.08755760586211213,15
0.08230452537536621,0.008923806925852035,0.04942960739135742,0.00804611416121725,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.6991264291264292,0.7524095512330806,0.8061752136752137,0.7627100840336135,0.6194449341508166,0.7279732424438308,0.06407786200375888,2
