mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
293.17434601783754,8.684236354751917,3.1811026096343995,0.6788196111284392,0.001,44,"{'classifier__C': 0.001, 'kernel_pca__n_components': 44}",0.9182482985861029,0.9182220287681988,0.9054380123911623,0.9111398282802996,0.8984493964066778,0.9102995128864884,0.0076251561243893436,56
292.73231558799745,15.120497163256015,4.059727668762207,0.44137521318719236,0.001,45,"{'classifier__C': 0.001, 'kernel_pca__n_components': 45}",0.918317822356211,0.919548802100228,0.9050655993105728,0.913152651973777,0.8975024672053962,0.910717468589237,0.008345871254696796,53
286.3753788471222,19.518269275753966,3.820634126663208,0.389155569821627,0.001,46,"{'classifier__C': 0.001, 'kernel_pca__n_components': 46}",0.9187042869254796,0.9195567102664978,0.9053271027869423,0.9134459075637436,0.8987260638637318,0.911152014281279,0.008015878252366696,50
289.7808910369873,8.11484722386359,3.2126116275787355,0.8564659378701321,0.001,47,"{'classifier__C': 0.001, 'kernel_pca__n_components': 47}",0.9177422028887318,0.9188805405754981,0.9076091614441075,0.9151862050779593,0.9000226630191728,0.911888154601094,0.007115337698734607,44
289.982785654068,6.830507921095792,2.90610408782959,0.6186986335427916,0.001,48,"{'classifier__C': 0.001, 'kernel_pca__n_components': 48}",0.9190824654427452,0.9202583657931342,0.9064050518840503,0.9134723679896315,0.9008019244144327,0.9120040351047987,0.007446207754926989,40
285.6928730964661,9.353489976955572,3.2909388542175293,0.5714313595665675,0.001,49,"{'classifier__C': 0.001, 'kernel_pca__n_components': 49}",0.9208643579555952,0.9211004037379127,0.9066207505251092,0.9141955508999648,0.901012272119163,0.9127586670475492,0.007912057183356648,37
277.7338280200958,16.25016322713313,2.9300207614898683,0.9402209515302498,0.001,50,"{'classifier__C': 0.001, 'kernel_pca__n_components': 50}",0.9239251163889781,0.9179515341041705,0.9079431869670394,0.9142441648709555,0.9016732038595912,0.9131474412381468,0.007735409214602309,36
12.337045526504516,0.6481585505514151,2.5279930591583253,0.5342952899915443,0.01,5,"{'classifier__C': 0.01, 'kernel_pca__n_components': 5}",0.6868675482715157,0.6926526682506431,0.6857372959308419,0.6747866169702172,0.6507542407750487,0.6781596740396534,0.014870975723051296,183
9.659467411041259,1.256290047335244,1.6546630382537841,0.4951014742150116,0.01,6,"{'classifier__C': 0.01, 'kernel_pca__n_components': 6}",0.7540712034462999,0.7549776643164641,0.7527381273491024,0.752441865840702,0.7232612707691329,0.7474980263443401,0.012152959884127006,179
9.271905708312989,1.086502232854948,1.938295555114746,0.7875323797627484,0.01,7,"{'classifier__C': 0.01, 'kernel_pca__n_components': 7}",0.763893978113102,0.7670666586075463,0.7587316941569975,0.7559568854329667,0.7277453653477088,0.7546789163316643,0.014013193098363502,175
9.134829568862916,1.0835780816258058,2.28385648727417,0.6475566534638477,0.01,8,"{'classifier__C': 0.01, 'kernel_pca__n_components': 8}",0.7874631561636403,0.7940604338607111,0.7866799882209556,0.7793083932259826,0.7562775230375085,0.7807578989017596,0.013102510617021336,171
9.376249361038209,0.5077686300331696,1.9605587482452393,0.48692487305397186,0.01,9,"{'classifier__C': 0.01, 'kernel_pca__n_components': 9}",0.8144258082999503,0.8192986372081968,0.8042093924788828,0.8164076712776291,0.7808527851215982,0.8070388588772515,0.014045356322478332,167
304.2670310020447,19.76200367489147,2.4219546794891356,0.38164313139225425,0.01,10,"{'classifier__C': 0.01, 'kernel_pca__n_components': 10}",0.834079512671585,0.8442050258201336,0.8389405312571432,0.8401566956164392,0.8001563899810463,0.8315076310692694,0.01600495578845186,163
278.51952624320984,34.101862943073534,2.8721490859985352,0.5902208126891362,0.01,11,"{'classifier__C': 0.01, 'kernel_pca__n_components': 11}",0.8444952413008506,0.866434828384245,0.8484856558448758,0.8526326724256975,0.817130184884804,0.8458357165680948,0.01614526938689837,158
295.34335670471194,9.298931317602992,2.9704093456268312,0.6739764868736743,0.01,12,"{'classifier__C': 0.01, 'kernel_pca__n_components': 12}",0.8516406456669274,0.8670485871264658,0.8519350753116368,0.8564542914574783,0.8248336316807329,0.8503824462486482,0.013938172079640675,155
299.5542562007904,39.467958647957914,2.857582664489746,0.5618256215565809,0.01,13,"{'classifier__C': 0.01, 'kernel_pca__n_components': 13}",0.8618381667774099,0.8813709191278614,0.8575185965473464,0.8635601735574024,0.8293143887762184,0.8587204489572476,0.01680683029096718,151
301.9714026451111,27.658888359255254,2.89830002784729,0.6113573002223148,0.01,14,"{'classifier__C': 0.01, 'kernel_pca__n_components': 14}",0.8725361307960332,0.8858649804449567,0.8652826249744454,0.8708032229540803,0.8486997983499418,0.8686373515038914,0.01204527205083007,146
283.5966115474701,36.28131390562741,2.0106051921844483,1.0275173755084708,0.01,15,"{'classifier__C': 0.01, 'kernel_pca__n_components': 15}",0.8766823807927722,0.8916973725162434,0.8719390038051511,0.8792524323230488,0.8504388326730616,0.8740020044220553,0.013471128364312752,142
296.1149778842926,7.952449583238155,1.742630958557129,0.3768816672359753,0.01,16,"{'classifier__C': 0.01, 'kernel_pca__n_components': 16}",0.8756633801537073,0.8965557629118193,0.8750880987917847,0.8829375328611407,0.8593751276078205,0.8779239804652544,0.012078836911918639,137
285.6668239116669,9.030522568401025,2.7941991329193114,0.44958459401326395,0.01,17,"{'classifier__C': 0.01, 'kernel_pca__n_components': 17}",0.8809623477069308,0.9011055422800573,0.8783623446307329,0.8829543624187446,0.8609710046979254,0.8808711203468782,0.012775669136031608,132
291.0610827922821,10.919156465392064,2.667415142059326,0.4532479447046117,0.01,18,"{'classifier__C': 0.01, 'kernel_pca__n_components': 18}",0.880882537805481,0.9027462169526501,0.8810291985450014,0.8865983545658157,0.8633557443579747,0.8829224104453847,0.012626128647190411,125
288.89097943305967,10.071173998074665,2.3760141849517824,0.4719941251262122,0.01,19,"{'classifier__C': 0.01, 'kernel_pca__n_components': 19}",0.88330535612969,0.9053995973706318,0.8831545517670927,0.8886396644950425,0.8721899102160426,0.8865378159957,0.010843820707091917,123
290.72713961601255,10.785783643381347,1.89508056640625,0.4506604133161429,0.01,20,"{'classifier__C': 0.01, 'kernel_pca__n_components': 20}",0.8854698985318867,0.9089656912758693,0.8851006558557156,0.8965136867790141,0.8752886323331422,0.8902677129551255,0.011512748940891422,118
293.87127742767336,15.751341863103947,2.951698350906372,0.5548038550581421,0.01,21,"{'classifier__C': 0.01, 'kernel_pca__n_components': 21}",0.8954138722177476,0.9133159820716605,0.8887572565626305,0.8982826684105062,0.8752620362939527,0.8942063631112994,0.012424428845511391,110
291.4223633289337,10.234869476973614,2.9380170822143556,0.5036001119945217,0.01,22,"{'classifier__C': 0.01, 'kernel_pca__n_components': 22}",0.8953871609696714,0.9130870436594598,0.886310680695497,0.8965350935109033,0.8780708749525654,0.8938781707576193,0.011708583130719478,113
289.15211153030396,12.557805150728077,3.1390217781066894,0.32115207050779593,0.01,23,"{'classifier__C': 0.01, 'kernel_pca__n_components': 23}",0.8968906448044318,0.9160858492672975,0.8888252653995685,0.9025377136514654,0.8808221882398037,0.8970323322725134,0.012029052544195092,106
285.4378722190857,4.154560960743674,3.2744933128356934,0.18702205676846864,0.01,24,"{'classifier__C': 0.01, 'kernel_pca__n_components': 24}",0.9006052175866758,0.9148696029411619,0.8951902105260681,0.9063468078191967,0.8837613829294655,0.9001546443605136,0.010473399965671683,100
293.96229009628297,12.994952079481706,3.150336408615112,0.3042538609733873,0.01,25,"{'classifier__C': 0.01, 'kernel_pca__n_components': 25}",0.9084121132333006,0.9162180224486735,0.898095657745966,0.9093931678172547,0.8857496402904053,0.90357372030712,0.0106288417990333,88
312.5485608100891,16.255587194350703,2.471178102493286,0.40797934021191157,0.01,26,"{'classifier__C': 0.01, 'kernel_pca__n_components': 26}",0.9069831768605052,0.9165627940739439,0.8996341971432257,0.9122122614435414,0.8862846924602467,0.9043354243962926,0.010644192645067732,85
311.474028968811,49.20226770335705,2.8420754432678224,0.74704384550031,0.01,27,"{'classifier__C': 0.01, 'kernel_pca__n_components': 27}",0.9084865890770683,0.9187662431862955,0.8989009906174953,0.9136931116733897,0.8864854166471812,0.905266470240286,0.011461837772836873,81
299.65367140769956,48.02806706226955,3.1023748397827147,0.6519623364992824,0.01,28,"{'classifier__C': 0.01, 'kernel_pca__n_components': 28}",0.9102527200079058,0.9164543118740847,0.8968580496658906,0.9127376823403693,0.8882765033860036,0.9049158534548509,0.010626338475946125,82
286.98737173080445,5.646899705272034,3.0189765453338624,0.5391073871484134,0.01,29,"{'classifier__C': 0.01, 'kernel_pca__n_components': 29}",0.9099576841407806,0.9185720782938768,0.9001082615840268,0.9125265827621959,0.8875863983738848,0.905750201030953,0.010860736694351723,79
287.4423233985901,8.024739340689022,2.7555466651916505,0.6785723225687386,0.01,30,"{'classifier__C': 0.01, 'kernel_pca__n_components': 30}",0.9125127823861858,0.921689205111727,0.9022654243878379,0.9150783303894048,0.8942312412466873,0.9091553967043685,0.00973295093888565,66
286.875257062912,4.108400182536739,2.4231158256530763,0.4805522406059392,0.01,31,"{'classifier__C': 0.01, 'kernel_pca__n_components': 31}",0.9118882534306623,0.9219856447921753,0.9015300390768761,0.9164748799655952,0.8948817705362083,0.9093521175603033,0.009872665238447417,65
288.14052801132203,5.844452694865077,2.627112340927124,0.5216436318878023,0.01,32,"{'classifier__C': 0.01, 'kernel_pca__n_components': 32}",0.9114860644322762,0.9215419142858746,0.903535448057873,0.9160541934358607,0.8966877458285831,0.9098610732080935,0.008842934701867797,62
282.81624565124514,10.968028900945349,3.2333354473114015,0.17037221014278295,0.01,33,"{'classifier__C': 0.01, 'kernel_pca__n_components': 33}",0.9113593691694606,0.9239458292329712,0.9032410077053161,0.9180657124043673,0.8979601012611725,0.9109144039546576,0.00946416630922541,51
285.0044333934784,2.4025343367366965,3.359045171737671,0.4009408935024002,0.01,34,"{'classifier__C': 0.01, 'kernel_pca__n_components': 34}",0.9122399401051313,0.9220162359836104,0.9058758159138909,0.9158609010329734,0.8964594514434756,0.9104904688958164,0.008751113880022256,55
285.3473714828491,6.304375009062416,3.28792462348938,0.3339087282494469,0.01,35,"{'classifier__C': 0.01, 'kernel_pca__n_components': 35}",0.9127109691047947,0.9226027423641974,0.9044644578208958,0.9174037569783641,0.9001721737196101,0.9114708199975723,0.008214693241601057,46
283.02830328941343,6.777542080139919,2.9889277458190917,0.25949712741640285,0.01,36,"{'classifier__C': 0.01, 'kernel_pca__n_components': 36}",0.9121636963512711,0.9233459578535372,0.9051242210670527,0.9196921058499269,0.8957954324979156,0.9112242827239407,0.009947680191065953,49
285.9413954257965,4.779537946825379,2.599154901504517,0.7798078445408624,0.01,37,"{'classifier__C': 0.01, 'kernel_pca__n_components': 37}",0.914165221437355,0.9230661959262173,0.9048465559197251,0.9172557292601431,0.897240591285974,0.9113148587658829,0.009180810219691768,48
285.26133546829226,4.588410881457956,2.465449333190918,0.4146373485010501,0.01,38,"{'classifier__C': 0.01, 'kernel_pca__n_components': 38}",0.9154629304184076,0.9212480061778429,0.907289160227841,0.9166594932650609,0.8996572147263237,0.9120633609630951,0.00766478531268966,39
289.27001161575316,5.310772727974404,2.667667865753174,0.6785102369479944,0.01,39,"{'classifier__C': 0.01, 'kernel_pca__n_components': 39}",0.9185773080185939,0.9239684418387627,0.9099803811500198,0.917879546175197,0.9027114972503133,0.9146234348865772,0.0074433424569229165,31
286.1368553161621,3.7329308087723083,2.4543889999389648,0.5007085678024827,0.01,40,"{'classifier__C': 0.01, 'kernel_pca__n_components': 40}",0.91882923657409,0.9264095343931631,0.9098537913627238,0.9166562917299625,0.9017337487220394,0.9146965205563957,0.00836182058583869,30
286.9750134944916,5.200724962803855,2.3159791946411135,0.44294083025664477,0.01,41,"{'classifier__C': 0.01, 'kernel_pca__n_components': 41}",0.9199722962897783,0.9287699774180957,0.9074415455949973,0.918276920105822,0.9022750147496913,0.915347150831677,0.009418355779875362,27
285.2640749454498,1.0315216253848782,2.6815171241760254,0.49558668058393357,0.01,42,"{'classifier__C': 0.01, 'kernel_pca__n_components': 42}",0.9191580008223825,0.9284752574126885,0.9099653846350702,0.9199611376560343,0.9046720291960211,0.9164463619444394,0.008307092613523578,19
285.78064341545104,3.2029387547266084,2.616893196105957,0.6188697969237461,0.01,43,"{'classifier__C': 0.01, 'kernel_pca__n_components': 43}",0.9231145579054004,0.9280719821295851,0.9133699606251039,0.9195716737714091,0.9037794422797185,0.9175815233422433,0.008400709469486737,13
284.68323068618776,6.156628173268686,2.9771065711975098,0.6850013140046244,0.01,44,"{'classifier__C': 0.01, 'kernel_pca__n_components': 44}",0.9220198901585619,0.9270462704841714,0.9143422173129014,0.9219196117943446,0.9062604557007716,0.9183176890901501,0.007267042396018342,4
285.20940747261045,3.4158064053298363,3.1020381927490233,0.520520896726992,0.01,45,"{'classifier__C': 0.01, 'kernel_pca__n_components': 45}",0.9200493073090964,0.928348822592316,0.9152867374679208,0.922997145041055,0.9039192412362393,0.9181202507293256,0.008268331243937646,8
287.0965563774109,6.419596556501332,2.8290802001953126,0.673457017412013,0.01,46,"{'classifier__C': 0.01, 'kernel_pca__n_components': 46}",0.919421540634092,0.9280032169109079,0.9140269029850462,0.92301882305593,0.9061445479128716,0.9181230062997695,0.0075304090531564186,7
283.13954877853394,5.283834673291524,3.398300790786743,0.32625167611248973,0.01,47,"{'classifier__C': 0.01, 'kernel_pca__n_components': 47}",0.917979315632245,0.9273704290054642,0.915750376971577,0.9240247079363805,0.90583195115457,0.9181913561400472,0.0074436765636520085,5
286.66586327552795,2.5929770853612566,3.240144681930542,0.18324254290506192,0.01,48,"{'classifier__C': 0.01, 'kernel_pca__n_components': 48}",0.9200609308949783,0.928764275917888,0.9133460354970475,0.922008879829681,0.9078944627927052,0.91841491698646,0.007198731513171172,3
285.23141355514525,6.28147696787188,3.116949510574341,0.4011812305854029,0.01,49,"{'classifier__C': 0.01, 'kernel_pca__n_components': 49}",0.92258870564086,0.9289970212064096,0.915114523997892,0.9244791488165791,0.9056693691786604,0.9193697537680803,0.008184856327940328,2
280.70396370887755,3.5388909412250005,2.064512586593628,0.6952266164031964,0.01,50,"{'classifier__C': 0.01, 'kernel_pca__n_components': 50}",0.9217806144051283,0.929614070225473,0.9169524946504481,0.9237348713783307,0.9076782671586733,0.9199520635636107,0.007357324211038401,1
11.704870653152465,3.7989202615252315,1.5191410541534425,0.4905379887022347,0.1,5,"{'classifier__C': 0.1, 'kernel_pca__n_components': 5}",0.6871670349413826,0.6923489145537655,0.6891490661674253,0.674703062996343,0.6513980785404018,0.6789532314398636,0.015021426849353653,181
9.607147169113158,0.4183008238839059,1.4601070880889893,0.28704025753198203,0.1,6,"{'classifier__C': 0.1, 'kernel_pca__n_components': 6}",0.754542157689966,0.7563021004830014,0.7535304217180447,0.7505446743605891,0.7254886593892866,0.7480816027281776,0.011450002556474968,178
10.12472743988037,0.18372708518239983,1.3238439559936523,0.0764499710048473,0.1,7,"{'classifier__C': 0.1, 'kernel_pca__n_components': 7}",0.7657693062167134,0.7659930656468331,0.7555194694707029,0.7592363504637583,0.7291078641468094,0.7551252111889634,0.013604163129855292,173
10.16149024963379,0.4158968816654459,1.456420087814331,0.40315320141442884,0.1,8,"{'classifier__C': 0.1, 'kernel_pca__n_components': 8}",0.7868800256895502,0.7941190103259839,0.7868323776019149,0.7813108742838449,0.7565499377622215,0.781138445132703,0.01294995068339733,170
9.984865951538087,1.2548952674382658,1.5703201770782471,0.4266400278594577,0.1,9,"{'classifier__C': 0.1, 'kernel_pca__n_components': 9}",0.8173272440505299,0.8218711459337156,0.8066822531610127,0.8180463109660938,0.7844372633508947,0.8096728434924494,0.01358883014461243,165
289.0067394733429,1.4174808999051316,1.653369951248169,0.3457241726803375,0.1,10,"{'classifier__C': 0.1, 'kernel_pca__n_components': 10}",0.8364030948002478,0.8452729081858148,0.8404878833538435,0.8407504049718684,0.8057765905313807,0.8337381763686309,0.014259957960987994,162
288.6815676689148,3.6006391973570144,1.7459059238433838,0.7225539115838274,0.1,11,"{'classifier__C': 0.1, 'kernel_pca__n_components': 11}",0.8463804916888652,0.8698494535742076,0.8498272241145983,0.8502192119160764,0.8187166543860235,0.8469986071359543,0.01637550286349401,156
288.60000638961793,3.047516382684044,1.1335780143737793,0.1361492776510895,0.1,12,"{'classifier__C': 0.1, 'kernel_pca__n_components': 12}",0.8496616137676204,0.8676882100665321,0.8530731749344668,0.8577386009876309,0.8256945754421846,0.850771235039687,0.013929086657258458,154
287.301624584198,3.927692389211337,1.485275650024414,0.5679433005598522,0.1,13,"{'classifier__C': 0.1, 'kernel_pca__n_components': 13}",0.8633846201882314,0.8826687091220462,0.8595315889746654,0.8633060531042357,0.8338399421527297,0.8605461827083817,0.01561622535642373,148
287.9629216194153,5.002319000360299,2.240039920806885,0.40965594179643383,0.1,14,"{'classifier__C': 0.1, 'kernel_pca__n_components': 14}",0.8703284218553051,0.8875049240361145,0.8644194285978563,0.8728399083318573,0.8503028168487123,0.869079099933969,0.012078715348663942,145
