mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
7.42311429977417,1.5610733031027189,0.9810954093933105,0.22798120665522492,0.001,25,"{'classifier__C': 0.001, 'pca__n_components': 25}",0.9000321204093193,0.9063789793700515,0.8812590264378484,0.9015070191449661,0.8705471213165674,0.8919448533357505,0.01369111193521513,116
7.490528297424317,1.7334799847502718,0.7927265644073487,0.0822882361065251,0.001,26,"{'classifier__C': 0.001, 'pca__n_components': 26}",0.8985819178112514,0.9073759807497911,0.887081298790247,0.9031258287964331,0.8736245822988676,0.8939579216893181,0.012216454502628484,112
9.224355363845826,0.6878961978558014,1.2697775840759278,0.3276881117914743,0.001,27,"{'classifier__C': 0.001, 'pca__n_components': 27}",0.898995209557239,0.9076337402777186,0.8915666733077507,0.9022302690926451,0.8772607336428413,0.895537325175639,0.010515470463153032,108
6.981898593902588,1.5389358734304104,0.8623790740966797,0.31087426696669207,0.001,28,"{'classifier__C': 0.001, 'pca__n_components': 28}",0.8984853000368954,0.907654184135502,0.8931977548877873,0.9021643312321567,0.8767470522912719,0.8956497245167228,0.010563245829292562,107
8.877284288406372,1.9045040901166648,0.8551196098327637,0.1103764513338243,0.001,29,"{'classifier__C': 0.001, 'pca__n_components': 29}",0.9033592798910897,0.9133215647823901,0.8943824515500302,0.903719664777747,0.8842269639488837,0.8998019849900281,0.009825825388572821,102
7.863557958602906,1.9389350863285402,0.9001143932342529,0.19158321539202425,0.001,30,"{'classifier__C': 0.001, 'pca__n_components': 30}",0.9042928422065779,0.9140331857113884,0.8950765217419885,0.904789285399947,0.8829015196469925,0.9002186709413789,0.010532384665395723,99
7.652757740020752,1.2551858609464408,0.8990980625152588,0.10157291265653282,0.001,31,"{'classifier__C': 0.001, 'pca__n_components': 31}",0.9053707778046631,0.9137040187470724,0.893743749513666,0.9058283979217274,0.8838725154801936,0.9005038918934645,0.01047456441351165,98
7.805851745605469,2.4026612654491997,0.844638729095459,0.20539226782297718,0.001,32,"{'classifier__C': 0.001, 'pca__n_components': 32}",0.9055903980634346,0.9146550519200662,0.8936745933536503,0.9044607908244762,0.8862694741816707,0.9009300616686595,0.00990085639749577,97
10.818609619140625,2.5527517306550203,0.9751972675323486,0.26284906116427187,0.001,33,"{'classifier__C': 0.001, 'pca__n_components': 33}",0.906372246435706,0.9150113581644286,0.8934497233175744,0.9064903567886242,0.8852413313752887,0.9013130032163243,0.010584665009170009,95
7.4671801090240475,0.5540637602101228,0.685007381439209,0.058332850576593556,0.001,34,"{'classifier__C': 0.001, 'pca__n_components': 34}",0.9076125752139111,0.9152829920295995,0.8949822109874918,0.9046401665403673,0.8862346141219962,0.9017505117786732,0.010123190107813118,94
7.79186692237854,2.4872002089773764,0.7377787590026855,0.1691072645457532,0.001,35,"{'classifier__C': 0.001, 'pca__n_components': 35}",0.9096841117370162,0.9162955318164938,0.8960552908475764,0.906123451703856,0.8883064860113572,0.9032929744232601,0.00994890581949004,90
8.023369884490966,1.4414156228247665,0.8986551761627197,0.21595199146042426,0.001,36,"{'classifier__C': 0.001, 'pca__n_components': 36}",0.906399540498699,0.9166926941753661,0.8975962279539947,0.9067532628164596,0.890244638137417,0.9035372727163873,0.008984324458339325,89
8.629866313934325,2.239751630057546,1.0049339294433595,0.3856608425009003,0.001,37,"{'classifier__C': 0.001, 'pca__n_components': 37}",0.9073444201265758,0.9172230639100191,0.8987982875392223,0.9064270112575858,0.8909437185230173,0.9041473002712841,0.008824293291557697,86
6.960126113891602,0.25803356261776106,0.8235452175140381,0.1010862802110069,0.001,38,"{'classifier__C': 0.001, 'pca__n_components': 38}",0.9077185624763212,0.9172317474448792,0.9001354576562571,0.9077404408892296,0.890166155051497,0.9045984727036368,0.009026813957116927,84
7.690682601928711,2.0630705265493545,0.7757739543914794,0.030644824319542893,0.001,39,"{'classifier__C': 0.001, 'pca__n_components': 39}",0.9113529637422279,0.9176547371292637,0.9001165991166264,0.9115260117053804,0.8949182125411108,0.9071137048469218,0.008321570170995777,76
7.647883367538452,1.3626291827281563,0.8585822105407714,0.2377465018346574,0.001,40,"{'classifier__C': 0.001, 'pca__n_components': 40}",0.9150963377693536,0.9177444042905405,0.9006304857004593,0.9115089977347022,0.8950069155881033,0.9079974282166319,0.008726447619642972,73
7.774782609939575,2.007314899930491,1.0137185096740722,0.40507004475338626,0.001,41,"{'classifier__C': 0.001, 'pca__n_components': 41}",0.9154120925047545,0.91809922847586,0.9018225942572823,0.9121853164730668,0.8932356706093231,0.9081509804640573,0.0092788166664755,70
6.052546644210816,0.09658915185310449,0.801094913482666,0.030928870100609313,0.001,42,"{'classifier__C': 0.001, 'pca__n_components': 42}",0.917869952982129,0.9191259410295963,0.9026619497519809,0.9121664322946341,0.8952178336810992,0.9094084219478878,0.009170844978160083,64
7.9006565570831295,1.8260308418853375,0.9500669002532959,0.3121205601217952,0.001,43,"{'classifier__C': 0.001, 'pca__n_components': 43}",0.9179134042592789,0.917747860536324,0.903599323763469,0.911489803675663,0.8966738430931038,0.9094848470655676,0.00827162651859908,63
8.27376298904419,2.2598324668008924,1.0497521877288818,0.29990580283336166,0.001,44,"{'classifier__C': 0.001, 'pca__n_components': 44}",0.9182482985861029,0.9182220287681988,0.9054380123911623,0.9111398282802996,0.8984493964066778,0.9102995128864884,0.0076251561243893436,56
5.887964296340942,0.3682906654930962,0.7518658638000488,0.038711708026379535,0.001,45,"{'classifier__C': 0.001, 'pca__n_components': 45}",0.918317822356211,0.919548802100228,0.9050655993105728,0.913152651973777,0.8975024672053962,0.910717468589237,0.008345871254696796,53
7.3149275302886965,1.5879364281141422,0.9169020652770996,0.1842653817268827,0.001,46,"{'classifier__C': 0.001, 'pca__n_components': 46}",0.9187042869254796,0.9195567102664978,0.9053271027869423,0.9134459075637436,0.8987260638637318,0.911152014281279,0.008015878252366696,50
7.288908672332764,1.6020044318515116,0.8506890296936035,0.18042201302419322,0.001,47,"{'classifier__C': 0.001, 'pca__n_components': 47}",0.9177422028887318,0.9188805405754981,0.9076091614441075,0.9151862050779593,0.9000226630191728,0.911888154601094,0.007115337698734607,44
7.522218227386475,1.9790016602635354,0.7543025493621827,0.10282019557994299,0.001,48,"{'classifier__C': 0.001, 'pca__n_components': 48}",0.9190824654427452,0.9202583657931342,0.9064050518840503,0.9134723679896315,0.9008019244144327,0.9120040351047987,0.007446207754926989,40
5.999979448318482,0.07913694514367998,0.6847548961639405,0.03985401990977935,0.001,49,"{'classifier__C': 0.001, 'pca__n_components': 49}",0.9208643579555952,0.9211004037379127,0.9066207505251092,0.9141955508999648,0.901012272119163,0.9127586670475492,0.007912057183356648,37
7.393236780166626,1.1330983169331328,0.8167163848876953,0.20936470935922555,0.001,50,"{'classifier__C': 0.001, 'pca__n_components': 50}",0.9239251163889781,0.9179515341041705,0.9079431869670394,0.9142441648709555,0.9016732038595912,0.9131474412381468,0.007735409214602309,36
9.855296850204468,2.0756749085945683,0.9923860549926757,0.10475968046906735,0.01,2,"{'classifier__C': 0.01, 'pca__n_components': 2}",0.26993759318114385,0.24802320196357205,0.24664498766437606,0.253199721828385,0.2884995945958202,0.26126101984665945,0.015944125087273185,195
6.598102855682373,1.1984775327911863,0.9340559482574463,0.076099928283873,0.01,3,"{'classifier__C': 0.01, 'pca__n_components': 3}",0.49037954488737734,0.48229173209119097,0.4853846590930148,0.5017496487201267,0.46391806553536147,0.4847447300654143,0.012337706919849178,191
5.912350034713745,0.8679144538620388,0.8005588054656982,0.08404559716872609,0.01,4,"{'classifier__C': 0.01, 'pca__n_components': 4}",0.6326311724999897,0.6282330133652553,0.6190880499896381,0.6322426789377327,0.602475531393992,0.6229340892373216,0.011332311942855252,187
5.706080579757691,0.16435858993211058,0.7939914703369141,0.07134205402713434,0.01,5,"{'classifier__C': 0.01, 'pca__n_components': 5}",0.6868675482715157,0.6926526682506431,0.6857372959308419,0.6747866169702172,0.6507542407750487,0.6781596740396534,0.014870975723051296,183
7.977084064483643,1.6572449578659059,1.0919337272644043,0.24114986413792963,0.01,6,"{'classifier__C': 0.01, 'pca__n_components': 6}",0.7540712034462999,0.7549776643164641,0.7527381273491024,0.752441865840702,0.7232612707691329,0.7474980263443401,0.012152959884127006,179
6.0528669357299805,0.2902663217068459,0.6612887859344483,0.025866910844699473,0.01,7,"{'classifier__C': 0.01, 'pca__n_components': 7}",0.763893978113102,0.7670666586075463,0.7587316941569975,0.7559568854329667,0.7277453653477088,0.7546789163316643,0.014013193098363502,175
6.782746839523315,1.4589433695163199,0.7443566799163819,0.1047602795225261,0.01,8,"{'classifier__C': 0.01, 'pca__n_components': 8}",0.7874631561636403,0.7940604338607111,0.7866799882209556,0.7793083932259826,0.7562775230375085,0.7807578989017596,0.013102510617021336,171
5.787193155288696,0.24995230223192502,0.6413609981536865,0.10769611724468306,0.01,9,"{'classifier__C': 0.01, 'pca__n_components': 9}",0.8144258082999503,0.8192986372081968,0.8042093924788828,0.8164076712776291,0.7808527851215982,0.8070388588772515,0.014045356322478332,167
6.2144036293029785,0.9040622602303685,0.6992048740386962,0.15435465393848505,0.01,10,"{'classifier__C': 0.01, 'pca__n_components': 10}",0.834079512671585,0.8442050258201336,0.8389405312571432,0.8401566956164392,0.8001563899810463,0.8315076310692694,0.01600495578845186,163
6.198565101623535,1.415013081214207,0.6665529251098633,0.1643052488400358,0.01,11,"{'classifier__C': 0.01, 'pca__n_components': 11}",0.8444952413008506,0.866434828384245,0.8484856558448758,0.8526326724256975,0.817130184884804,0.8458357165680948,0.01614526938689837,158
6.423929262161255,1.4287660066159316,0.6300917148590088,0.15034069203673908,0.01,12,"{'classifier__C': 0.01, 'pca__n_components': 12}",0.8516406456669274,0.8670485871264658,0.8519350753116368,0.8564542914574783,0.8248336316807329,0.8503824462486482,0.013938172079640675,155
6.5443634510040285,1.5573068137613795,0.6160117626190186,0.05402856957033297,0.01,13,"{'classifier__C': 0.01, 'pca__n_components': 13}",0.8618381667774099,0.8813709191278614,0.8575185965473464,0.8635601735574024,0.8293143887762184,0.8587204489572476,0.01680683029096718,151
5.480282497406006,0.17936117112499622,0.5351681232452392,0.026914317201011836,0.01,14,"{'classifier__C': 0.01, 'pca__n_components': 14}",0.8725361307960332,0.8858649804449567,0.8652826249744454,0.8708032229540803,0.8486997983499418,0.8686373515038914,0.01204527205083007,146
6.364297866821289,1.0366073922475185,0.539018964767456,0.050742564090100535,0.01,15,"{'classifier__C': 0.01, 'pca__n_components': 15}",0.8766823807927722,0.8916973725162434,0.8719390038051511,0.8792524323230488,0.8504388326730616,0.8740020044220553,0.013471128364312752,142
6.449133348464966,1.2400587759723636,0.5524489879608154,0.16852096160198124,0.01,16,"{'classifier__C': 0.01, 'pca__n_components': 16}",0.8756633801537073,0.8965557629118193,0.8750880987917847,0.8829375328611407,0.8593751276078205,0.8779239804652544,0.012078836911918639,137
6.152249193191528,1.199343688030525,0.5677958965301514,0.16333622157770605,0.01,17,"{'classifier__C': 0.01, 'pca__n_components': 17}",0.8809623477069308,0.9011055422800573,0.8783623446307329,0.8829543624187446,0.8609710046979254,0.8808711203468782,0.012775669136031608,132
7.14534740447998,1.5001128718754493,0.578600263595581,0.138550864057184,0.01,18,"{'classifier__C': 0.01, 'pca__n_components': 18}",0.880882537805481,0.9027462169526501,0.8810291985450014,0.8865983545658157,0.8633557443579747,0.8829224104453847,0.012626128647190411,125
6.175738906860351,1.2622373198465002,0.510505199432373,0.0350809918885269,0.01,19,"{'classifier__C': 0.01, 'pca__n_components': 19}",0.88330535612969,0.9053995973706318,0.8831545517670927,0.8886396644950425,0.8721899102160426,0.8865378159957,0.010843820707091917,123
6.185704040527344,1.0659899538616353,0.47354965209960936,0.03430111273244848,0.01,20,"{'classifier__C': 0.01, 'pca__n_components': 20}",0.8854698985318867,0.9089656912758693,0.8851006558557156,0.8965136867790141,0.8752886323331422,0.8902677129551255,0.011512748940891422,118
6.1404307842254635,0.7332727514210868,0.5476853370666503,0.006969570563508885,0.01,21,"{'classifier__C': 0.01, 'pca__n_components': 21}",0.8954138722177476,0.9133159820716605,0.8887572565626305,0.8982826684105062,0.8752620362939527,0.8942063631112994,0.012424428845511391,110
6.464536333084107,0.947099037716476,0.6043550491333007,0.1995426387445208,0.01,22,"{'classifier__C': 0.01, 'pca__n_components': 22}",0.8953871609696714,0.9130870436594598,0.886310680695497,0.8965350935109033,0.8780708749525654,0.8938781707576193,0.011708583130719478,113
6.453761577606201,0.9969359039749643,0.6009247779846192,0.18679015601211335,0.01,23,"{'classifier__C': 0.01, 'pca__n_components': 23}",0.8968906448044318,0.9160858492672975,0.8888252653995685,0.9025377136514654,0.8808221882398037,0.8970323322725134,0.012029052544195092,106
7.043778610229492,1.775507414823769,0.5739035606384277,0.07356609634267365,0.01,24,"{'classifier__C': 0.01, 'pca__n_components': 24}",0.9006052175866758,0.9148696029411619,0.8951902105260681,0.9063468078191967,0.8837613829294655,0.9001546443605136,0.010473399965671683,100
5.739538955688476,0.11039291634601643,0.5078758716583252,0.020578017873383286,0.01,25,"{'classifier__C': 0.01, 'pca__n_components': 25}",0.9084121132333006,0.9162180224486735,0.898095657745966,0.9093931678172547,0.8857496402904053,0.90357372030712,0.0106288417990333,88
6.724189519882202,1.4311284691105377,0.6304428100585937,0.12499550974149745,0.01,26,"{'classifier__C': 0.01, 'pca__n_components': 26}",0.9069831768605052,0.9165627940739439,0.8996341971432257,0.9122122614435414,0.8862846924602467,0.9043354243962926,0.010644192645067732,85
5.881147289276123,0.12254597898386106,0.5270024299621582,0.02254386980894905,0.01,27,"{'classifier__C': 0.01, 'pca__n_components': 27}",0.9084865890770683,0.9187662431862955,0.8989009906174953,0.9136931116733897,0.8864854166471812,0.905266470240286,0.011461837772836873,81
6.942867088317871,1.577070076173404,0.5833218574523926,0.03943821325524085,0.01,28,"{'classifier__C': 0.01, 'pca__n_components': 28}",0.9102527200079058,0.9164543118740847,0.8968580496658906,0.9127376823403693,0.8882765033860036,0.9049158534548509,0.010626338475946125,82
6.937094879150391,1.497867075387414,0.6312493324279785,0.1651568228360736,0.01,29,"{'classifier__C': 0.01, 'pca__n_components': 29}",0.9099576841407806,0.9185720782938768,0.9001082615840268,0.9125265827621959,0.8875863983738848,0.905750201030953,0.010860736694351723,79
5.892624378204346,0.3156211307071884,0.6057895660400391,0.06923509591875118,0.01,30,"{'classifier__C': 0.01, 'pca__n_components': 30}",0.9125127823861858,0.921689205111727,0.9022654243878379,0.9150783303894048,0.8942312412466873,0.9091553967043685,0.00973295093888565,66
6.541530895233154,1.0918181169630297,0.5714737415313721,0.11374930143514174,0.01,31,"{'classifier__C': 0.01, 'pca__n_components': 31}",0.9118882534306623,0.9219856447921753,0.9015300390768761,0.9164748799655952,0.8948817705362083,0.9093521175603033,0.009872665238447417,65
6.4424662590026855,1.0157134941824109,0.5005662441253662,0.02873450496253695,0.01,32,"{'classifier__C': 0.01, 'pca__n_components': 32}",0.9114860644322762,0.9215419142858746,0.903535448057873,0.9160541934358607,0.8966877458285831,0.9098610732080935,0.008842934701867797,62
5.982562494277954,0.4711835287755329,0.4754000663757324,0.0561312777790288,0.01,33,"{'classifier__C': 0.01, 'pca__n_components': 33}",0.9113593691694606,0.9239458292329712,0.9032410077053161,0.9180657124043673,0.8979601012611725,0.9109144039546576,0.00946416630922541,51
6.744527339935303,1.627155320684096,0.5591001033782959,0.11847875516416817,0.01,34,"{'classifier__C': 0.01, 'pca__n_components': 34}",0.9122399401051313,0.9220162359836104,0.9058758159138909,0.9158609010329734,0.8964594514434756,0.9104904688958164,0.008751113880022256,55
7.382080030441284,1.946855076652108,0.6516196250915527,0.20741280444234883,0.01,35,"{'classifier__C': 0.01, 'pca__n_components': 35}",0.9127109691047947,0.9226027423641974,0.9044644578208958,0.9174037569783641,0.9001721737196101,0.9114708199975723,0.008214693241601057,46
7.01924238204956,2.179704508428151,0.4961355686187744,0.062158520647061594,0.01,36,"{'classifier__C': 0.01, 'pca__n_components': 36}",0.9121636963512711,0.9233459578535372,0.9051242210670527,0.9196921058499269,0.8957954324979156,0.9112242827239407,0.009947680191065953,49
6.528173303604126,1.9331786540721658,0.5596581935882569,0.12929749088686462,0.01,37,"{'classifier__C': 0.01, 'pca__n_components': 37}",0.914165221437355,0.9230661959262173,0.9048465559197251,0.9172557292601431,0.897240591285974,0.9113148587658829,0.009180810219691768,48
6.6725071430206295,1.4481040238685163,0.5144850730895996,0.03317478284241978,0.01,38,"{'classifier__C': 0.01, 'pca__n_components': 38}",0.9154629304184076,0.9212480061778429,0.907289160227841,0.9166594932650609,0.8996572147263237,0.9120633609630951,0.00766478531268966,39
6.541092729568481,1.338219124046479,0.5478358745574952,0.11811901307994184,0.01,39,"{'classifier__C': 0.01, 'pca__n_components': 39}",0.9185773080185939,0.9239684418387627,0.9099803811500198,0.917879546175197,0.9027114972503133,0.9146234348865772,0.0074433424569229165,31
6.597384977340698,1.8530844990391118,0.5437989234924316,0.05362933892983116,0.01,40,"{'classifier__C': 0.01, 'pca__n_components': 40}",0.91882923657409,0.9264095343931631,0.9098537913627238,0.9166562917299625,0.9017337487220394,0.9146965205563957,0.00836182058583869,30
6.558386039733887,1.0767301412169468,0.529297161102295,0.03945658527583211,0.01,41,"{'classifier__C': 0.01, 'pca__n_components': 41}",0.9199722962897783,0.9287699774180957,0.9074415455949973,0.918276920105822,0.9022750147496913,0.915347150831677,0.009418355779875362,27
6.939444971084595,1.2379321883441095,0.5419036865234375,0.060101307036678105,0.01,42,"{'classifier__C': 0.01, 'pca__n_components': 42}",0.9191580008223825,0.9284752574126885,0.9099653846350702,0.9199611376560343,0.9046720291960211,0.9164463619444394,0.008307092613523578,19
6.088692617416382,0.6492234480051234,0.5777176856994629,0.0877881830099903,0.01,43,"{'classifier__C': 0.01, 'pca__n_components': 43}",0.9231145579054004,0.9280719821295851,0.9133699606251039,0.9195716737714091,0.9037794422797185,0.9175815233422433,0.008400709469486737,13
6.609084033966065,1.3271954167664783,0.5962849617004394,0.1192700503437296,0.01,44,"{'classifier__C': 0.01, 'pca__n_components': 44}",0.9220198901585619,0.9270462704841714,0.9143422173129014,0.9219196117943446,0.9062604557007716,0.9183176890901501,0.007267042396018342,4
7.316964244842529,1.4625684768185792,0.698633337020874,0.18933476869071778,0.01,45,"{'classifier__C': 0.01, 'pca__n_components': 45}",0.9200493073090964,0.928348822592316,0.9152867374679208,0.922997145041055,0.9039192412362393,0.9181202507293256,0.008268331243937646,8
5.691264486312866,0.15194091861216844,0.5826526641845703,0.03880830937922317,0.01,46,"{'classifier__C': 0.01, 'pca__n_components': 46}",0.919421540634092,0.9280032169109079,0.9140269029850462,0.92301882305593,0.9061445479128716,0.9181230062997695,0.0075304090531564186,7
7.402387619018555,1.710011090487183,0.6626314640045166,0.11403413143081405,0.01,47,"{'classifier__C': 0.01, 'pca__n_components': 47}",0.917979315632245,0.9273704290054642,0.915750376971577,0.9240247079363805,0.90583195115457,0.9181913561400472,0.0074436765636520085,5
6.597918748855591,1.247764742814602,0.44330458641052245,0.030364473303226835,0.01,48,"{'classifier__C': 0.01, 'pca__n_components': 48}",0.9200609308949783,0.928764275917888,0.9133460354970475,0.922008879829681,0.9078944627927052,0.91841491698646,0.007198731513171172,3
6.924468469619751,1.3168255303475207,0.5176198482513428,0.04077251825960936,0.01,49,"{'classifier__C': 0.01, 'pca__n_components': 49}",0.92258870564086,0.9289970212064096,0.915114523997892,0.9244791488165791,0.9056693691786604,0.9193697537680803,0.008184856327940328,2
6.588727903366089,1.3509670176895017,0.49039363861083984,0.06048425635567682,0.01,50,"{'classifier__C': 0.01, 'pca__n_components': 50}",0.9217806144051283,0.929614070225473,0.9169524946504481,0.9237348713783307,0.9076782671586733,0.9199520635636107,0.007357324211038401,1
11.922344160079955,1.2980369773662057,0.9541854858398438,0.0821593279745038,0.1,2,"{'classifier__C': 0.1, 'pca__n_components': 2}",0.27089842065214786,0.24890466042033327,0.2481806535021363,0.25368948415988735,0.2897296547001841,0.2622805746869378,0.01599530530488761,194
8.181067419052123,1.5003633872056792,0.9079147338867187,0.08858048955007324,0.1,3,"{'classifier__C': 0.1, 'pca__n_components': 3}",0.49296249590766716,0.4838628263589591,0.4848470457644852,0.5025307245846599,0.4645684027264476,0.4857542990684438,0.01254312190928727,189
6.677597236633301,0.6150138663813025,0.7492510795593261,0.057123674514912084,0.1,4,"{'classifier__C': 0.1, 'pca__n_components': 4}",0.6340893262715681,0.6290331571683672,0.6201559400820595,0.6321940469887672,0.6043868860629075,0.6239718713147339,0.010896941411214263,186
6.269026374816894,0.1768957022098264,0.7695269584655762,0.08949998680982243,0.1,5,"{'classifier__C': 0.1, 'pca__n_components': 5}",0.6874977541425531,0.6923489145537655,0.6891490661674253,0.674703062996343,0.6513980785404018,0.6790193752800977,0.015058132342157304,181
8.536773824691773,1.07192204324797,1.041884183883667,0.2290260950581731,0.1,6,"{'classifier__C': 0.1, 'pca__n_components': 6}",0.754542157689966,0.7563021004830014,0.7535304217180447,0.7505446743605891,0.7254886593892866,0.7480816027281776,0.011450002556474968,178
6.69150857925415,0.2690689634293739,0.6164565563201905,0.024650830828533327,0.1,7,"{'classifier__C': 0.1, 'pca__n_components': 7}",0.7657693062167134,0.7659930656468331,0.7555194694707029,0.7592363504637583,0.7291078641468094,0.7551252111889634,0.013604163129855292,173
