mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_lda__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
7.027553462982178,0.2008050725254205,0.6061324119567871,0.014951076116404295,0.1,3,"{'classifier__C': 0.1, 'lda__n_components': 3}",0.7129137127151635,0.7137703049489691,0.7129255050162895,0.7060926212368555,0.6918828341125794,0.7075169956059714,0.008293807994910684,26
7.8239861011505125,2.534505786819084,0.6627499103546143,0.31154047305331595,0.1,4,"{'classifier__C': 0.1, 'lda__n_components': 4}",0.8030831278600168,0.7991793570266069,0.7925882818173386,0.7943399244236463,0.7657045109563999,0.7909790404168018,0.013163898844730071,23
8.412590646743775,2.524612864744728,0.5152769565582276,0.1334023687244265,0.1,5,"{'classifier__C': 0.1, 'lda__n_components': 5}",0.8155720691991553,0.822312062176049,0.8085312623606582,0.8135573105867856,0.7819631413289889,0.8083871691303275,0.013932019280194472,17
9.491439819335938,2.958431061265587,0.6563588619232178,0.2843068804578093,0.1,6,"{'classifier__C': 0.1, 'lda__n_components': 6}",0.8344777164889846,0.8473537609921686,0.8321506009793584,0.8398667994253847,0.8134952255595456,0.8334688206890883,0.011273205182797544,13
7.30300989151001,0.06477816850742998,0.380524730682373,0.012650423794396947,0.1,7,"{'classifier__C': 0.1, 'lda__n_components': 7}",0.8496131735531283,0.8703463682985652,0.8593545021175982,0.8620905770801542,0.8395333853646914,0.8561876012828276,0.010638901027718747,10
8.874137783050537,2.966582558322897,0.49904575347900393,0.165959949334662,0.1,8,"{'classifier__C': 0.1, 'lda__n_components': 8}",0.8668994208398173,0.8838439225095552,0.873508551243801,0.8780956265695293,0.8411109347323702,0.8686916911790146,0.01486698769182789,4
7.265581035614014,0.15407692549147925,0.31829228401184084,0.006472179564172909,0.1,9,"{'classifier__C': 0.1, 'lda__n_components': 9}",0.8727683386671972,0.8855859585600905,0.8799556261419695,0.8846197211768556,0.8464272457854239,0.8738713780663074,0.01445111374932887,1
11.175353622436523,2.861467823140193,1.3735385894775392,0.6029348682335787,1.0,2,"{'classifier__C': 1.0, 'lda__n_components': 2}",0.5457614625993991,0.5250156702144305,0.5470470862189961,0.5145898454181641,0.5286222657953618,0.5322072660492704,0.012481035966255837,30
7.578144931793213,0.17764862905689427,0.559224271774292,0.011219792678195166,1.0,3,"{'classifier__C': 1.0, 'lda__n_components': 3}",0.7128117447851474,0.7139654354575182,0.7131383980887882,0.7041963674256024,0.6937392844694135,0.707570246045294,0.007772446576097828,25
9.80699725151062,3.938097044787929,0.6890092849731445,0.32740265423121395,1.0,4,"{'classifier__C': 1.0, 'lda__n_components': 4}",0.8043579206959484,0.7999750463432631,0.7929176152079161,0.7943188705918188,0.7669318973607047,0.7917002700399302,0.013042233905933238,21
9.550153684616088,2.6990666166434676,0.4840367794036865,0.12154530069621323,1.0,5,"{'classifier__C': 1.0, 'lda__n_components': 5}",0.8110974981264848,0.8235588215536852,0.810749282623324,0.8126395292657813,0.7831222490150749,0.8082334761168701,0.013411824246657485,18
9.35370397567749,2.0638790439850707,0.3960230827331543,0.03448067565181482,1.0,6,"{'classifier__C': 1.0, 'lda__n_components': 6}",0.8313964851154548,0.8475249315471792,0.8330710238728305,0.8418501476595951,0.8134274411185028,0.8334540058627125,0.011609733063039262,14
7.945944738388062,0.21906849720437271,0.3242593765258789,0.02708260537144393,1.0,7,"{'classifier__C': 1.0, 'lda__n_components': 7}",0.8493511695912627,0.8707302402174024,0.8592249655028261,0.8629544532851361,0.8393820260801773,0.856328570935361,0.010913926961072956,9
7.393302536010742,0.5661990308231061,0.2829148769378662,0.04103021741386366,1.0,8,"{'classifier__C': 1.0, 'lda__n_components': 8}",0.8672894869481489,0.8831002385062025,0.8738719725322793,0.8782292022762015,0.8405056140418873,0.8685993028609438,0.014978545403251458,5
5.993863296508789,0.23180937922912268,0.18685269355773926,0.013827512193741473,1.0,9,"{'classifier__C': 1.0, 'lda__n_components': 9}",0.8724807717376761,0.8855524826905137,0.8791644624690369,0.8854221526538384,0.8467074081147681,0.8738654555331665,0.014406250139542836,2
