mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
328.2128321647644,8.046235964809876,2.1055323600769045,1.0390387981287366,0.001,27,"{'classifier__C': 0.001, 'isomap__n_components': 27}",0.8885275017800728,0.8981039347639779,0.8831562267028283,0.8862748379575363,0.8820713424027907,0.8876267687214412,0.005714167527091335,94
331.1312620162964,17.369120402442707,3.238098907470703,2.1945520038362134,0.001,28,"{'classifier__C': 0.001, 'isomap__n_components': 28}",0.8902948439632354,0.8990591308821706,0.8828258642769062,0.8862262202195528,0.8826444743967269,0.8882101067477184,0.006098353714490918,91
333.6935718536377,24.302744581205218,3.0078655242919923,1.9485774473800683,0.001,29,"{'classifier__C': 0.001, 'isomap__n_components': 29}",0.8888826763684696,0.9007994346774482,0.8827547512338979,0.8868469500299787,0.8850605083677106,0.888868864135501,0.0062978217045559365,84
334.5123392105103,9.700832599122046,3.9770368576049804,1.8196670061986302,0.001,30,"{'classifier__C': 0.001, 'isomap__n_components': 30}",0.8899085208849298,0.901563348826475,0.886557820329295,0.8851766637738736,0.8837218121403382,0.8893856331909824,0.006424344132563356,79
338.7558681964874,12.080386138205855,2.4351234436035156,1.4577074945744717,0.001,31,"{'classifier__C': 0.001, 'isomap__n_components': 31}",0.8899718547775383,0.9021392982115681,0.8845967530521687,0.8884708718680672,0.880417674061231,0.8891192903941147,0.007305332121038139,81
332.31262412071226,17.77936655308569,2.6463597774505616,2.0330795059230153,0.001,32,"{'classifier__C': 0.001, 'isomap__n_components': 32}",0.8875710368552477,0.9031726429403427,0.8809738956036464,0.8908399571800778,0.8813827332088507,0.8887880531576331,0.0081056484482957,85
318.0686250686646,25.58741755730476,2.8898806095123293,2.023541972871741,0.001,33,"{'classifier__C': 0.001, 'isomap__n_components': 33}",0.8892591273335272,0.9046870808837187,0.8825461117585262,0.8907648607215932,0.8829040022755192,0.8900322365945769,0.008034334904002046,74
338.1244282245636,13.558759924269472,3.7674183368682863,1.9265241954702763,0.001,34,"{'classifier__C': 0.001, 'isomap__n_components': 34}",0.8928031499096832,0.905625283893575,0.8801082340243791,0.889528908457546,0.8820940491805697,0.8900319250931504,0.009083777516321964,75
332.5893612384796,7.117615698022947,2.8677436828613283,1.6287309110680301,0.001,35,"{'classifier__C': 0.001, 'isomap__n_components': 35}",0.8914042852739952,0.9069336317205785,0.8820584739023121,0.8916009583875985,0.8848220807044594,0.8913638859977887,0.008623928664527936,46
330.9279571056366,6.893198250649974,2.776482677459717,1.680578887755331,0.001,36,"{'classifier__C': 0.001, 'isomap__n_components': 36}",0.8935105326304053,0.9046066087889827,0.8827224981396465,0.890517909524737,0.8831807317364392,0.890907656164042,0.008016113077503051,57
334.6647304058075,5.453342838672486,3.7118755340576173,1.840892468368625,0.001,37,"{'classifier__C': 0.001, 'isomap__n_components': 37}",0.8931802497552749,0.9060924120973489,0.8830490263607883,0.8905439347261621,0.8825638337383278,0.8910858913355802,0.008568458249229643,53
335.41165380477906,5.904328102226554,3.3033305644989013,2.1111019197526693,0.001,38,"{'classifier__C': 0.001, 'isomap__n_components': 38}",0.8941047117359286,0.907253073120651,0.8823723063347051,0.894447512852987,0.8822071683495004,0.8920769544787545,0.009291273296697294,25
337.53069643974305,3.696351216956226,2.8225765228271484,1.7027450201296026,0.001,39,"{'classifier__C': 0.001, 'isomap__n_components': 39}",0.8946788935775862,0.9046174135124175,0.8853690834194241,0.8925871840921854,0.8848645974738094,0.8924234344150845,0.007220899114257426,18
337.89581723213195,9.65734584874688,3.6568250179290773,1.7849390806482472,0.001,40,"{'classifier__C': 0.001, 'isomap__n_components': 40}",0.8968310867065176,0.9066378381901362,0.884960485951064,0.8911465048041538,0.8833902625965232,0.8925932356496791,0.008488307878694996,14
340.5917986869812,3.8215823562139466,3.4032328605651854,2.1008737256607866,0.001,41,"{'classifier__C': 0.001, 'isomap__n_components': 41}",0.8992987117726265,0.9025654004717861,0.8869670919557704,0.8885773526416616,0.8853098276352804,0.8925436768954251,0.007003199874726842,15
341.5080342769623,2.040790909678796,2.762730360031128,1.700710678198146,0.001,42,"{'classifier__C': 0.001, 'isomap__n_components': 42}",0.8953565282453055,0.9035411317627601,0.8883556766495012,0.8895858807356805,0.8849766479029524,0.89236317305924,0.006515229390537028,20
343.5112979888916,2.4523944193562954,3.736481189727783,1.8185820877824794,0.001,43,"{'classifier__C': 0.001, 'isomap__n_components': 43}",0.8971342045288708,0.9042990423237081,0.8895077885389545,0.8909847830172669,0.884059270013848,0.8931970176845297,0.0069391529416900155,7
345.9128424167633,2.332095198069271,3.29862380027771,1.9287090304421168,0.001,44,"{'classifier__C': 0.001, 'isomap__n_components': 44}",0.8960684084828712,0.9050778668165396,0.8886450678941472,0.8902063942258073,0.8851419241676981,0.8930279323174126,0.006982909408526516,8
345.43050961494447,1.9313489878937438,2.5248438358306884,1.0567920802094148,0.001,45,"{'classifier__C': 0.001, 'isomap__n_components': 45}",0.8971405737628263,0.905976531486299,0.8873778472592562,0.8915825112180938,0.8820190499845324,0.8928193027422016,0.008241002392120948,11
345.2351317882538,3.464156490049493,3.645465040206909,1.6813042981865838,0.001,46,"{'classifier__C': 0.001, 'isomap__n_components': 46}",0.8978743414814347,0.9078086558888023,0.8864077643554212,0.896141950185495,0.8840286703552597,0.8944522764532827,0.008559487566241142,2
340.75104651451113,6.722984596251714,3.388849449157715,2.0152926081087643,0.001,47,"{'classifier__C': 0.001, 'isomap__n_components': 47}",0.8982359872814843,0.9060750394111693,0.8856973857688824,0.8944901627984777,0.8866777620630433,0.8942352674646112,0.007566534770631039,3
342.21560406684875,2.696167326021707,2.7302303314208984,1.618252724604796,0.001,48,"{'classifier__C': 0.001, 'isomap__n_components': 48}",0.8982044623373318,0.9063544941949552,0.8866608665185289,0.8982345467655654,0.8842600861990706,0.8947428912030903,0.008175717474071883,1
346.88631529808043,3.466468887115375,3.209043788909912,1.858408143094085,0.001,49,"{'classifier__C': 0.001, 'isomap__n_components': 49}",0.8992674890910545,0.9033887291345044,0.8859858794530057,0.8957364237549518,0.8835451967004511,0.8935847436267934,0.007636448054413826,5
311.1884125232697,69.84870181560687,2.1917510986328126,1.7561679306524773,0.001,50,"{'classifier__C': 0.001, 'isomap__n_components': 50}",0.8989601612012565,0.9047095665947624,0.8853912568094943,0.8968112966452233,0.8850404094212122,0.8941825381343899,0.007764271072349229,4
86.46576561927796,11.764775133158928,2.2126168727874758,1.0933125445563208,0.01,5,"{'classifier__C': 0.01, 'isomap__n_components': 5}",0.8089000970565504,0.7961684583563502,0.8147566590486275,0.7933502096697167,0.788379624155664,0.8003110096573817,0.009903743094667926,184
69.7662341594696,1.5059939538949223,1.3076074123382568,0.13193466205733825,0.01,6,"{'classifier__C': 0.01, 'isomap__n_components': 6}",0.8219537169300715,0.817038579884516,0.8376298076631045,0.8200339136989625,0.8055635910431246,0.8204439218439559,0.01030361934344163,177
68.23466744422913,1.0506654792015817,1.5771034717559815,0.4691268246744037,0.01,7,"{'classifier__C': 0.01, 'isomap__n_components': 7}",0.8462362887576026,0.8461268743331967,0.8358240434664663,0.830328336799776,0.8192846393069116,0.8355600365327908,0.010178107479148523,175
68.22342467308044,1.4504690715809383,1.5449692249298095,0.6261234134762319,0.01,8,"{'classifier__C': 0.01, 'isomap__n_components': 8}",0.8562269063404961,0.8615313272793752,0.8503869642924162,0.848026652475989,0.8350294181061277,0.8502402536988809,0.008940015953604398,169
69.9634207725525,1.7690750026360285,1.3751519680023194,0.11398071359584763,0.01,9,"{'classifier__C': 0.01, 'isomap__n_components': 9}",0.8614761756592959,0.8641271634219236,0.8523556162635242,0.854058018197114,0.8445344272864294,0.8553102801656575,0.006959495695527027,167
247.96269617080688,50.25342229290306,1.8839849948883056,0.6912511613553898,0.01,10,"{'classifier__C': 0.01, 'isomap__n_components': 10}",0.8615883760767782,0.8731638799697237,0.8600666133677907,0.8631229514428858,0.8493734389670046,0.8614630519648367,0.007586687440548478,163
275.30685820579527,2.4310077043343803,1.5718317985534669,0.6265681966939025,0.01,11,"{'classifier__C': 0.01, 'isomap__n_components': 11}",0.8705930179472287,0.8784159681493519,0.8667351477522246,0.873499940113448,0.8563694998157759,0.869122714755606,0.007430093127897394,159
280.81371822357175,2.6222592115080547,1.7610250949859618,0.5202837518134785,0.01,12,"{'classifier__C': 0.01, 'isomap__n_components': 12}",0.8719767948612708,0.879035158960974,0.8682059672278593,0.8763941235250169,0.8612169769887548,0.8713658043127751,0.006284259236002147,155
280.01570744514464,1.9579331984698418,1.58656849861145,0.6054620789945938,0.01,13,"{'classifier__C': 0.01, 'isomap__n_components': 13}",0.8781838810260529,0.8796792358538518,0.8720010722453889,0.8787960727058385,0.8688716466121521,0.8755063816886569,0.004282772125685241,149
288.0597773075104,4.666900361502653,2.8024856090545653,1.5893983177417028,0.01,14,"{'classifier__C': 0.01, 'isomap__n_components': 14}",0.8795534625978982,0.8872950568130415,0.8722446871970242,0.8824770023574053,0.866545970771669,0.8776232359474075,0.007381917536465468,145
308.59868750572207,8.203235928381542,3.7545968532562255,1.8339011802032232,0.01,15,"{'classifier__C': 0.01, 'isomap__n_components': 15}",0.883597309429511,0.8896236729051811,0.8736732500205839,0.8848770875758264,0.8692803814051769,0.8802103402672559,0.007537353269155112,141
323.5689851760864,10.053401034455261,3.1506094932556152,1.9075940002290825,0.01,16,"{'classifier__C': 0.01, 'isomap__n_components': 16}",0.8843515887816592,0.890623045307326,0.8757845366381,0.8868120354110942,0.8660454758010545,0.8807233363878467,0.00880990399825928,136
343.54826416969297,8.087038141925674,2.6714200019836425,1.5249692190632904,0.01,17,"{'classifier__C': 0.01, 'isomap__n_components': 17}",0.8824010674539171,0.8923757692555225,0.874061258207899,0.886720426512283,0.8714285938041966,0.8813974230467636,0.007785404607080687,130
353.84167447090147,5.105372992779235,2.805456829071045,1.3893111762407329,0.01,18,"{'classifier__C': 0.01, 'isomap__n_components': 18}",0.8803854283751941,0.8963306036795334,0.8756270559456452,0.8823416648492588,0.8712672306777971,0.8811903967054857,0.008492576099062276,132
349.86073603630064,11.838247794789341,2.9106452465057373,1.9479579405055163,0.01,19,"{'classifier__C': 0.01, 'isomap__n_components': 19}",0.8825521610878517,0.8979229864245987,0.8777090447978372,0.8840344209815216,0.8743518095867024,0.8833140845757024,0.008077849578439518,125
350.0505299091339,1.5086009437504146,2.19445219039917,1.5881245879191597,0.01,20,"{'classifier__C': 0.01, 'isomap__n_components': 20}",0.8834287998955064,0.8934228421800918,0.8777316878120749,0.8859758632330541,0.8757271973950843,0.8832572781031625,0.006292743143828541,126
347.1711090564728,5.26687539919519,3.2054287433624267,1.9699511220285142,0.01,21,"{'classifier__C': 0.01, 'isomap__n_components': 21}",0.8864446735353504,0.8946199906734746,0.877032978225748,0.8887917201203583,0.8771193517306741,0.8848017428571211,0.006846750576373191,119
344.69894914627076,4.3279222390526675,3.047597551345825,2.1602007641171297,0.01,22,"{'classifier__C': 0.01, 'isomap__n_components': 22}",0.8891942226107892,0.8926281397627396,0.876625633966241,0.8900830116809926,0.878418733930643,0.8853899483902812,0.006546751837445539,114
346.3455518245697,1.6223309081878678,2.389528512954712,1.5958452027130612,0.01,23,"{'classifier__C': 0.01, 'isomap__n_components': 23}",0.8860876992722675,0.8950155801151741,0.8775184505257059,0.8887239250641541,0.882065940858855,0.8858823191672313,0.005933841970418926,109
349.00507774353025,4.584592049444724,2.5952760696411135,0.7148500299552738,0.01,24,"{'classifier__C': 0.01, 'isomap__n_components': 24}",0.8876551669691672,0.8980013055126838,0.8816827957116431,0.8904477930004691,0.8812111494298753,0.8877996421247676,0.006195668778167794,93
345.6714671134949,3.4646055365205553,2.371942090988159,0.8966729940483875,0.01,25,"{'classifier__C': 0.01, 'isomap__n_components': 25}",0.8871066530666424,0.8976272514392308,0.8798511063774631,0.8910377080713637,0.8801891091493651,0.887162365620813,0.006732251268785423,99
345.2009906768799,2.992073730708577,2.59601035118103,0.9202939823692267,0.01,26,"{'classifier__C': 0.01, 'isomap__n_components': 26}",0.8874897212942793,0.8974035466909239,0.8812793624003271,0.8869634130246657,0.8813726735433963,0.8869017433907185,0.005879101548582303,103
353.9731815338135,22.47933910080573,3.445108938217163,1.625866845420171,0.01,27,"{'classifier__C': 0.01, 'isomap__n_components': 27}",0.8882615630985471,0.8960296792038089,0.8835876014092576,0.8842273622915139,0.8834245117363053,0.8871061435478864,0.00479971699248953,101
380.12411670684816,12.278184324186075,3.384325122833252,1.6659307898162043,0.01,28,"{'classifier__C': 0.01, 'isomap__n_components': 28}",0.8888570849514744,0.8981229175564763,0.8821252046795266,0.8869388789126201,0.8859333822688573,0.888395493673791,0.00533546783525923,90
349.21522240638734,5.455174271984505,2.91707444190979,1.5365976389070406,0.01,29,"{'classifier__C': 0.01, 'isomap__n_components': 29}",0.8870922914402408,0.9022240239584631,0.8824022664168873,0.884898550855336,0.8862803893986883,0.8885795044139233,0.007005402690155642,88
360.3535008430481,7.021191380327218,3.036719226837158,0.9254959134716793,0.01,30,"{'classifier__C': 0.01, 'isomap__n_components': 30}",0.8895889904672087,0.90096089312625,0.8861769189133408,0.8873085523142974,0.8841367137713814,0.8896344137184957,0.0059309325633285365,76
370.5352378368378,12.45250679502363,2.611178159713745,1.012995517809599,0.01,31,"{'classifier__C': 0.01, 'isomap__n_components': 31}",0.8887405446951504,0.9021529888559334,0.8869760409075186,0.8901462047962434,0.883110641527975,0.8902252841565641,0.006413369872896301,72
354.5520409584045,12.811522461345092,3.4110902309417725,2.0529633551595743,0.01,32,"{'classifier__C': 0.01, 'isomap__n_components': 32}",0.8870550872012591,0.9014533568327433,0.8830274317446618,0.8910236955249378,0.8820882599529403,0.8889295662513085,0.0070197299556894995,82
350.61083164215086,11.335324276195328,2.960860252380371,0.9138369621183366,0.01,33,"{'classifier__C': 0.01, 'isomap__n_components': 33}",0.8906357170300314,0.9047079098981279,0.8850027562339768,0.8914509035969618,0.8841710660985136,0.8911936705715222,0.0073573981743515786,50
340.534947013855,18.79499354727303,3.438402700424194,1.825505866956054,0.01,34,"{'classifier__C': 0.01, 'isomap__n_components': 34}",0.8930769116276206,0.9067131160084692,0.8853914383637808,0.8923468070596737,0.8834987897683083,0.8922054125655704,0.00816686582676209,21
345.99098043441774,3.347085093161821,2.7503878593444826,1.1311860941811702,0.01,35,"{'classifier__C': 0.01, 'isomap__n_components': 35}",0.8913118747400801,0.905343025677092,0.8847723006793261,0.8908831923504412,0.8856090545066276,0.8915838895907134,0.007375299211892801,37
325.141534948349,11.201495874924003,3.2827619552612304,1.3758393433877054,0.01,36,"{'classifier__C': 0.01, 'isomap__n_components': 36}",0.8938661520519879,0.9038391794174776,0.8853957245375714,0.8900738956379985,0.884012742555259,0.8914375388400589,0.007116031111001142,44
313.3955297470093,9.351586383810622,2.350436973571777,1.0570464085238405,0.01,37,"{'classifier__C': 0.01, 'isomap__n_components': 37}",0.8925549119717406,0.9042578362850063,0.8863495054925741,0.8908736924551661,0.8834114803672524,0.891489485314348,0.007158472990954963,41
322.32137269973754,15.935953462079809,2.6432826042175295,2.2086700905320735,0.01,38,"{'classifier__C': 0.01, 'isomap__n_components': 38}",0.8934431008255406,0.9058304995165208,0.8839480079802582,0.8924643737381365,0.8818474904683933,0.8915066945057697,0.008488488364367273,40
344.65964846611024,29.17048992509685,3.0323689460754393,2.1176181061018537,0.01,39,"{'classifier__C': 0.01, 'isomap__n_components': 39}",0.8943398688325441,0.9042682211779021,0.8819162336230759,0.8944968293703768,0.8837949304516435,0.8917632166911085,0.00813564469343538,33
357.8852123737335,23.92001567281319,4.024419927597046,1.9634976631952834,0.01,40,"{'classifier__C': 0.01, 'isomap__n_components': 40}",0.896317179741754,0.9039852392306933,0.8839361025858995,0.8911968951768883,0.885056561742833,0.8920983956956137,0.007431262954143348,24
355.7861048221588,21.06412491013375,3.7732776165008546,2.2467550338368487,0.01,41,"{'classifier__C': 0.01, 'isomap__n_components': 41}",0.8961102182299673,0.9029375450389174,0.8835782418481809,0.8901340021466357,0.8828948163739397,0.8911309647275282,0.007616560917803645,51
349.9873613834381,9.857523138065027,2.577074337005615,1.0474716707006615,0.01,42,"{'classifier__C': 0.01, 'isomap__n_components': 42}",0.8960872444586598,0.9046321991107193,0.8854169691995339,0.887348359244817,0.8862751530967449,0.8919519850220949,0.007402897037620636,28
349.11711316108705,2.7886227797870466,3.0348549365997313,0.8542305878893682,0.01,43,"{'classifier__C': 0.01, 'isomap__n_components': 43}",0.8937769866406409,0.9043365418367705,0.8843989045279009,0.8889770884837194,0.8817497903859441,0.8906478623749953,0.00797731795492628,66
346.2193603515625,5.218162435071246,2.716627073287964,1.1431503117118653,0.01,44,"{'classifier__C': 0.01, 'isomap__n_components': 44}",0.8981295977103356,0.9034237325311365,0.8849809254861014,0.8901818457692018,0.8839019713277668,0.8921236145649084,0.007565029946340614,23
348.0500873088837,5.347995002866712,2.9178829193115234,1.307001521871873,0.01,45,"{'classifier__C': 0.01, 'isomap__n_components': 45}",0.897433497512675,0.902376465779068,0.8842393689962865,0.8919642380807076,0.8836538220260122,0.8919334784789499,0.007308340043877971,29
323.8082492828369,8.205666794187353,3.3484253883361816,0.9873223085566695,0.01,46,"{'classifier__C': 0.01, 'isomap__n_components': 46}",0.898490346600975,0.9040207162675922,0.8841729477958896,0.8945313273862847,0.8838985187728572,0.8930227713647196,0.00793342643352116,9
315.02893590927124,10.890149546039446,2.2071853160858153,0.7418594679632637,0.01,47,"{'classifier__C': 0.01, 'isomap__n_components': 47}",0.8981704637815249,0.9052872165223167,0.8841646306047661,0.8945009630917342,0.8828777864089978,0.893000212081868,0.00849099800838879,10
314.1124878883362,16.822937400990384,2.500646638870239,1.015100964195118,0.01,48,"{'classifier__C': 0.01, 'isomap__n_components': 48}",0.8985539955213415,0.9056067215679487,0.8848493771738493,0.8954244056694998,0.8834169947672714,0.8935702989399822,0.00839397968943358,6
327.65821104049684,26.408443830693884,3.2521251678466796,2.0951845248555263,0.01,49,"{'classifier__C': 0.01, 'isomap__n_components': 49}",0.8986788744616236,0.9025348819557225,0.8838291886484079,0.8934162998430475,0.8833751163289826,0.8923668722475568,0.007721072560108543,19
326.0498691082001,17.855858326902464,2.6310436725616455,1.8047817377187587,0.01,50,"{'classifier__C': 0.01, 'isomap__n_components': 50}",0.8950933721396502,0.9015043076993534,0.8876516022084774,0.8935987109817504,0.8847503783975709,0.8925196742853604,0.005874895109853851,16
113.60000653266907,63.95196012387209,1.4971560955047607,0.1223031494169617,0.1,5,"{'classifier__C': 0.1, 'isomap__n_components': 5}",0.8092167091103517,0.7965758157337167,0.8147279955058941,0.7936456692802266,0.7887870759464854,0.8005906531153348,0.009777008188078874,183
80.5321328163147,2.648128976206797,1.3704420566558837,0.07218134504659454,0.1,6,"{'classifier__C': 0.1, 'isomap__n_components': 6}",0.821958664025788,0.8170591323490701,0.8376476077475278,0.8197007931450541,0.8051785932820978,0.8203089581099074,0.01042314225929914,179
81.62319464683533,1.5318805210273476,1.346698236465454,0.07719080769312597,0.1,7,"{'classifier__C': 0.1, 'isomap__n_components': 7}",0.8459386258009977,0.846134668625383,0.8354515850667728,0.8306646905918033,0.8205447598454969,0.8357468659860908,0.009682955545360455,173
82.29039616584778,0.7732379666987094,1.4129879474639893,0.1495886178351177,0.1,8,"{'classifier__C': 0.1, 'isomap__n_components': 8}",0.8558933601834211,0.8608611511240867,0.85034524810591,0.8487207975759187,0.8340731601943272,0.8499787434367327,0.009034531754068346,172
81.80496573448181,1.5587904081675457,1.501689577102661,0.42276063611179104,0.1,9,"{'classifier__C': 0.1, 'isomap__n_components': 9}",0.8614925477643229,0.8638721786788925,0.8523897932270298,0.854058018197114,0.8448746422280966,0.8553374360190912,0.006790033796248469,166
357.7234405994415,14.473634469622848,2.4228829860687258,0.8326372929348176,0.1,10,"{'classifier__C': 0.1, 'isomap__n_components': 10}",0.8615767042276123,0.8731636833655909,0.8614749798145832,0.8628001866525832,0.8500084039809133,0.8618047916082565,0.0073393568379811255,161
351.9718635559082,10.345806279363057,2.4184155464172363,0.9984153175115973,0.1,11,"{'classifier__C': 0.1, 'isomap__n_components': 11}",0.8702872985400617,0.8783935977334197,0.8674257729519258,0.8741759550060586,0.8563438459882926,0.8693252940439518,0.007467458339021248,158
343.2738103866577,7.655200647516944,2.374552869796753,1.006099891274146,0.1,12,"{'classifier__C': 0.1, 'isomap__n_components': 12}",0.8733471612780441,0.8790453831283989,0.8682059672278593,0.8763787860411345,0.8618743946254822,0.8717703384601837,0.006120210468459578,154
314.76563811302185,14.807395638817633,2.6372252464294434,0.7758816671101055,0.1,13,"{'classifier__C': 0.1, 'isomap__n_components': 13}",0.8778507154943371,0.879970650747057,0.8719792227337827,0.8784713884966123,0.8691681809426163,0.8754880316828813,0.004167224975111506,150
304.7951199531555,7.499335335606238,2.3295754909515383,0.8995834516592501,0.1,14,"{'classifier__C': 0.1, 'isomap__n_components': 14}",0.8785709992217857,0.887280307533544,0.8726133557006148,0.8821919432239824,0.8668675923740171,0.8775048396107887,0.007151825687549271,147
338.1963034152985,14.708269092346683,2.044757843017578,0.7489191369254444,0.1,15,"{'classifier__C': 0.1, 'isomap__n_components': 15}",0.8828656766004709,0.8899372729381353,0.8732775777966966,0.8852678379713839,0.8689215027435889,0.8800539736100552,0.007779731469724374,142
354.17566499710085,14.663927356599629,2.4999138355255126,1.975654260119448,0.1,16,"{'classifier__C': 0.1, 'isomap__n_components': 16}",0.8840140289641987,0.8907042186698352,0.8757727990072425,0.8861101846921257,0.8666331699019303,0.8806468802470665,0.008514413516650096,138
