mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
281.2912714958191,4.213237122332925,2.138435220718384,0.6725060544609519,0.001,15,"{'classifier__C': 0.001, 'isomap__n_components': 15}",0.8802386671946062,0.8899976621574137,0.8727051165693223,0.8827225328084983,0.8662466916748658,0.8783821340809412,0.008206141103223085,144
277.90122151374817,3.6685930817002532,1.7892688751220702,0.5614006062012147,0.001,16,"{'classifier__C': 0.001, 'isomap__n_components': 16}",0.8819561109704412,0.8900038608883627,0.87749892819054,0.8845040741810148,0.8653611220810118,0.8798648192622741,0.008302421632202663,143
276.46225275993345,2.53483903238615,2.1643065452575683,0.6743580907635873,0.001,17,"{'classifier__C': 0.001, 'isomap__n_components': 17}",0.8808899242758199,0.8917983252655365,0.8744601308541913,0.8860177644994416,0.8697253408177194,0.8805782971425418,0.007884067064633299,139
278.83636422157286,2.0731355614023332,1.8145171642303466,0.5867006426478932,0.001,18,"{'classifier__C': 0.001, 'isomap__n_components': 18}",0.8798017436201805,0.8953490995343604,0.8759839704403977,0.8823674930999612,0.8719570358917178,0.8810918685173235,0.00795105108097425,133
282.05283851623534,4.7057070944637145,2.001497411727905,0.6789473865748126,0.001,19,"{'classifier__C': 0.001, 'isomap__n_components': 19}",0.8836102562088621,0.8958387529315945,0.8764021589149472,0.8823020147529304,0.8734715540932434,0.8823249473803155,0.007716702418377838,128
285.24278378486633,5.513766596445213,2.6785359382629395,0.8389730598734131,0.001,20,"{'classifier__C': 0.001, 'isomap__n_components': 20}",0.8832773753731351,0.8928363876619441,0.8778319496471303,0.8866188081755482,0.8748237546846903,0.8830776551084896,0.006378978166942244,127
287.11246886253355,27.303339566224693,9.17025899887085,8.36380469199004,0.001,21,"{'classifier__C': 0.001, 'isomap__n_components': 21}",0.8864183979783729,0.8943133348304151,0.877507332556138,0.8870065101200945,0.8748361476249741,0.884016344621999,0.007033949279925091,120
285.67217988967894,9.892217267602923,1.9018403053283692,0.49555674709007524,0.001,22,"{'classifier__C': 0.001, 'isomap__n_components': 22}",0.8895558886227791,0.8919648848678025,0.8777803858858931,0.8890784931629339,0.8764350856071873,0.8849629476293192,0.0065019008138692165,116
283.9190789699554,2.8381578552010374,1.5456288814544679,0.5228690277652904,0.001,23,"{'classifier__C': 0.001, 'isomap__n_components': 23}",0.8874563613423783,0.8948650267289567,0.8765496639200961,0.8867070571416983,0.8790707508621416,0.8849297719990542,0.006523894892377093,117
282.0783527851105,3.034221073342726,1.7356925010681152,0.523124807159516,0.001,24,"{'classifier__C': 0.001, 'isomap__n_components': 24}",0.8870044147288384,0.8974121354579468,0.8807322158191443,0.8898635742178913,0.8794863103275876,0.8868997301102818,0.006516180205657567,104
283.2116629600525,3.0594860242435877,1.8132978916168212,0.562244505821373,0.001,25,"{'classifier__C': 0.001, 'isomap__n_components': 25}",0.8849226795315094,0.8984268780842202,0.880491029341697,0.8899638586667977,0.8771564781811302,0.886192184761071,0.007478931137604872,107
289.96629748344424,11.709442129913835,6.375931882858277,6.8069486482156965,0.001,26,"{'classifier__C': 0.001, 'isomap__n_components': 26}",0.8856285869896281,0.8968303267193484,0.8813078644393532,0.8863180548154276,0.8807738067896338,0.8861717279506781,0.0057743720435050805,108
284.21934447288515,16.955981120313286,7.958034420013428,7.916286506086996,0.001,27,"{'classifier__C': 0.001, 'isomap__n_components': 27}",0.8885275017800728,0.8981039347639779,0.8831562267028283,0.8862748379575363,0.8820713424027907,0.8876267687214412,0.005714167527091335,94
284.0911901473999,11.65320447802061,5.283376169204712,4.400863390746824,0.001,28,"{'classifier__C': 0.001, 'isomap__n_components': 28}",0.8902948439632354,0.8990591308821706,0.8828258642769062,0.8862262202195528,0.8826444743967269,0.8882101067477184,0.006098353714490918,91
284.60089592933656,2.173948246967833,1.4467051029205322,0.15835312564661866,0.001,29,"{'classifier__C': 0.001, 'isomap__n_components': 29}",0.8888826763684696,0.9007994346774482,0.8827547512338979,0.8868469500299787,0.8850605083677106,0.888868864135501,0.0062978217045559365,84
284.5364323616028,2.9269969527114967,1.4386337280273438,0.15667228502604488,0.001,30,"{'classifier__C': 0.001, 'isomap__n_components': 30}",0.8899085208849298,0.901563348826475,0.886557820329295,0.8851766637738736,0.8837218121403382,0.8893856331909824,0.006424344132563356,79
281.74879083633425,2.1049157229779816,1.6628120422363282,0.4656994031543042,0.001,31,"{'classifier__C': 0.001, 'isomap__n_components': 31}",0.8899718547775383,0.9021392982115681,0.8845967530521687,0.8884708718680672,0.880417674061231,0.8891192903941147,0.007305332121038139,81
282.50004601478577,3.710546420592405,1.7505438327789307,0.6223163294519714,0.001,32,"{'classifier__C': 0.001, 'isomap__n_components': 32}",0.8875710368552477,0.9031726429403427,0.8809738956036464,0.8908399571800778,0.8813827332088507,0.8887880531576331,0.0081056484482957,85
290.7575945854187,12.745705797059479,7.037559652328492,8.941138441603876,0.001,33,"{'classifier__C': 0.001, 'isomap__n_components': 33}",0.8892591273335272,0.9046870808837187,0.8825461117585262,0.8907648607215932,0.8829040022755192,0.8900322365945769,0.008034334904002046,74
288.02777967453005,11.02686779849452,7.838784837722779,7.727686336438453,0.001,34,"{'classifier__C': 0.001, 'isomap__n_components': 34}",0.8928031499096832,0.905625283893575,0.8801082340243791,0.889528908457546,0.8820940491805697,0.8900319250931504,0.009083777516321964,75
279.746390581131,14.775210401528721,4.953617715835572,5.45434179049431,0.001,35,"{'classifier__C': 0.001, 'isomap__n_components': 35}",0.8914042852739952,0.9069336317205785,0.8820584739023121,0.8916009583875985,0.8848220807044594,0.8913638859977887,0.008623928664527936,46
285.02464189529417,1.8869494231993016,1.354966688156128,0.06931057126303049,0.001,36,"{'classifier__C': 0.001, 'isomap__n_components': 36}",0.8935105326304053,0.9046066087889827,0.8827224981396465,0.890517909524737,0.8831807317364392,0.890907656164042,0.008016113077503051,57
284.23140540122984,2.229175458127484,1.3862171173095703,0.10571929781109564,0.001,37,"{'classifier__C': 0.001, 'isomap__n_components': 37}",0.8931802497552749,0.9060924120973489,0.8830490263607883,0.8905439347261621,0.8825638337383278,0.8910858913355802,0.008568458249229643,53
284.10931577682493,1.3052432177082587,1.383683156967163,0.10778607114175624,0.001,38,"{'classifier__C': 0.001, 'isomap__n_components': 38}",0.8941047117359286,0.907253073120651,0.8823723063347051,0.894447512852987,0.8822071683495004,0.8920769544787545,0.009291273296697294,25
285.53752880096437,1.9904859658743064,1.3665640830993653,0.08232283126166941,0.001,39,"{'classifier__C': 0.001, 'isomap__n_components': 39}",0.8946788935775862,0.9046174135124175,0.8853690834194241,0.8925871840921854,0.8848645974738094,0.8924234344150845,0.007220899114257426,18
283.6574415206909,3.0351244689103054,1.3752479553222656,0.11081509037005448,0.001,40,"{'classifier__C': 0.001, 'isomap__n_components': 40}",0.8968310867065176,0.9066378381901362,0.884960485951064,0.8911465048041538,0.8833902625965232,0.8925932356496791,0.008488307878694996,14
284.66591987609866,19.354483215317707,5.738095283508301,6.259521921559264,0.001,41,"{'classifier__C': 0.001, 'isomap__n_components': 41}",0.8992987117726265,0.9025654004717861,0.8869670919557704,0.8885773526416616,0.8853098276352804,0.8925436768954251,0.007003199874726842,15
284.1346453666687,24.666036070656,5.229823923110962,5.4158645508543515,0.001,42,"{'classifier__C': 0.001, 'isomap__n_components': 42}",0.8953565282453055,0.9035411317627601,0.8883556766495012,0.8895858807356805,0.8849766479029524,0.89236317305924,0.006515229390537028,20
286.9446216106415,2.947454559266981,1.4327660083770752,0.06949680636190061,0.001,43,"{'classifier__C': 0.001, 'isomap__n_components': 43}",0.8971342045288708,0.9042990423237081,0.8895077885389545,0.8909847830172669,0.884059270013848,0.8931970176845297,0.0069391529416900155,7
284.9976381778717,2.373432343691083,1.4145137310028075,0.1808844337492723,0.001,44,"{'classifier__C': 0.001, 'isomap__n_components': 44}",0.8960684084828712,0.9050778668165396,0.8886450678941472,0.8902063942258073,0.8851419241676981,0.8930279323174126,0.006982909408526516,8
283.310289478302,2.9588491452193963,1.6458494663238525,0.39586872145066787,0.001,45,"{'classifier__C': 0.001, 'isomap__n_components': 45}",0.8971405737628263,0.905976531486299,0.8873778472592562,0.8915825112180938,0.8820190499845324,0.8928193027422016,0.008241002392120948,11
283.0507677078247,3.5585722391479018,1.8350164413452148,0.6128267474041331,0.001,46,"{'classifier__C': 0.001, 'isomap__n_components': 46}",0.8978743414814347,0.9078086558888023,0.8864077643554212,0.896141950185495,0.8840286703552597,0.8944522764532827,0.008559487566241142,2
289.4885227203369,20.258575628768746,12.144145679473876,10.535459907114108,0.001,47,"{'classifier__C': 0.001, 'isomap__n_components': 47}",0.8982359872814843,0.9060750394111693,0.8856973857688824,0.8944901627984777,0.8866777620630433,0.8942352674646112,0.007566534770631039,3
287.01657881736753,17.800567898516178,5.010238122940064,5.0100014916498585,0.001,48,"{'classifier__C': 0.001, 'isomap__n_components': 48}",0.8982044623373318,0.9063544941949552,0.8866608665185289,0.8982345467655654,0.8842600861990706,0.8947428912030903,0.008175717474071883,1
282.26634979248047,3.5859177061773684,1.7879221439361572,0.5511243890255925,0.001,49,"{'classifier__C': 0.001, 'isomap__n_components': 49}",0.8992674890910545,0.9033887291345044,0.8859858794530057,0.8957364237549518,0.8835451967004511,0.8935847436267934,0.007636448054413826,5
269.1398895740509,31.69188911317707,1.3694939136505127,0.15198880359438685,0.001,50,"{'classifier__C': 0.001, 'isomap__n_components': 50}",0.8989601612012565,0.9047095665947624,0.8853912568094943,0.8968112966452233,0.8850404094212122,0.8941825381343899,0.007764271072349229,4
106.85064368247986,20.017790005997302,1.7112732410430909,0.6135550303208636,0.01,5,"{'classifier__C': 0.01, 'isomap__n_components': 5}",0.8089000970565504,0.7961684583563502,0.8147566590486275,0.7933502096697167,0.788379624155664,0.8003110096573817,0.009903743094667926,184
82.96164875030517,0.4072932478266372,1.3745930194854736,0.008515452765346114,0.01,6,"{'classifier__C': 0.01, 'isomap__n_components': 6}",0.8219537169300715,0.817038579884516,0.8376298076631045,0.8200339136989625,0.8055635910431246,0.8204439218439559,0.01030361934344163,177
83.0515763759613,0.2756598005112709,1.3386789798736571,0.02049298843278096,0.01,7,"{'classifier__C': 0.01, 'isomap__n_components': 7}",0.8462362887576026,0.8461268743331967,0.8358240434664663,0.830328336799776,0.8192846393069116,0.8355600365327908,0.010178107479148523,175
82.83472437858582,0.4473643527165845,1.3442986011505127,0.05929923787107239,0.01,8,"{'classifier__C': 0.01, 'isomap__n_components': 8}",0.8562269063404961,0.8615313272793752,0.8503869642924162,0.848026652475989,0.8350294181061277,0.8502402536988809,0.008940015953604398,169
83.35675177574157,0.37727504496400116,1.308128023147583,0.02908432599374661,0.01,9,"{'classifier__C': 0.01, 'isomap__n_components': 9}",0.8614761756592959,0.8641271634219236,0.8523556162635242,0.854058018197114,0.8445344272864294,0.8553102801656575,0.006959495695527027,167
251.12801403999327,25.48521229700139,2.404992198944092,0.7857446916107385,0.01,10,"{'classifier__C': 0.01, 'isomap__n_components': 10}",0.8615883760767782,0.8731638799697237,0.8600666133677907,0.8631229514428858,0.8493734389670046,0.8614630519648367,0.007586687440548478,163
272.47551946640016,4.607177838199979,2.0477545261383057,0.7959874623683799,0.01,11,"{'classifier__C': 0.01, 'isomap__n_components': 11}",0.8705930179472287,0.8784159681493519,0.8667351477522246,0.873499940113448,0.8563694998157759,0.869122714755606,0.007430093127897394,159
272.78139367103574,4.102221130397561,1.991434097290039,1.0892240862543923,0.01,12,"{'classifier__C': 0.01, 'isomap__n_components': 12}",0.8719767948612708,0.879035158960974,0.8682059672278593,0.8763941235250169,0.8612169769887548,0.8713658043127751,0.006284259236002147,155
269.72927775382993,2.6003155082352647,2.1479848861694335,0.8824172142199688,0.01,13,"{'classifier__C': 0.01, 'isomap__n_components': 13}",0.8781838810260529,0.8796792358538518,0.8720010722453889,0.8787960727058385,0.8688716466121521,0.8755063816886569,0.004282772125685241,149
274.82920598983765,5.417657917698719,2.75974760055542,0.7672394316353908,0.01,14,"{'classifier__C': 0.01, 'isomap__n_components': 14}",0.8795534625978982,0.8872950568130415,0.8722446871970242,0.8824770023574053,0.866545970771669,0.8776232359474075,0.007381917536465468,145
280.4751965522766,6.889352741849108,2.5824671268463133,0.751736356308291,0.01,15,"{'classifier__C': 0.01, 'isomap__n_components': 15}",0.883597309429511,0.8896236729051811,0.8736732500205839,0.8848770875758264,0.8692803814051769,0.8802103402672559,0.007537353269155112,141
274.3178020954132,8.33984600850389,2.4605992317199705,0.8032125514618993,0.01,16,"{'classifier__C': 0.01, 'isomap__n_components': 16}",0.8843515887816592,0.890623045307326,0.8757845366381,0.8868120354110942,0.8660454758010545,0.8807233363878467,0.00880990399825928,136
272.94559655189516,6.795580835087853,2.612353467941284,0.7354990659733905,0.01,17,"{'classifier__C': 0.01, 'isomap__n_components': 17}",0.8824010674539171,0.8923757692555225,0.874061258207899,0.886720426512283,0.8714285938041966,0.8813974230467636,0.007785404607080687,130
274.0894680976868,2.8045559815314176,1.9354506492614747,0.7129951169185871,0.01,18,"{'classifier__C': 0.01, 'isomap__n_components': 18}",0.8803854283751941,0.8963306036795334,0.8756270559456452,0.8823416648492588,0.8712672306777971,0.8811903967054857,0.008492576099062276,132
273.5866439819336,2.231684844907898,1.8619627475738525,0.6273332856762609,0.01,19,"{'classifier__C': 0.01, 'isomap__n_components': 19}",0.8825521610878517,0.8979229864245987,0.8777090447978372,0.8840344209815216,0.8743518095867024,0.8833140845757024,0.008077849578439518,125
270.8185981750488,2.7052896642476956,1.9288998603820802,0.6931080735592888,0.01,20,"{'classifier__C': 0.01, 'isomap__n_components': 20}",0.8834287998955064,0.8934228421800918,0.8777316878120749,0.8859758632330541,0.8757271973950843,0.8832572781031625,0.006292743143828541,126
272.37130665779114,0.6286435942206787,1.8735455513000487,0.6775846550827573,0.01,21,"{'classifier__C': 0.01, 'isomap__n_components': 21}",0.8864446735353504,0.8946199906734746,0.877032978225748,0.8887917201203583,0.8771193517306741,0.8848017428571211,0.006846750576373191,119
273.60636739730836,1.294025609393897,2.121687173843384,0.6207038500201637,0.01,22,"{'classifier__C': 0.01, 'isomap__n_components': 22}",0.8891942226107892,0.8926281397627396,0.876625633966241,0.8900830116809926,0.878418733930643,0.8853899483902812,0.006546751837445539,114
276.1238314628601,3.1904199346172843,2.304338073730469,0.653108866012326,0.01,23,"{'classifier__C': 0.01, 'isomap__n_components': 23}",0.8860876992722675,0.8950155801151741,0.8775184505257059,0.8887239250641541,0.882065940858855,0.8858823191672313,0.005933841970418926,109
277.24681944847106,3.3459554457100342,2.97304425239563,0.2121042871919855,0.01,24,"{'classifier__C': 0.01, 'isomap__n_components': 24}",0.8876551669691672,0.8980013055126838,0.8816827957116431,0.8904477930004691,0.8812111494298753,0.8877996421247676,0.006195668778167794,93
277.7116575717926,3.511881271733139,2.3248090744018555,0.7665852127576034,0.01,25,"{'classifier__C': 0.01, 'isomap__n_components': 25}",0.8871066530666424,0.8976272514392308,0.8798511063774631,0.8910377080713637,0.8801891091493651,0.887162365620813,0.006732251268785423,99
273.79842257499695,4.61630451108212,2.650301456451416,0.504429086232325,0.01,26,"{'classifier__C': 0.01, 'isomap__n_components': 26}",0.8874897212942793,0.8974035466909239,0.8812793624003271,0.8869634130246657,0.8813726735433963,0.8869017433907185,0.005879101548582303,103
270.027107334137,2.122096498902334,2.569966220855713,0.5140138397550056,0.01,27,"{'classifier__C': 0.01, 'isomap__n_components': 27}",0.8882615630985471,0.8960296792038089,0.8835876014092576,0.8842273622915139,0.8834245117363053,0.8871061435478864,0.00479971699248953,101
282.3212687969208,10.055226654481354,2.466022491455078,0.9634559993817253,0.01,28,"{'classifier__C': 0.01, 'isomap__n_components': 28}",0.8888570849514744,0.8981229175564763,0.8821252046795266,0.8869388789126201,0.8859333822688573,0.888395493673791,0.00533546783525923,90
289.34390358924867,5.321562753984874,2.4091984272003173,1.154806921415782,0.01,29,"{'classifier__C': 0.01, 'isomap__n_components': 29}",0.8870922914402408,0.9022240239584631,0.8824022664168873,0.884898550855336,0.8862803893986883,0.8885795044139233,0.007005402690155642,88
296.3527711391449,2.0076203825868513,2.28822808265686,1.0098773743816962,0.01,30,"{'classifier__C': 0.01, 'isomap__n_components': 30}",0.8895889904672087,0.90096089312625,0.8861769189133408,0.8873085523142974,0.8841367137713814,0.8896344137184957,0.0059309325633285365,76
298.9460375785828,2.6182640470415715,2.782888650894165,1.9274028480673322,0.01,31,"{'classifier__C': 0.01, 'isomap__n_components': 31}",0.8887405446951504,0.9021529888559334,0.8869760409075186,0.8901462047962434,0.883110641527975,0.8902252841565641,0.006413369872896301,72
309.33777713775635,7.230675715024296,2.840974044799805,1.2158197039157819,0.01,32,"{'classifier__C': 0.01, 'isomap__n_components': 32}",0.8870550872012591,0.9014533568327433,0.8830274317446618,0.8910236955249378,0.8820882599529403,0.8889295662513085,0.0070197299556894995,82
314.57893352508546,12.32280637308022,3.2542726516723635,0.5379647923442787,0.01,33,"{'classifier__C': 0.01, 'isomap__n_components': 33}",0.8906357170300314,0.9047079098981279,0.8850027562339768,0.8914509035969618,0.8841710660985136,0.8911936705715222,0.0073573981743515786,50
298.0015151977539,9.965787614031965,3.062314033508301,0.826402398856537,0.01,34,"{'classifier__C': 0.01, 'isomap__n_components': 34}",0.8930769116276206,0.9067131160084692,0.8853914383637808,0.8923468070596737,0.8834987897683083,0.8922054125655704,0.00816686582676209,21
291.9816653251648,7.706368118621341,2.7427366256713865,0.7377475090709048,0.01,35,"{'classifier__C': 0.01, 'isomap__n_components': 35}",0.8913118747400801,0.905343025677092,0.8847723006793261,0.8908831923504412,0.8856090545066276,0.8915838895907134,0.007375299211892801,37
299.4288462162018,7.813386608320991,2.179144525527954,1.0118994444412182,0.01,36,"{'classifier__C': 0.01, 'isomap__n_components': 36}",0.8938661520519879,0.9038391794174776,0.8853957245375714,0.8900738956379985,0.884012742555259,0.8914375388400589,0.007116031111001142,44
286.735652923584,5.188642300805004,2.0675642013549806,0.8445932737489215,0.01,37,"{'classifier__C': 0.01, 'isomap__n_components': 37}",0.8925549119717406,0.9042578362850063,0.8863495054925741,0.8908736924551661,0.8834114803672524,0.891489485314348,0.007158472990954963,41
292.43134412765505,3.484814721436092,2.0546520709991456,0.8860098148116505,0.01,38,"{'classifier__C': 0.01, 'isomap__n_components': 38}",0.8934431008255406,0.9058304995165208,0.8839480079802582,0.8924643737381365,0.8818474904683933,0.8915066945057697,0.008488488364367273,40
306.4430338382721,22.671611589905883,8.043089151382446,11.600399989054848,0.01,39,"{'classifier__C': 0.01, 'isomap__n_components': 39}",0.8943398688325441,0.9042682211779021,0.8819162336230759,0.8944968293703768,0.8837949304516435,0.8917632166911085,0.00813564469343538,33
320.9981791496277,22.66154342987407,11.309553384780884,11.633801604351486,0.01,40,"{'classifier__C': 0.01, 'isomap__n_components': 40}",0.896317179741754,0.9039852392306933,0.8839361025858995,0.8911968951768883,0.885056561742833,0.8920983956956137,0.007431262954143348,24
334.34785599708556,10.790248600249047,19.95443105697632,10.917977490142183,0.01,41,"{'classifier__C': 0.01, 'isomap__n_components': 41}",0.8961102182299673,0.9029375450389174,0.8835782418481809,0.8901340021466357,0.8828948163739397,0.8911309647275282,0.007616560917803645,51
329.5377366065979,14.87270452020185,2.051658058166504,0.9713162397735537,0.01,42,"{'classifier__C': 0.01, 'isomap__n_components': 42}",0.8960872444586598,0.9046321991107193,0.8854169691995339,0.887348359244817,0.8862751530967449,0.8919519850220949,0.007402897037620636,28
332.2416094779968,8.297705789397678,1.8443490505218505,0.2706529566460417,0.01,43,"{'classifier__C': 0.01, 'isomap__n_components': 43}",0.8937769866406409,0.9043365418367705,0.8843989045279009,0.8889770884837194,0.8817497903859441,0.8906478623749953,0.00797731795492628,66
341.3576783657074,1.1228466610810262,2.1107545375823973,0.3853725963876584,0.01,44,"{'classifier__C': 0.01, 'isomap__n_components': 44}",0.8981295977103356,0.9034237325311365,0.8849809254861014,0.8901818457692018,0.8839019713277668,0.8921236145649084,0.007565029946340614,23
345.37952103614805,3.0870978526018633,1.9209102630615233,0.30531759689605503,0.01,45,"{'classifier__C': 0.01, 'isomap__n_components': 45}",0.897433497512675,0.902376465779068,0.8842393689962865,0.8919642380807076,0.8836538220260122,0.8919334784789499,0.007308340043877971,29
337.20976676940916,7.76650680884235,2.169566345214844,0.5451059356447633,0.01,46,"{'classifier__C': 0.01, 'isomap__n_components': 46}",0.898490346600975,0.9040207162675922,0.8841729477958896,0.8945313273862847,0.8838985187728572,0.8930227713647196,0.00793342643352116,9
330.590132856369,4.858223453228062,1.6517746925354004,0.10025652443343362,0.01,47,"{'classifier__C': 0.01, 'isomap__n_components': 47}",0.8981704637815249,0.9052872165223167,0.8841646306047661,0.8945009630917342,0.8828777864089978,0.893000212081868,0.00849099800838879,10
325.0370619773865,4.06096429817064,1.6978557586669922,0.08007369471997537,0.01,48,"{'classifier__C': 0.01, 'isomap__n_components': 48}",0.8985539955213415,0.9056067215679487,0.8848493771738493,0.8954244056694998,0.8834169947672714,0.8935702989399822,0.00839397968943358,6
328.4465059280395,3.5218998330218643,1.7031293392181397,0.20050585457235184,0.01,49,"{'classifier__C': 0.01, 'isomap__n_components': 49}",0.8986788744616236,0.9025348819557225,0.8838291886484079,0.8934162998430475,0.8833751163289826,0.8923668722475568,0.007721072560108543,19
321.02937483787537,3.378910738071646,3.067937231063843,1.75202917364679,0.01,50,"{'classifier__C': 0.01, 'isomap__n_components': 50}",0.8950933721396502,0.9015043076993534,0.8876516022084774,0.8935987109817504,0.8847503783975709,0.8925196742853604,0.005874895109853851,16
131.51837191581726,51.46471949850478,1.6889871120452882,0.1578572676486731,0.1,5,"{'classifier__C': 0.1, 'isomap__n_components': 5}",0.8092167091103517,0.7965758157337167,0.8147279955058941,0.7933502096697167,0.7883916729608086,0.8004524805960976,0.009914997639659506,183
100.63415837287903,1.4132674863640373,1.524834156036377,0.06975207383675752,0.1,6,"{'classifier__C': 0.1, 'isomap__n_components': 6}",0.821958664025788,0.8170591323490701,0.8376476077475278,0.8197007931450541,0.8051785932820978,0.8203089581099074,0.01042314225929914,179
101.18776149749756,0.986125615445017,1.5375077724456787,0.058630586782969056,0.1,7,"{'classifier__C': 0.1, 'isomap__n_components': 7}",0.8459386258009977,0.846134668625383,0.8354515850667728,0.8306646905918033,0.8205447598454969,0.8357468659860908,0.009682955545360455,173
100.09683194160462,1.3065283202677354,1.5109524726867676,0.07609123896176252,0.1,8,"{'classifier__C': 0.1, 'isomap__n_components': 8}",0.8558933601834211,0.8608611511240867,0.85034524810591,0.8487207975759187,0.8340731601943272,0.8499787434367327,0.009034531754068346,172
100.4958885192871,1.987648953328275,1.5396233558654786,0.0903968676365171,0.1,9,"{'classifier__C': 0.1, 'isomap__n_components': 9}",0.8614925477643229,0.8638721786788925,0.8523897932270298,0.854058018197114,0.8448746422280966,0.8553374360190912,0.006790033796248469,166
301.6143888950348,29.367210265157663,2.3906986713409424,0.8740489803937541,0.1,10,"{'classifier__C': 0.1, 'isomap__n_components': 10}",0.8615767042276123,0.8731636833655909,0.8614749798145832,0.8628001866525832,0.8500084039809133,0.8618047916082565,0.0073393568379811255,161
330.04407529830934,6.183245863110281,2.361120367050171,0.758412890952489,0.1,11,"{'classifier__C': 0.1, 'isomap__n_components': 11}",0.8702872985400617,0.8783935977334197,0.8674257729519258,0.8741759550060586,0.8563438459882926,0.8693252940439518,0.007467458339021248,158
329.3079294681549,6.759394894340312,2.3509758949279784,0.9008741557348005,0.1,12,"{'classifier__C': 0.1, 'isomap__n_components': 12}",0.8733471612780441,0.8790453831283989,0.8682059672278593,0.8763787860411345,0.8618743946254822,0.8717703384601837,0.006120210468459578,154
329.8326756477356,12.943140950304528,2.8513179779052735,0.9472377535262949,0.1,13,"{'classifier__C': 0.1, 'isomap__n_components': 13}",0.8778507154943371,0.879970650747057,0.8719792227337827,0.8784713884966123,0.8691681809426163,0.8754880316828813,0.004167224975111506,150
322.10667457580564,18.40213704544866,3.3558766841888428,0.9743717829214134,0.1,14,"{'classifier__C': 0.1, 'isomap__n_components': 14}",0.8785709992217857,0.887280307533544,0.8726133557006148,0.8821919432239824,0.8668675923740171,0.8775048396107887,0.007151825687549271,147
327.24229698181153,26.99905081423691,2.940058708190918,1.2419820311456564,0.1,15,"{'classifier__C': 0.1, 'isomap__n_components': 15}",0.8828656766004709,0.8899372729381353,0.8732775777966966,0.8852678379713839,0.8689215027435889,0.8800539736100552,0.007779731469724374,142
365.2217261314392,15.481555763151244,3.389820861816406,0.7775041143969933,0.1,16,"{'classifier__C': 0.1, 'isomap__n_components': 16}",0.8840140289641987,0.8907042186698352,0.8757727990072425,0.8861101846921257,0.8666331699019303,0.8806468802470665,0.008514413516650096,138
