mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
94.65395522117615,0.5799807604427484,2.334144401550293,0.05861769541685731,0.001,0.1,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6496940720507629,0.6558874417783976,0.651925790201318,0.6602571310850931,0.6449350667088385,0.652539900364882,0.005235858067722974,32
94.944903755188,0.6925897659081686,2.3808306217193604,0.052775369178708675,0.001,0.1,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.6510921983260689,0.6554188902629633,0.6555040470744645,0.6595381427677894,0.6493699511814623,0.6541846459225497,0.0035963488304207375,31
96.82713193893433,0.4743748028830393,2.4812018871307373,0.0837773250914355,0.001,1.0,rbf,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
96.05866737365723,0.3857025472818577,2.477415752410889,0.1397774890103356,0.001,1.0,rbf,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
94.4903037071228,0.6889285657023341,2.285544586181641,0.17352882613349624,0.001,1.0,sigmoid,36,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.6742910167491933,0.6792028367112429,0.6708018574251834,0.6822599766906744,0.6723549794402987,0.6757821334033185,0.0042996657255472475,28
94.60934147834777,0.5867600438839694,2.2741950035095213,0.13077759455818752,0.001,1.0,sigmoid,49,"{'classifier__C': 0.001, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.678602629850798,0.6814394651998921,0.6750964678927337,0.6831574069961317,0.6776590434866238,0.6791910026852359,0.0028371197924245153,27
95.85269465446473,0.6109785439093712,2.087565851211548,0.13536188669270982,0.01,0.001,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.663537345489255,0.6690568812833639,0.6632123644985095,0.6650047654402915,0.62999026070086,0.658160323482456,0.014237761613619311,30
95.76942195892335,0.8745393710894183,2.049492597579956,0.13273282289940194,0.01,0.001,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.6683483555490344,0.6770649237680428,0.6740148944599732,0.6742793682850972,0.6385700885289981,0.6664555261182292,0.014227412324573422,29
96.31357879638672,0.29965834599094154,2.296772575378418,0.12638637821843862,0.01,0.001,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.29428622678133154,0.3066665481372759,0.289751271667323,0.2968949513975012,0.2930982279060531,0.2961394451778969,0.005742523279645527,38
96.36316752433777,0.5277808128145528,2.296655464172363,0.09226095438155102,0.01,0.001,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.29753769694507454,0.3078261900682132,0.29101518647684516,0.2999814365097869,0.29358446157720797,0.2979889943154256,0.005813395219740299,37
97.18879046440125,0.6619820412148278,2.286220407485962,0.10778210811561521,0.01,0.01,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.1105426990551284,0.11367292309235437,0.10902998854457717,0.1137901446177036,0.10603636797391684,0.11061442465673607,0.0029296346290181726,42
96.52762565612792,0.6934121055670575,2.144732856750488,0.1250332908445594,0.01,0.01,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.11072914161094274,0.11367292309235437,0.10922116293515542,0.1137901446177036,0.1062369298779681,0.11073006042682484,0.002845682713764566,41
93.03706612586976,0.528991862405623,2.161334419250488,0.11574652021800029,0.01,0.01,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8389347250463525,0.8608993757698643,0.8368399516085713,0.8575792411303296,0.8304562049353432,0.8449418996980922,0.012049120332683643,26
92.90532503128051,0.7047628658380616,2.1689589500427244,0.05854941617626208,0.01,0.01,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8440249211361021,0.8639711837643599,0.8380532402512969,0.8612016996525893,0.833671066300324,0.8481844222209345,0.012241332845867705,25
96.7282555103302,1.8767063362203007,1.8830259799957276,0.1224128707418577,0.01,0.1,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
95.3182894229889,0.7479169313166458,1.9491425514221192,0.03632818812740519,0.01,0.1,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
91.87437806129455,0.46427672548053617,1.9859631061553955,0.06564371995205791,0.01,0.1,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8745227097847461,0.884070013870746,0.8720032979685879,0.8811170485075639,0.8398099060622085,0.8703045952387705,0.01585559866460908,19
91.28090777397156,0.5246832042077122,1.9953994750976562,0.13332785680927103,0.01,0.1,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8805674355471513,0.889896860611968,0.8773771850979297,0.8884981182325739,0.8469944374466788,0.8766668073872603,0.015563953861864984,17
96.23416771888733,0.5451289958528464,2.46189169883728,0.11188276550697776,0.01,1.0,rbf,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
96.54151420593261,0.26649069246306645,2.5166372299194335,0.10220995514930042,0.01,1.0,rbf,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
90.92296605110168,0.43588408085860725,2.0816585063934325,0.11724569807062762,0.01,1.0,sigmoid,36,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8793104032511776,0.8843187339893749,0.8673791411216122,0.8799863891791941,0.8367684779557953,0.8695526290994309,0.01732997389275499,20
91.92493448257446,0.41733894353192813,1.979543352127075,0.09052331946229882,0.01,1.0,sigmoid,49,"{'classifier__C': 0.01, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8832817333938852,0.891298531346717,0.8716178267995008,0.8851934989676693,0.8417103468969553,0.8746203874809456,0.01764684801446023,18
91.85807814598084,1.6972533240365475,1.9546524047851563,0.1405812852386019,0.1,0.001,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8602819399742232,0.8669403875380063,0.849785426022979,0.8608682659505567,0.8134442068811459,0.8502640452733822,0.019218936897505503,24
91.94333782196045,0.33707969311194624,1.9222284317016602,0.0840610824373992,0.1,0.001,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8647076306078008,0.8746946131922255,0.8589777462226069,0.8675237368223321,0.8248671087605437,0.8581541671211019,0.017395571925780985,22
92.57975687980652,0.6251848631699061,2.0706501483917235,0.17125749264694176,0.1,0.001,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8534654905377408,0.8783454008253259,0.8485304187134546,0.8646679232497938,0.8370876080565879,0.8564193682765806,0.014095867724859008,23
94.53785800933838,3.8412653976772995,2.232003164291382,0.0956328234566917,0.1,0.001,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8605994169448014,0.8810593147299711,0.8551431833389491,0.872166244301078,0.8389840314850436,0.8615904381599687,0.01445326033087679,21
95.03121728897095,0.820931743328375,2.112453985214233,0.04074736223504542,0.1,0.01,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.3939512207358979,0.401999730867836,0.41961585922743083,0.4124393221231533,0.3387972637729662,0.3933606793454568,0.028654763478871085,36
94.75412492752075,0.9696083224802171,2.086750364303589,0.0409128797431694,0.1,0.01,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.421732623785538,0.42071737571310497,0.43971193516213314,0.4209219829852177,0.354229397887393,0.41146266310667745,0.02951023059774885,35
90.88815550804138,0.6300194000752829,1.7799795627593995,0.18740160667481048,0.1,0.01,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9069264754225852,0.9125444311013441,0.8930668272056188,0.905317573998879,0.892034555153554,0.9019779725763962,0.008069333624324165,11
91.42073593139648,1.7679096262093292,1.6580458641052247,0.1269522604272598,0.1,0.01,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9104314115285218,0.9155549806985231,0.8989881660941588,0.9111239810436116,0.8937899500039335,0.9059776978737497,0.008190712969271105,7
95.09314770698548,0.5767149295987452,2.022782564163208,0.0652207148977141,0.1,0.1,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
95.47828321456909,0.7761501533266165,2.023146915435791,0.027889790323344873,0.1,0.1,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
90.72353444099426,0.32208413487722926,1.5495567798614502,0.06321189780974697,0.1,0.1,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9064596144523224,0.9123559004118004,0.8971024518962404,0.9019453287734646,0.8743288869609815,0.8984384364989617,0.013064368524598816,14
90.86913375854492,0.2925486963504701,1.5348075866699218,0.061462683777060635,0.1,0.1,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9154498567740408,0.9170973408142716,0.9022135259157332,0.9141629010882657,0.8798861526295717,0.9057619554443767,0.013964747078263406,8
96.17770557403564,0.644731727778943,2.440002775192261,0.10118440304198101,0.1,1.0,rbf,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
96.14080791473388,0.52725141118953,2.477045249938965,0.1089853791396965,0.1,1.0,rbf,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
91.10899691581726,0.9476262302652505,1.5563099384307861,0.062170079176089806,0.1,1.0,sigmoid,36,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9052399154421314,0.9136945369750137,0.8943840875892451,0.9065719511552188,0.8752048542629923,0.8990190690849202,0.01341427743720258,13
90.64563450813293,0.32127942487583055,1.5524467468261718,0.05919753814403951,0.1,1.0,sigmoid,49,"{'classifier__C': 0.1, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9137652586005581,0.9195747536616132,0.9006042416684645,0.9114114160185499,0.8825471704982359,0.9055805680894844,0.01305470340839804,9
90.78290152549744,0.29557481472197633,1.8209083557128907,0.12889154496036018,1.0,0.001,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.898322275464326,0.8983061521781707,0.8830577052378583,0.8947926367676817,0.868041615543914,0.8885040770383903,0.011665324487971748,16
90.94907884597778,0.4418785424595383,1.625858688354492,0.1129798399032849,1.0,0.001,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.9019634104292941,0.9040486081927315,0.8952500331156431,0.9001125001673811,0.8734724109375513,0.8949693925685202,0.011135519532739443,15
90.7069932460785,0.21138064674150947,1.800963544845581,0.14659458253013266,1.0,0.001,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9144079341559289,0.9154242135908068,0.9011710748190982,0.9104718991573103,0.8888743251696288,0.9060698893785546,0.00996082200243453,6
90.85069208145141,0.22159160917973386,1.659170389175415,0.12365915976674666,1.0,0.001,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9192566116217975,0.9218918136304832,0.9043233133301447,0.9196272398815626,0.8962082096462703,0.9122614376220518,0.010165152138486485,3
93.34799904823304,0.5243526000168613,1.8980910778045654,0.2727608516093521,1.0,0.01,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.5249284408704324,0.5302562935686839,0.5403559707264611,0.5281445448924641,0.4598624826733143,0.5167095465462712,0.028887941475515082,34
92.96719622612,0.677611092275353,1.7932709217071534,0.09698021284000978,1.0,0.01,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.5681006112438431,0.576304681850808,0.5746982605347671,0.5743519966181742,0.5051616138355024,0.559723432816619,0.027423885109691754,33
91.33502788543701,1.4217555157137804,1.5481738567352294,0.1659319434920343,1.0,0.01,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9214405619291078,0.9230740615786285,0.9041444952523504,0.9155904806749928,0.897353064642427,0.9123205328155013,0.010003784930137923,2
92.35565376281738,3.9909571772251042,1.3832178115844727,0.01749161057484663,1.0,0.01,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9240511450706748,0.9247620398280997,0.9099568893031108,0.9160278558659932,0.9004913834799743,0.9150578627095707,0.009101574750970393,1
94.85565223693848,0.3882968193215803,2.0020913600921633,0.11561916904556838,1.0,0.1,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.04204714795265976,0.042985560735664015,0.04437520493328877,0.043395986145069274,0.044320007605647194,0.0434247814744658,0.0008713613172299286,44
95.45529146194458,0.5647984483994073,2.041571760177612,0.028867336782201117,1.0,0.1,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.04528986764135443,0.04528986764135443,0.04437520493328877,0.044778488391854256,0.04614002857726067,0.045174691437022504,0.0005923786682629291,43
90.6077341079712,0.14210896096393552,1.595058012008667,0.16709146038460762,1.0,0.1,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9071206095350725,0.915873713756765,0.9016764949136196,0.905165687996349,0.878235220831192,0.9016143454065995,0.012592441328524216,12
90.64568486213685,0.1952666495753897,1.5638910770416259,0.12279792762167395,1.0,0.1,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9132032992300715,0.9214988725657367,0.907878748139497,0.9106484181603143,0.8863631703790787,0.9079185016949397,0.011699930686678073,5
95.74518270492554,0.5044154848443084,2.5047523021697997,0.16185728072284106,1.0,1.0,rbf,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
96.01497669219971,0.6700313516139331,2.4276757717132567,0.09834107532064812,1.0,1.0,rbf,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.02025164769322948,0.0,45
91.2979392528534,1.4400082753055532,1.397656536102295,0.08349062554090649,1.0,1.0,sigmoid,36,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9092781111226698,0.9217122411970161,0.8978303947404914,0.9051778850936645,0.8817614097021134,0.9031520083711909,0.01320600497517069,10
90.15335059165955,0.22663768799474301,1.348449993133545,0.012983161931900862,1.0,1.0,sigmoid,49,"{'classifier__C': 1.0, 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9168259637793048,0.9212687972261243,0.900800235942075,0.9119677568639734,0.8922910155960899,0.9086307538815135,0.0106425678498196,4
