mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_isomap__n_components,param_isomap__n_neighbors,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
160.95185914039612,0.30965119474623054,1.4005911350250244,0.10624300126729956,0.01,49,5,"{'classifier__C': 0.01, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8986788744616236,0.9025348819557225,0.8838291886484079,0.8934162998430475,0.8833751163289826,0.8923668722475568,0.007721072560108543,2
76.66625933647155,0.6004892805244021,1.3964043140411377,0.0057891138463144415,0.1,4,4,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.7101691673656827,0.7201916350106743,0.7270313969078313,0.7320040479282728,0.7097364824079285,0.7198265459240779,0.008892795569240237,30
78.21558375358582,0.5847260990853722,1.5138479232788087,0.0841590322223979,0.1,4,5,"{'classifier__C': 0.1, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.7088671654789076,0.72936508057404,0.7213651190992457,0.7435085170291587,0.7004520729372609,0.7207115910237226,0.015137690082853546,26
77.19954566955566,0.8825180462638815,1.2539896488189697,0.015841423894100665,0.1,9,4,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8607265744792212,0.8614619709159828,0.8645113279851504,0.8568768908675771,0.8404375654933318,0.8568028659482525,0.008536412283613409,20
78.51189002990722,0.3075739546450418,1.4389402389526367,0.09528021589245532,0.1,9,5,"{'classifier__C': 0.1, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8614925477643229,0.8638721786788925,0.8523897932270298,0.854058018197114,0.8448746422280966,0.8553374360190912,0.006790033796248469,22
174.91904444694518,1.5643664181592885,1.245262050628662,0.017669393671049926,0.1,36,4,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8934813515608748,0.8932799726041234,0.8846785109319398,0.8898467838789985,0.8779554940940038,0.887848422613988,0.005884614623490869,14
173.97937474250793,1.8136635265123051,1.4283532619476318,0.1732319266937975,0.1,36,5,"{'classifier__C': 0.1, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8957808870288929,0.9031980045417998,0.8864404356910042,0.8904308494809333,0.8836851800700851,0.891907071362543,0.006959230602722951,3
176.57761478424072,1.471109670818552,1.290927267074585,0.1106378824364966,0.1,49,4,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.8919548152489719,0.8991867079251061,0.8859748852964971,0.885730466472374,0.8835683195200241,0.8892830388925945,0.005682318500885739,10
174.6587936401367,1.3952121998796818,1.3071767807006835,0.06659570766658471,0.1,49,5,"{'classifier__C': 0.1, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8975931915878462,0.9015123464103432,0.8845290576269409,0.8908187146652556,0.8807764117314305,0.8910459444043634,0.00775108720860392,6
135.38435468673705,5.142188796187716,1.3886453628540039,0.008633343096271074,1.0,4,4,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 4}",0.7104925950425426,0.7205858025802219,0.7266993915724441,0.7324015227573886,0.7104985643526601,0.7201355752610514,0.008713195784952124,28
125.80714478492737,3.8334213225220863,1.4350460052490235,0.009780392972249806,1.0,4,5,"{'classifier__C': 1.0, 'isomap__n_components': 4, 'isomap__n_neighbors': 5}",0.7092192919997238,0.72936508057404,0.7213757458392134,0.7438160145223583,0.7004520729372609,0.7208456411745192,0.01517609654001144,25
146.06978187561035,6.693630398119453,1.2543476104736329,0.010123647417770153,1.0,9,4,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 4}",0.8614596933394946,0.8614619709159828,0.864141270624127,0.8565440571341714,0.8411298293587915,0.8569473642745136,0.008280726329790345,19
133.0797477722168,2.6271876796477645,1.2912875652313232,0.010078392523037187,1.0,9,5,"{'classifier__C': 1.0, 'isomap__n_components': 9, 'isomap__n_neighbors': 5}",0.8614925477643229,0.8649320372851141,0.8523897932270298,0.8537662297710282,0.8448748449699532,0.8554910906034896,0.00707738403591003,21
330.6227112770081,18.57517314110756,1.2358884334564209,0.011812555745814367,1.0,36,4,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 4}",0.8934837623735901,0.8930420764775292,0.8850173791529421,0.8888079459927395,0.878699265466469,0.8878100858926541,0.005502114408881623,15
290.99913320541384,8.345518265305774,1.2707684993743897,0.013715597465939292,1.0,36,5,"{'classifier__C': 1.0, 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.8957519365046865,0.9039064042932697,0.8849782436165088,0.889710685124671,0.8844063681137474,0.8917507275305768,0.007317623623026044,4
355.03378133773805,20.888202515794724,1.234194564819336,0.0030103802960193783,1.0,49,4,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 4}",0.892582197850909,0.898819973798773,0.884304213993922,0.8862839941480086,0.8841868162001646,0.8892354391983555,0.005684728684202279,11
303.7990652084351,15.936468857563643,1.2685503482818603,0.005708695024381355,1.0,49,5,"{'classifier__C': 1.0, 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.8972746555883184,0.899868613259795,0.8848997942835837,0.8912891961017155,0.8801634149769644,0.8906991348420753,0.007379684597825131,8
