mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.237744140625,0.011647050819822608,0.11555514335632325,0.007356285171041705,1.0,linear,0.01,poly,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.44733558033013565,0.4490992604638486,0.44164407935203576,0.4810820146033966,0.4644044805414909,0.45671308305818153,0.014324699958532841,301
0.2787912368774414,0.035603538360918965,0.12417988777160645,0.008503403097502193,1.0,linear,0.01,poly,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.6483525128475341,0.6143993225134159,0.5776804210755284,0.5730662638284235,0.5573676759894676,0.594173239250874,0.03291399423176519,261
0.2595812320709229,0.016626989191929755,0.17611331939697267,0.022378637925639072,1.0,linear,0.1,rbf,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.27167797088623047,0.0199631272087432,0.1927947998046875,0.01591630141271766,1.0,linear,0.1,rbf,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.21933283805847167,0.01653298048961831,0.06359162330627441,0.004654202838271318,1.0,linear,0.1,sigmoid,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8136821518713717,0.8722476247066366,0.8172363220566954,0.8387426865408589,0.8265479115479115,0.8336913393446949,0.021138907196856183,109
0.24026966094970703,0.021513547478535105,0.07118802070617676,0.005794025190271323,1.0,linear,0.1,sigmoid,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8500509959148402,0.8614473072643181,0.8228596413953314,0.8453894303816462,0.8421855166015171,0.8443865783115306,0.012588991199496542,81
0.5290964126586915,0.08713215886337304,0.07147397994995117,0.009283954915251826,1.0,linear,0.1,poly,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.768856589096285,0.7989581843606611,0.6986831728676361,0.7455884225732838,0.671670732574991,0.7367514202945714,0.04618052261472698,212
0.3587172985076904,0.05447329044122299,0.07484555244445801,0.014331344972729488,1.0,linear,0.1,poly,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7974401285388145,0.7767548235606616,0.7077325571673128,0.7489927521568107,0.6918031235744616,0.7445446769996121,0.039980023341339,197
0.24605283737182618,0.0165691587066329,0.1647472381591797,0.03220746448772432,1.0,linear,1.0,rbf,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2557504177093506,0.015075559114998504,0.19087390899658202,0.02138756823646395,1.0,linear,1.0,rbf,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.20863780975341797,0.017097761013525,0.06438970565795898,0.007188916181650202,1.0,linear,1.0,sigmoid,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8458732773517557,0.856754111520069,0.8167395774651796,0.8415658040985095,0.8151055361581676,0.8352076613187362,0.01651421459496916,105
0.21930432319641113,0.010564872033111903,0.06547060012817382,0.003998712186434636,1.0,linear,1.0,sigmoid,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8294211662489342,0.832848640592543,0.7949556474266053,0.8209572773130116,0.7907793500926221,0.8137924163347433,0.01756791291215119,162
36.45238289833069,30.625141788673723,0.06905360221862793,0.026424079143746674,1.0,linear,1.0,poly,36,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.7869001873224055,0.7350196170099645,0.641608672513571,0.7324834168710096,0.670521144922032,0.7133066077277965,0.051432304012240256,224
1.599111223220825,0.42813028151211463,0.05847311019897461,0.0030745361877348855,1.0,linear,1.0,poly,49,,"{'classifier__estimator__C': 1.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7706800965233762,0.764884080796967,0.714608563583725,0.7417974314252384,0.7027913171273313,0.7389522978913277,0.026785963807113886,203
0.1594970703125,0.001228973374394941,0.05395078659057617,0.001961025953737486,10.0,linear,0.001,rbf,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8372306265163407,0.8495597997943536,0.8070465630156868,0.850267842435261,0.8173156177319024,0.8322840898987091,0.017362728209493555,115
0.17146673202514648,0.005899031896583177,0.05894579887390137,0.002785383441528507,10.0,linear,0.001,rbf,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8298455137121626,0.8682159592427862,0.8115684948424228,0.8339487558365045,0.8149332555988902,0.8317023958465531,0.02014106497008593,117
0.20580568313598632,0.02537499266152443,0.0690495491027832,0.005328758779369026,10.0,linear,0.001,sigmoid,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.880169413749585,0.887673164809223,0.86207429635408,0.8697178068146328,0.8761195529616582,0.8751508469378357,0.008757247846515501,42
0.2138517379760742,0.020499052551089404,0.07324199676513672,0.010823980074311889,10.0,linear,0.001,sigmoid,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9003338654106443,0.8878161112491434,0.8707918597361832,0.8767675519747872,0.8666478725302253,0.8804714521801966,0.012222636516963585,29
0.1838376045227051,0.012810720488480858,0.059573936462402347,0.010751954559092867,10.0,linear,0.001,poly,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8421144763709023,0.8159957434454377,0.7841304410193166,0.8337225451842878,0.7964207038299133,0.8144767819699714,0.021833328488153177,160
0.2235483169555664,0.03801421528070555,0.061060428619384766,0.005277317291909309,10.0,linear,0.001,poly,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8608912628638887,0.8488973307394361,0.8265278701346812,0.8540918917583584,0.8030164081695348,0.8386849527331799,0.021235942987703243,98
0.2054079532623291,0.014827417760235998,0.10424656867980957,0.006473318736734151,10.0,linear,0.01,rbf,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.48372290089040015,0.5179996777811422,0.4061985031782391,0.3627544261711612,0.4370808827188137,0.44155127814795125,0.05495734816384725,302
0.20983219146728516,0.02430893414382032,0.11372485160827636,0.011634099967533154,10.0,linear,0.01,rbf,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.5237645888359109,0.5321879630312389,0.42221016417497126,0.40700148866287644,0.4448698116801565,0.4660068032770308,0.052081576132439245,297
0.20891475677490234,0.024970389408232936,0.05954198837280274,0.005358068950466382,10.0,linear,0.01,sigmoid,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8529275981176767,0.864106786932874,0.8178589852886529,0.8637389535890458,0.8209371438846247,0.843913893562575,0.02043928613454876,84
0.208504581451416,0.01703920002366421,0.060113716125488284,0.002095943233845962,10.0,linear,0.01,sigmoid,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8740303377224551,0.8605113610118723,0.83646014448773,0.8281873028834796,0.8461462396686873,0.849067077154845,0.016477663837349634,74
0.21397185325622559,0.015421119049694884,0.08200345039367676,0.0032703633090934506,10.0,linear,0.01,poly,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.6444411136239269,0.6939611396506138,0.6089010876709388,0.6667035486782148,0.6206355581714841,0.6469284895590357,0.030811399553268407,238
0.21348414421081544,0.012907197364046923,0.07123255729675293,0.004876546974916654,10.0,linear,0.01,poly,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7540541867764851,0.7410346319728023,0.6614954115489611,0.7134800902151012,0.6825874799692072,0.7105303600965114,0.0346951458512956,226
0.21162314414978028,0.008743862024742546,0.15034117698669433,0.0074124556204002295,10.0,linear,0.1,rbf,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.21372613906860352,0.004608442792088011,0.1526247024536133,0.004452363604376156,10.0,linear,0.1,rbf,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.1924872875213623,0.008187537491554311,0.059471416473388675,0.008400040844827315,10.0,linear,0.1,sigmoid,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8344258046917622,0.8463091437396161,0.7864818687568442,0.793130637199133,0.7752055820420176,0.8071106072858747,0.028005572024775178,169
0.2229320526123047,0.01408013540684076,0.07277741432189941,0.012481538151318613,10.0,linear,0.1,sigmoid,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8579277225720547,0.8426166208673947,0.7712740646439765,0.8262420488586469,0.7791202889564687,0.8154361491797083,0.034438962622844994,157
1.9239973068237304,0.6249186746512361,0.06556034088134766,0.020371018419557463,10.0,linear,0.1,poly,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.7893992171767492,0.7925655174368239,0.714975513335932,0.7242101469540494,0.6763464484893056,0.7394993686785721,0.04500995919663593,202
1.1316912174224854,0.8606456173700335,0.05987420082092285,0.014877347464412606,10.0,linear,0.1,poly,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8200084986431951,0.7604984636550709,0.6986421411600351,0.7457136977850369,0.7132949953183593,0.7476315593123395,0.042394856963833,193
0.2389288902282715,0.017025851539110654,0.15584020614624022,0.02663271280276337,10.0,linear,1.0,rbf,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.21830134391784667,0.015742716205188908,0.16174921989440919,0.014369950509836598,10.0,linear,1.0,rbf,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2028885841369629,0.019604426073344054,0.058457469940185545,0.007037222431357579,10.0,linear,1.0,sigmoid,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8465517853231915,0.8332090958296325,0.7626341799487579,0.770089520319049,0.7664271861706154,0.7957823535182492,0.03632890084943944,184
0.2041837215423584,0.014325630518085605,0.06244683265686035,0.005857667648611434,10.0,linear,1.0,sigmoid,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8169466043055851,0.825185406613978,0.7670230298895713,0.81886095746653,0.7787563382533049,0.801354467305794,0.023693157805643034,177
132.85384154319763,110.21930881515786,0.04269099235534668,0.008407631851709523,10.0,linear,1.0,poly,36,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.7835763374501938,0.7613021160455454,0.6565934066349511,0.7343187246089972,0.6699245920148245,0.7211430353509025,0.04994847598440677,223
1.5660275936126709,0.4069757811528455,0.05452685356140137,0.006612561084531911,10.0,linear,1.0,poly,49,,"{'classifier__estimator__C': 10.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7706800965233762,0.764884080796967,0.714608563583725,0.7417974314252384,0.7027913171273313,0.7389522978913277,0.026785963807113886,203
0.1736159324645996,0.011324810570940126,0.04664468765258789,0.0012539938707363844,100.0,linear,0.001,rbf,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8252230923070234,0.8316855950155315,0.7746049338128559,0.8558901970545435,0.779983210207843,0.8134774056795594,0.031309022293225075,163
0.1728907585144043,0.006284437552650836,0.05563783645629883,0.006344067256061319,100.0,linear,0.001,rbf,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8462962014032012,0.8526492171539891,0.7672843822843823,0.8378823658610892,0.7842056504691912,0.8176635634343707,0.03495745336303178,148
0.18120555877685546,0.006995858082282968,0.05157113075256348,0.004504179944369589,100.0,linear,0.001,sigmoid,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8412331519523578,0.8887765831247876,0.8447809482901538,0.8744013813562145,0.8598893726553302,0.8618162874757687,0.017904320033619876,59
0.18303422927856444,0.00986564202350081,0.0524871826171875,0.0014086555944564866,100.0,linear,0.001,sigmoid,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.843572562893336,0.8633530508702133,0.8510156913201108,0.86055072000345,0.8296277068567551,0.8496239463887731,0.012217106720277851,73
0.18715300559997558,0.00845441870438684,0.04633345603942871,0.0018970505263078267,100.0,linear,0.001,poly,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8214497407209335,0.8205123289658174,0.7977518517298081,0.849451816706617,0.7889770500088018,0.8156285576263956,0.021126427629523235,154
0.20246586799621583,0.017992783164594867,0.05124502182006836,0.0037128571081973226,100.0,linear,0.001,poly,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8309136108739057,0.8329388153271985,0.8373380626884295,0.8177971156332502,0.7802536217623434,0.8198482452570254,0.020840539326996067,143
0.19038381576538085,0.014920684209844154,0.08780617713928222,0.009471413183804664,100.0,linear,0.01,rbf,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.6238591496112925,0.6355181796216278,0.5145478236063991,0.5349168979006758,0.5745776473508581,0.5766839396181705,0.047532699036882356,265
0.21477007865905762,0.024354717004455004,0.1047297477722168,0.020947239788380822,100.0,linear,0.01,rbf,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.6528844725938443,0.624132474079352,0.5532568420302975,0.5527479867434525,0.5823259462966999,0.5930695443487293,0.03967123748292497,262
0.23603434562683107,0.05790309826876986,0.06222257614135742,0.009737001045200564,100.0,linear,0.01,sigmoid,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8298303376210352,0.8656569391777736,0.8227243638700232,0.8378738006567428,0.7857132540766848,0.8283597390804518,0.025823405274221767,132
0.24271779060363768,0.04479365868735295,0.0688279151916504,0.012880219100461658,100.0,linear,0.01,sigmoid,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.85024552987721,0.8445687619029723,0.8253036806236331,0.8127348024796304,0.8234333561175667,0.8312572262002025,0.013982063422707223,118
0.3942686080932617,0.07226299089905712,0.07645001411437988,0.010133278153479017,100.0,linear,0.01,poly,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.7422794247525706,0.7641602842992287,0.7344235627181833,0.7064391705522411,0.722983816129471,0.734057251690339,0.019283725090124746,216
0.29474821090698244,0.05749090084456793,0.06702418327331543,0.012524230894518658,100.0,linear,0.01,poly,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8091576359047477,0.7524558391528958,0.7043201203026526,0.763543562413909,0.7295664834281725,0.7518087282404755,0.0351479946342856,192
0.22390546798706054,0.025388480621874553,0.14134511947631836,0.006813157367490251,100.0,linear,0.1,rbf,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.029857997010463377,0.021428571428571425,0.02062780269058296,0.03619909502262444,0.025748253768565033,0.006280251052853656,397
0.20853586196899415,0.0070952924033532636,0.14651474952697754,0.005945794709992284,100.0,linear,0.1,rbf,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.029054054054054056,0.029857997010463377,0.021428571428571425,0.02062780269058296,0.03619909502262444,0.027433504041259254,0.0057916615977075024,395
0.19303321838378906,0.007593024491563046,0.052149724960327146,0.005231084953910395,100.0,linear,0.1,sigmoid,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.828372787574598,0.8416368323304626,0.7864765599293957,0.7777171435768109,0.7764953878111773,0.8021397422444888,0.027377451717684406,172
0.193970251083374,0.004460921819845544,0.060061168670654294,0.0025432019574620373,100.0,linear,0.1,sigmoid,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8521928883006351,0.8304544963351566,0.7931514425454915,0.8262420488586469,0.7730065965280214,0.8150094945135903,0.02824656087714571,158
7.064456939697266,4.186467506899558,0.05327920913696289,0.01024812087566256,100.0,linear,0.1,poly,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.7972827997819512,0.7965992837827698,0.688650887254935,0.7712924331652262,0.6746246814286392,0.7456900170827042,0.05331565742816409,194
