mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_pca__n_components,param_pca__whiten,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5470325469970703,0.02792915413688919,0.06922426223754882,0.007767347762339874,1,linear,2,False,"{'classifier__estimator__C': 1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 2, 'pca__whiten': False}",0.28303278814906724,0.27596015491004,0.2977295315918895,0.2674909563941822,0.27919048943486924,0.2806807840960096,0.009946542988759613,29
0.5606076717376709,0.09027861301313855,0.06282658576965332,0.007489011034721191,1,linear,50,True,"{'classifier__estimator__C': 1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 50, 'pca__whiten': True}",0.8396326552480835,0.8781691143385377,0.7721961938590206,0.8398224683305276,0.7796582036582036,0.8218957270868745,0.040141531543882364,17
0.5226912498474121,0.0439552397745793,0.051488208770751956,0.012149514242031043,1,linear,50,False,"{'classifier__estimator__C': 1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 50, 'pca__whiten': False}",0.8618722249068249,0.88335653912446,0.8111260574927808,0.8541043681506671,0.8009543094173812,0.8422826998184227,0.031270861276382476,8
0.5199982166290283,0.023260544942963805,0.09234256744384765,0.01146778915278545,1,linear,100,True,"{'classifier__estimator__C': 1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 100, 'pca__whiten': True}",0.8597249894452256,0.8309159225308294,0.7690789515870955,0.8607666217600494,0.7747129861397237,0.8190398942925847,0.03999601825645259,19
0.6059763908386231,0.03785466879799571,0.06334023475646973,0.005939393584904531,1,linear,100,False,"{'classifier__estimator__C': 1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 100, 'pca__whiten': False}",0.8540898802255745,0.87248188220802,0.8036528052579832,0.8587681214331143,0.8020454985632464,0.8382076375375878,0.029500643069662574,13
0.5467575073242188,0.029636685357597104,0.14764995574951173,0.005268044288045662,1,linear,0.95,True,"{'classifier__estimator__C': 1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 0.95, 'pca__whiten': True}",0.7992954699380415,0.8525750319338361,0.7077672332186273,0.7882568506580471,0.7419063739736945,0.7779601919444493,0.04971019786587703,23
0.5683053016662598,0.10896203794085192,0.09713125228881836,0.020012947450530786,1,linear,0.95,False,"{'classifier__estimator__C': 1, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 0.95, 'pca__whiten': False}",0.8877770720991153,0.8693322933960319,0.8558528053726449,0.8925687934675464,0.8047499789542861,0.862056188657925,0.03152144740396562,3
0.576522970199585,0.09546660248268396,0.07775578498840333,0.015557579452482179,10,linear,2,True,"{'classifier__estimator__C': 10, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 2, 'pca__whiten': True}",0.28308602720367426,0.2770967762252327,0.29324341971229007,0.28182614676810497,0.27837638687076666,0.28272575135601374,0.005694958598657066,26
0.9685447216033936,0.060879080712167015,0.07005863189697266,0.009482935903334997,10,linear,2,False,"{'classifier__estimator__C': 10, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 2, 'pca__whiten': False}",0.28303278814906724,0.27884422520482455,0.29611071971379693,0.2674909563941822,0.2856622622003361,0.2822281903324414,0.009314527721795566,27
0.45412750244140626,0.10057163412940347,0.05465517044067383,0.013054796667324531,10,linear,50,True,"{'classifier__estimator__C': 10, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 50, 'pca__whiten': True}",0.8404040931076715,0.8794765309152572,0.7739840695891829,0.840383276745403,0.7627901837971678,0.8194076308309365,0.0441767747385716,18
0.4778453826904297,0.05325891673092754,0.05296144485473633,0.011303594775029778,10,linear,50,False,"{'classifier__estimator__C': 10, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 50, 'pca__whiten': False}",0.8618722249068249,0.88335653912446,0.8111260574927808,0.8541043681506671,0.8009543094173812,0.8422826998184227,0.031270861276382476,8
0.5784528732299805,0.08837188045752133,0.09607610702514649,0.009918791634381955,10,linear,100,True,"{'classifier__estimator__C': 10, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 100, 'pca__whiten': True}",0.8597249894452256,0.8309159225308294,0.7690789515870955,0.8607666217600494,0.7747129861397237,0.8190398942925847,0.03999601825645259,19
0.5339592933654785,0.06788654717906392,0.06806278228759766,0.014967192457999733,10,linear,100,False,"{'classifier__estimator__C': 10, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 100, 'pca__whiten': False}",0.8540898802255745,0.87248188220802,0.8036528052579832,0.8587681214331143,0.8020454985632464,0.8382076375375878,0.029500643069662574,13
0.534442949295044,0.017780056847542386,0.11154398918151856,0.016155688801971636,10,linear,0.95,True,"{'classifier__estimator__C': 10, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 0.95, 'pca__whiten': True}",0.7992954699380415,0.8525750319338361,0.7077672332186273,0.7882568506580471,0.7419063739736945,0.7779601919444493,0.04971019786587703,23
0.39753007888793945,0.01592925133933981,0.0542546272277832,0.003658625821554089,10,linear,0.95,False,"{'classifier__estimator__C': 10, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 0.95, 'pca__whiten': False}",0.8877770720991153,0.8693322933960319,0.8558528053726449,0.8925687934675464,0.8047499789542861,0.862056188657925,0.03152144740396562,3
