mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_lda__n_components,param_lda__store_covariance,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.48322086334228515,0.02073204993385916,0.02377638816833496,0.0052924585735916055,1000.0,linear,8,False,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,19
0.588927173614502,0.013562428756239708,0.02114081382751465,0.0030371641825994193,1000.0,linear,9,True,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,31
0.5061034202575684,0.01755053756094255,0.02089095115661621,0.0013141839699842223,1000.0,linear,9,False,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,31
0.5852567195892334,0.01925190533838218,0.020369482040405274,0.002347748971439453,10000.0,linear,7,True,,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7, 'lda__store_covariance': True}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,71
0.480877685546875,0.02440404286378265,0.021114158630371093,0.004142097061288802,10000.0,linear,7,False,,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7, 'lda__store_covariance': False}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,71
0.5921988010406494,0.025373268994791153,0.019736242294311524,0.002333100569664063,10000.0,linear,8,True,,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,19
0.47030415534973147,0.017124225053825392,0.019602584838867187,0.001924931605804551,10000.0,linear,8,False,,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,19
0.5765234470367432,0.016537060804480468,0.01878046989440918,0.0019355154997888215,10000.0,linear,9,True,,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,31
0.4770002841949463,0.01807945099171676,0.018546867370605468,0.0016101558760730844,10000.0,linear,9,False,,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,31
0.5917852878570556,0.04971246829977116,0.1383358955383301,0.006726598657653746,1.0,rbf,7,True,0.0001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5184247274181457,0.5699925283224542,0.5387767633054974,0.5282187733331625,0.5302915202725449,0.5371408625303611,0.01765626798169787,107
0.44923086166381837,0.008071199609986597,0.14549789428710938,0.008923811647447313,1.0,rbf,7,False,0.0001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5184247274181457,0.5699925283224542,0.5387767633054974,0.5282187733331625,0.5302915202725449,0.5371408625303611,0.01765626798169787,107
0.5391211986541748,0.03695793715516538,0.1394442081451416,0.007929883412271221,1.0,rbf,8,True,0.0001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5766017338312168,0.5910847729647353,0.527786279933988,0.5712596183608336,0.5661674437722162,0.566579969772598,0.021108959208054986,9
0.5053650856018066,0.014873093496537535,0.13214445114135742,0.004408430155141382,1.0,rbf,8,False,0.0001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5766017338312168,0.5910847729647353,0.527786279933988,0.5712596183608336,0.5661674437722162,0.566579969772598,0.021108959208054986,9
0.5571765899658203,0.03546032387263098,0.13833332061767578,0.012352437497163452,1.0,rbf,9,True,0.0001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5659387793849278,0.5897435096144774,0.5150804990317319,0.5978570591708074,0.5533356350910726,0.5643910964586034,0.029390029194150697,11
0.5139782428741455,0.012214878442466283,0.131011438369751,0.006369202073016916,1.0,rbf,9,False,0.0001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5659387793849278,0.5897435096144774,0.5150804990317319,0.5978570591708074,0.5533356350910726,0.5643910964586034,0.029390029194150697,11
0.5159345626831054,0.016474812818333733,0.0540224552154541,0.020790726350180165,1.0,rbf,7,True,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5484361631730053,0.6003160327146129,0.535681164301854,0.5718024722086591,0.523563162316018,0.5559597989428298,0.027334359160052557,53
0.5424596309661865,0.06128986379130814,0.04352655410766602,0.0015744332708121922,1.0,rbf,7,False,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5484361631730053,0.6003160327146129,0.535681164301854,0.5718024722086591,0.523563162316018,0.5559597989428298,0.027334359160052557,53
0.634691858291626,0.01787713793954724,0.042671823501586915,0.0029982857440515797,1.0,rbf,8,True,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5687040789819994,0.6038642636672604,0.5373881125210395,0.5708829917230591,0.5878358409484665,0.573735057568365,0.022186241644217244,3
0.567601203918457,0.0331974165684777,0.04154653549194336,0.002528815686842396,1.0,rbf,8,False,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5687040789819994,0.6038642636672604,0.5373881125210395,0.5708829917230591,0.5878358409484665,0.573735057568365,0.022186241644217244,3
0.6653034210205078,0.03944908458755133,0.046721458435058594,0.006208470706174316,1.0,rbf,9,True,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5529190650619222,0.6027036220173704,0.48659873365985434,0.5923820890306727,0.5853200056450831,0.5639847030829805,0.042123147925805855,13
0.5726148605346679,0.037942435947950305,0.041550493240356444,0.004532967823067151,1.0,rbf,9,False,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5529190650619222,0.6027036220173704,0.48659873365985434,0.5923820890306727,0.5853200056450831,0.5639847030829805,0.042123147925805855,13
0.6043067455291748,0.0029529800795754326,0.03113131523132324,0.002381412377882772,1.0,rbf,7,True,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5414110355472408,0.5559339837564037,0.5346811820773969,0.5304414397892788,0.47688062111582064,0.5278696524572282,0.02692161990015881,111
0.5509663105010987,0.017507208169089294,0.03000335693359375,0.0016552445147637706,1.0,rbf,7,False,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5414110355472408,0.5559339837564037,0.5346811820773969,0.5304414397892788,0.47688062111582064,0.5278696524572282,0.02692161990015881,111
0.5998841285705566,0.02675829574421967,0.033590507507324216,0.0017478979541830843,1.0,rbf,8,True,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5579128564128564,0.5600614476377088,0.5211717474615731,0.5718805869919338,0.5315806624129757,0.5485214601834096,0.018984287470991814,69
0.541868782043457,0.026623014749374552,0.03347907066345215,0.004502180861993498,1.0,rbf,8,False,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5579128564128564,0.5600614476377088,0.5211717474615731,0.5718805869919338,0.5315806624129757,0.5485214601834096,0.018984287470991814,69
0.625539493560791,0.029476745704393945,0.03732457160949707,0.005190850700631936,1.0,rbf,9,True,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5401428506642354,0.549896555549498,0.503049846691954,0.5330506766011263,0.5466962842700969,0.534567242755382,0.016785917370689143,109
0.5293385028839112,0.018241968622740405,0.0322603702545166,0.0020583652722598045,1.0,rbf,9,False,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5401428506642354,0.549896555549498,0.503049846691954,0.5330506766011263,0.5466962842700969,0.534567242755382,0.016785917370689143,109
0.5890122890472412,0.010632704184086272,0.0837477684020996,0.004306241229004303,1.0,rbf,7,True,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,121
0.4761610984802246,0.013416989571008115,0.08376226425170899,0.0056179718236456806,1.0,rbf,7,False,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,121
0.5794668197631836,0.028334422120626826,0.09267244338989258,0.004445520763717363,1.0,rbf,8,True,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,131
0.49410552978515626,0.030080940334926882,0.09450569152832031,0.006770263775549595,1.0,rbf,8,False,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,131
0.5148713111877441,0.03310737620886044,0.10369815826416015,0.012315799024736495,1.0,rbf,9,True,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,141
0.508167314529419,0.026044310426417142,0.10254864692687989,0.009242311219456983,1.0,rbf,9,False,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,141
0.5697803497314453,0.021004816266461897,0.2077101707458496,0.0014163288760252993,1.0,rbf,7,True,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,151
0.46405229568481443,0.02049304085916825,0.22228717803955078,0.007454764723263265,1.0,rbf,7,False,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,151
0.5082319259643555,0.028793339573584868,0.21857643127441406,0.008084871854839774,1.0,rbf,8,True,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.48909730911254884,0.03105758429127948,0.21251602172851564,0.009837756108698621,1.0,rbf,8,False,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.5213361263275147,0.02048364889791409,0.2412247657775879,0.0068845825704538875,1.0,rbf,9,True,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.49289727210998535,0.009501485697471841,0.2301544189453125,0.007081285389620371,1.0,rbf,9,False,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,161
0.4410506248474121,0.00966749374288667,0.04163227081298828,0.005477233772259153,10.0,rbf,7,True,0.0001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.5371382414083048,0.5997660304618242,0.523958186296896,0.5831067892909999,0.5359475249177227,0.5559833544751496,0.029781831985845563,51
0.5233811855316162,0.08318352970650154,0.04512677192687988,0.002908867900319365,10.0,rbf,7,False,0.0001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.5371382414083048,0.5997660304618242,0.523958186296896,0.5831067892909999,0.5359475249177227,0.5559833544751496,0.029781831985845563,51
0.6828590869903565,0.014645157787423804,0.044928693771362306,0.004231784698793349,10.0,rbf,8,True,0.0001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.5715221117100184,0.5919648427229072,0.545060067501061,0.6026568116443091,0.5857705657286231,0.5793948798613837,0.01990291750008019,1
0.5657698154449463,0.03773514744475636,0.04530491828918457,0.006000430358600554,10.0,rbf,8,False,0.0001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.5715221117100184,0.5919648427229072,0.545060067501061,0.6026568116443091,0.5857705657286231,0.5793948798613837,0.01990291750008019,1
0.6069804191589355,0.04819272058873775,0.04461636543273926,0.0036089823632318753,10.0,rbf,9,True,0.0001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5533583635359605,0.6078252380425738,0.5007830573191412,0.5942118937912066,0.5555539101235843,0.5623464925624934,0.03741845075483007,17
0.5570350170135498,0.014704844865294572,0.039587783813476565,0.0020741592445671117,10.0,rbf,9,False,0.0001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5533583635359605,0.6078252380425738,0.5007830573191412,0.5942118937912066,0.5555539101235843,0.5623464925624934,0.03741845075483007,17
0.6336053371429443,0.022530596460880813,0.02507166862487793,0.00228899253440781,10.0,rbf,7,True,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': True}",0.565214346038568,0.5988016408080294,0.5123724814997783,0.550656911413214,0.5286869332008892,0.5511464625920958,0.0299232788512039,67
0.5945010185241699,0.02896412294868804,0.024646234512329102,0.002849074600598538,10.0,rbf,7,False,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7, 'lda__store_covariance': False}",0.565214346038568,0.5988016408080294,0.5123724814997783,0.550656911413214,0.5286869332008892,0.5511464625920958,0.0299232788512039,67
0.642285966873169,0.005383602812725674,0.026853084564208984,0.0044672855209872174,10.0,rbf,8,True,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': True}",0.6047485488472112,0.5666863141072571,0.5326755398736231,0.5964446512052894,0.5566142394819036,0.571433858703057,0.026380962427568353,5
0.5336746215820313,0.028137283079837528,0.025346994400024414,0.0031876264119930823,10.0,rbf,8,False,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8, 'lda__store_covariance': False}",0.6047485488472112,0.5666863141072571,0.5326755398736231,0.5964446512052894,0.5566142394819036,0.571433858703057,0.026380962427568353,5
0.6150846004486084,0.035975079410650854,0.022845888137817384,0.0016679221011382357,10.0,rbf,9,True,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': True}",0.5992914109413199,0.5897717841104845,0.5048261262903285,0.5772152253347388,0.5829718781548111,0.5708152849663366,0.03380399286410331,7
0.5045925140380859,0.025210449995645496,0.02519540786743164,0.0008993732113898385,10.0,rbf,9,False,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9, 'lda__store_covariance': False}",0.5992914109413199,0.5897717841104845,0.5048261262903285,0.5772152253347388,0.5829718781548111,0.5708152849663366,0.03380399286410331,7
