mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_isomap__n_components,param_isomap__n_neighbors,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6039433002471923,0.030647993354440066,0.3350368022918701,0.01880749571456127,1.0,rbf,49,5,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7062458732093293,0.6527485083868062,0.6809950224875746,0.6469114146444959,0.7433410787251635,0.686048379490674,0.03565532775896125,48
0.5887296199798584,0.02746664654214204,0.30884737968444825,0.008806287500345034,1.0,rbf,49,6,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.7283579033579034,0.6753164977260722,0.6720543247949304,0.7044130605559177,0.7331649736061501,0.7026613520081948,0.025606184156330855,44
0.6123156547546387,0.02614547458735204,0.3097076416015625,0.01300028615207313,1.0,rbf,49,7,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.7152704647227973,0.7284645745256885,0.6907991243391688,0.6995324808925949,0.7199545374524109,0.7108042363865321,0.013731858783718147,39
0.5603457927703858,0.01975304312088479,0.3362947940826416,0.0188233155626509,1.0,rbf,36,5,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.18788181593881076,0.17055054302422723,0.22088670610770156,0.1910518771846003,0.18203138979080438,0.19048046640922883,0.01673444142467046,58
0.5911902904510498,0.012434099728692343,0.35372610092163087,0.013738639074844437,1.0,rbf,36,6,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.18089768895468378,0.17214891225353357,0.19658435607920144,0.1498006860109391,0.17008266006631484,0.17390286067293453,0.015244428147528114,66
0.6096987247467041,0.03679028374743986,0.337367582321167,0.014711199611358782,1.0,rbf,36,7,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.16486869166271162,0.16800967407017414,0.20186742424242424,0.2093223969013443,0.1910823687182383,0.18703011111897855,0.01781245741396024,59
0.6067692279815674,0.004520704899497827,0.3736439228057861,0.020342036054346258,1.0,rbf,49,5,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.15532868757259002,0.1494454229536688,0.20309246200387093,0.17667977585597722,0.14404434490269755,0.16571813865776092,0.021723226471310805,70
0.5687690734863281,0.02315168376023204,0.3449760913848877,0.013182122550428261,1.0,rbf,49,6,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.1722006699545339,0.14707318088005514,0.17033533645066923,0.11897932619370359,0.13297183376874272,0.14831206944954092,0.020750696499313197,72
0.6034880638122558,0.006265732451345622,0.3619145393371582,0.010330119496075036,1.0,rbf,49,7,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.1266957420688764,0.1610975575966513,0.167703854574697,0.1648161804694468,0.16034630123793664,0.15613192718952162,0.014954819870895955,71
0.5888553142547608,0.0193134594023217,0.4008359909057617,0.01619464773200557,1.0,rbf,36,5,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.02062780269058296,0.03762162162162162,0.0620737536382814,0.02062780269058296,0.059196155526430747,0.040029427233499934,0.017955274421566546,79
0.5985844135284424,0.022579535726557885,0.3969130039215088,0.012140871484639246,1.0,rbf,36,6,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.029054054054054056,0.03762162162162162,0.03881447963800905,0.03681447963800905,0.02872072072072072,0.034205071134482894,0.004389522824764092,90
0.6061327934265137,0.023846634022784488,0.40476460456848146,0.016817361801365678,1.0,rbf,36,7,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.02062780269058296,0.03904586404586405,0.0633976589686808,0.02062780269058296,0.02062780269058296,0.03286538621725874,0.016850479739605108,91
0.6044525623321533,0.03235265985558809,0.4505180358886719,0.02281186526663619,1.0,rbf,49,5,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.02062780269058296,0.03762162162162162,0.03762162162162162,0.02062780269058296,0.03833828916181857,0.03096742755724554,0.00844632325752619,95
0.6503015518188476,0.028016395477263197,0.4533406734466553,0.022827639067701473,1.0,rbf,49,6,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.02062780269058296,0.029857997010463377,0.07383512544802867,0.03681447963800905,0.02062780269058296,0.0363526414955334,0.019707213986709087,86
0.6505092144012451,0.03320667741853796,0.4337464809417725,0.02021129005115089,1.0,rbf,49,7,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.02062780269058296,0.029857997010463377,0.05763209393346379,0.02062780269058296,0.02062780269058296,0.02987469980313521,0.014331702805459397,96
0.6052239894866943,0.006581266396097533,0.41927242279052734,0.017576356792571895,1.0,rbf,36,5,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.02062780269058296,0.029857997010463377,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.024319880418535122,0.004521853262088526,97
0.576938533782959,0.02977335098149561,0.3705112934112549,0.01676494339176673,1.0,rbf,36,6,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.02062780269058296,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.020787956438180648,0.0003203074951953863,117
0.614417552947998,0.010203266226919644,0.39665937423706055,0.005938667242097088,1.0,rbf,36,7,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,105
0.5940453052520752,0.014526318063359887,0.41126532554626466,0.024495837662943262,1.0,rbf,49,5,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.02062780269058296,0.029857997010463377,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.024319880418535122,0.004521853262088526,97
0.6175384998321534,0.028620968796815794,0.40473003387451173,0.017292260956600844,1.0,rbf,49,6,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,113
0.6247406482696534,0.007243784301232463,0.421728515625,0.006581664090526981,1.0,rbf,49,7,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,105
0.5376062393188477,0.021911297656263193,0.270448112487793,0.013157806290153909,10.0,rbf,36,5,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.7354044312685287,0.6822910813054048,0.7082783214471448,0.6690221903029319,0.7480187436402607,0.7086029535928542,0.03010309134482651,41
0.5806365966796875,0.011830251039421324,0.29079246520996094,0.005693730126247273,10.0,rbf,36,6,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.7519966530599699,0.7244228101236734,0.7040229602924893,0.7325484219205268,0.7458121920005221,0.7317606074794363,0.016916179009374595,31
0.5716142654418945,0.02212834375297891,0.2690399169921875,0.006570716251936044,10.0,rbf,36,7,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.728774980038138,0.7366335341076746,0.7178021284214429,0.724725215984741,0.7796202668229034,0.7375112250749799,0.021918915279093235,25
0.5918093204498291,0.018924134034161568,0.3211067676544189,0.013617824077517634,10.0,rbf,49,5,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.7158820128242177,0.6580242807987621,0.6956244178657972,0.6624822828924126,0.7455910200399365,0.6955208028842252,0.032921571117004625,45
0.5932676315307617,0.029225042905427757,0.32503700256347656,0.015857348855226324,10.0,rbf,49,6,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.7421073068867187,0.6967641660356028,0.6902922938323384,0.7140061890061891,0.7383874782603371,0.7163114868042372,0.021057940462334078,38
0.5869132041931152,0.02441462984748344,0.30155339241027834,0.010099032342032783,10.0,rbf,49,7,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.718807561371029,0.7274011700857759,0.6956778492178937,0.7244778118955427,0.7449972000669784,0.722272318527444,0.015917662518721447,33
0.5734313011169434,0.021444226711408818,0.3361664772033691,0.013906049030627329,10.0,rbf,36,5,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.20746760801734623,0.21611845629646678,0.23818734871366448,0.20040411595385416,0.22717103324708723,0.2178697124456838,0.013532469454036883,49
0.5704308032989502,0.009506215253662844,0.32815937995910643,0.010998030868969302,10.0,rbf,36,6,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.19688225134503307,0.20988427377924485,0.21688147451963244,0.21246703030027114,0.20002140403949725,0.20722728679673574,0.007571820616008355,55
0.6053700923919678,0.014503734258629702,0.33502802848815916,0.012158478927067864,10.0,rbf,36,7,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.19681154098955145,0.21080353137142063,0.2334229723244281,0.2503322353322353,0.18882735126623132,0.21603952625677336,0.022872724457366926,52
0.5765809059143067,0.004708957025095389,0.3587913990020752,0.012850181689836596,10.0,rbf,49,5,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.16159499356347426,0.1607033356797693,0.21021805070088825,0.17750415089673247,0.17138714342654732,0.1762815348534823,0.01808597108175,60
0.5818620204925538,0.021540163321599814,0.35274271965026854,0.01563438093874036,10.0,rbf,49,6,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.1882764262828996,0.17603721517602072,0.19367530301676644,0.15102410027783159,0.14099026702024436,0.17000066235475253,0.02065257888652404,67
0.6170048236846923,0.018593663605895445,0.39014735221862795,0.03852457651328163,10.0,rbf,49,7,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.16486869166271162,0.17678803856282438,0.17475910091565763,0.19447024167066587,0.16951305423355112,0.17607982540908212,0.010092227632032299,63
0.6030741691589355,0.019938518109285812,0.42591066360473634,0.03966620996003622,10.0,rbf,36,5,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.029054054054054056,0.03762162162162162,0.0682589501276126,0.02062780269058296,0.07582918023026916,0.04627832174482808,0.02184474418979263,73
0.6494946002960205,0.022057555004884995,0.41241893768310545,0.01176234869586812,10.0,rbf,36,6,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.03681447963800905,0.044796380090497745,0.03881447963800905,0.04398601398601399,0.03619909502262444,0.04012208967503085,0.003600525438817757,76
0.6165770530700684,0.016981870088081295,0.4237674236297607,0.018049687376918457,10.0,rbf,36,7,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.02062780269058296,0.03904586404586405,0.07349912601303035,0.02062780269058296,0.02062780269058296,0.03488567962612865,0.020582354289088695,87
0.6112483024597168,0.034477674000504645,0.41783738136291504,0.01501030112427983,10.0,rbf,49,5,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.02062780269058296,0.03762162162162162,0.05542142068457858,0.02062780269058296,0.06337326496669808,0.03953438253081284,0.01754574862407911,83
0.6063735485076904,0.028335440329058152,0.4278233528137207,0.012337491286684536,10.0,rbf,49,6,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 6}",0.02062780269058296,0.029857997010463377,0.08393848462115529,0.03681447963800905,0.02872072072072072,0.03999189693618628,0.022565912508811497,80
0.6406200408935547,0.021639443732576813,0.4536314010620117,0.025313762898652007,10.0,rbf,49,7,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 7}",0.02062780269058296,0.029857997010463377,0.0633976589686808,0.02062780269058296,0.02062780269058296,0.031027812810178607,0.01657501759150462,92
0.6013495922088623,0.023066854260120475,0.39188737869262696,0.029111771060511944,10.0,rbf,36,5,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 5}",0.02062780269058296,0.029857997010463377,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.024319880418535122,0.004521853262088526,97
0.6172318935394288,0.0233580628595576,0.40872578620910643,0.01838428476975807,10.0,rbf,36,6,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 6}",0.02062780269058296,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.020787956438180648,0.0003203074951953863,117
0.6190696239471436,0.04316036443359221,0.38260526657104493,0.020603031044416586,10.0,rbf,36,7,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 36, 'isomap__n_neighbors': 7}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,105
0.6396157264709472,0.021143503750116456,0.4211874961853027,0.00841721289056606,10.0,rbf,49,5,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 49, 'isomap__n_neighbors': 5}",0.02062780269058296,0.029857997010463377,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.024319880418535122,0.004521853262088526,97
