mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.441403102874756,1.0466941826486724,0.023160982131958007,0.0003195409718296368,100.0,linear,9,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 9}",0.7800839695145794,0.8216254379436929,0.7444491296816877,0.7896344024003599,0.7389545758362285,0.7749495030753096,0.03048461734625354,60
1.671097183227539,1.1985422662146532,0.027188777923583984,0.002740829672675658,100.0,linear,16,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 16}",0.8087217711138415,0.8060941193117281,0.8031987481187886,0.7920477634785194,0.7788183490687308,0.7977761502183217,0.011050904340239528,54
0.49402151107788084,0.33179566328761145,0.03191299438476562,0.00309602152378935,100.0,linear,25,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 25}",0.8395090993192065,0.8672212818457444,0.8197581628451193,0.8194553108564737,0.794795216905376,0.828147814354384,0.024141898367584787,42
0.3378314018249512,0.032630352638782854,0.033895444869995114,0.0009763674545900877,100.0,linear,36,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 36}",0.8667680817972242,0.8619413834643591,0.8083608501410836,0.8373618923171641,0.821250850535139,0.8391366116509941,0.02259979352040122,32
0.3430951118469238,0.03771916073831954,0.03837032318115234,0.004540653353607009,100.0,linear,49,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 49}",0.8527813158159159,0.8838183836009923,0.8121185450335187,0.8427797311479941,0.8057824466361797,0.8394560844469201,0.028417870959149723,28
40.68403692245484,8.485261529811977,0.022746801376342773,0.005519901766861617,1000.0,linear,9,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 9}",0.7797172773831813,0.8221817916070077,0.7444491296816877,0.7940137267796843,0.7446917458637164,0.7770107342630556,0.02980478705115073,57
7.654630565643311,4.426832871334288,0.029746055603027344,0.004658009737769054,1000.0,linear,16,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 16}",0.8087217711138415,0.8059825103765899,0.8074432717932611,0.8031355943622497,0.7830802563325461,0.8016726807956976,0.009480320556943657,53
0.7493414402008056,0.8825868726444505,0.027394676208496095,0.0022041502719018164,1000.0,linear,25,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 25}",0.8395090993192065,0.8672212818457444,0.8197581628451193,0.8194553108564737,0.794795216905376,0.828147814354384,0.024141898367584787,42
0.29843993186950685,0.008337160493632445,0.03229060173034668,0.0023184625581498773,1000.0,linear,36,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 36}",0.8667680817972242,0.8619413834643591,0.8083608501410836,0.8373618923171641,0.821250850535139,0.8391366116509941,0.02259979352040122,32
0.3102427005767822,0.022154729729472484,0.03759932518005371,0.001993410893270969,1000.0,linear,49,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'pca__n_components': 49}",0.8527813158159159,0.8838183836009923,0.8121185450335187,0.8427797311479941,0.8057824466361797,0.8394560844469201,0.028417870959149723,28
0.30121607780456544,0.01311928984165898,0.09319400787353516,0.003948515287763583,1.0,rbf,9,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.7912772377705599,0.8105680683276268,0.7621258082141937,0.7444525361561253,0.7695248728988111,0.7755897046734633,0.02305283745742931,59
0.3202707290649414,0.0065341021841840595,0.10717506408691406,0.004552633185783229,1.0,rbf,16,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.8450904166891657,0.8255275400902888,0.8280595502058917,0.7932061155832766,0.8029220886088666,0.8189611422354979,0.018596828928356644,49
0.3736270427703857,0.036159159106503955,0.12872166633605958,0.01181654644111705,1.0,rbf,25,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.880686650553246,0.8560835577556729,0.8405690915128787,0.8422395463638276,0.8332037269402457,0.8505565146251742,0.0167834032230233,22
0.36095657348632815,0.03209096738249839,0.13827867507934571,0.009551741968837122,1.0,rbf,36,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.8833523092908034,0.8651624709707416,0.8513580713525908,0.8377228285808425,0.8430986352185913,0.8561388630827139,0.016456311815997115,20
0.3639549255371094,0.020695456633122063,0.14424867630004884,0.004972703224479461,1.0,rbf,49,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.9030188420364041,0.8560986724504215,0.8699353025825006,0.8630472885817101,0.8335895199114294,0.8651379251124931,0.02253601303739907,6
0.33762636184692385,0.012014933929518593,0.10258116722106933,0.005926384459674019,1.0,rbf,9,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.8663312874005861,0.861747637967941,0.8266018698491339,0.8212426749222637,0.8221941057124604,0.8396235151704771,0.02006980197317873,27
0.38936076164245603,0.027062302001317207,0.15561752319335936,0.019964884774837162,1.0,rbf,16,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.8872879614343028,0.8766295393627429,0.8609389675796736,0.8211375028480292,0.8472139730254785,0.8586415888500454,0.023180189150182585,13
0.39267964363098146,0.01360061873946458,0.20013532638549805,0.012560812555511199,1.0,rbf,25,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.8782508467874323,0.8764022282345264,0.8329147261834791,0.8578080225008966,0.8243423299699117,0.8539436307352493,0.022039122991661334,21
0.376201868057251,0.016315326252948893,0.22208309173583984,0.007060420215256146,1.0,rbf,36,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.8657832131516342,0.8235830115445097,0.7930717563834009,0.8471850629867708,0.8045335154074138,0.8268313118947459,0.026754351297394185,44
0.37061147689819335,0.013411342444958872,0.256942892074585,0.0064246203473376845,1.0,rbf,49,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.85650563887406,0.8286790241848111,0.778212224951445,0.8041759736731379,0.8058032163256861,0.814675215601828,0.026322564865019736,51
0.36719498634338377,0.00600823749483439,0.214262056350708,0.00572071658906088,1.0,rbf,9,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.7058011060653551,0.6845898428158357,0.6574729619679819,0.6954471069334103,0.6379124332091225,0.676244690198341,0.02503475906104303,64
0.3955238819122314,0.02162440626229055,0.27344226837158203,0.024368988272503694,1.0,rbf,16,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.4184268011500049,0.4516792790495455,0.4460297391142066,0.41307804425424566,0.3971351611351611,0.42526980494063277,0.02056919590637368,68
0.40579867362976074,0.026009867677989396,0.3010854721069336,0.022193371012681557,1.0,rbf,25,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.2631686988980545,0.28776349230142756,0.28685506008054035,0.21475952427974251,0.17498962892474257,0.2455072808969015,0.04410286999311719,72
0.4207908153533936,0.06832655788669854,0.3398163318634033,0.03701958252540114,1.0,rbf,36,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.13452354656797558,0.1786906589345614,0.21113919413919416,0.1499204913324586,0.12670602463973105,0.16019598312278413,0.031059622764726413,76
0.4341397285461426,0.02070732940027809,0.3692575454711914,0.016924923415151203,1.0,rbf,49,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.11944480674753273,0.12951610799530458,0.16754515137742024,0.1068819693819694,0.11707003641036624,0.12809161438251865,0.02099858217967559,80
0.43406357765197756,0.02939245385277129,0.26964468955993653,0.016119450424967024,1.0,rbf,9,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.09412698412698413,0.0633976589686808,0.08724109362054681,0.07300825206301575,0.09909774436090225,0.08337434662802595,0.013299023634268473,84
0.46772146224975586,0.06226484436111892,0.3312492370605469,0.018398400716290612,1.0,rbf,16,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.07774532710280374,0.05763209393346379,0.07857558139534884,0.05681520314547837,0.07604078164825828,0.06936179744507061,0.009947755396869066,88
0.41329116821289064,0.013066761426078329,0.34987683296203614,0.010346537023263297,1.0,rbf,25,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.04398601398601399,0.05144781144781145,0.07857558139534884,0.04398601398601399,0.055583676051882316,0.05471581937341412,0.01273560946372402,92
0.40662097930908203,0.016005822888745858,0.37316255569458007,0.010312842418580872,1.0,rbf,36,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.02062780269058296,0.029857997010463377,0.05763209393346379,0.029054054054054056,0.04313131313131313,0.036060652163975464,0.012969653329408568,96
0.41268243789672854,0.012137777571682324,0.4190034866333008,0.007063035678334153,1.0,rbf,49,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.02062780269058296,0.029857997010463377,0.044796380090497745,0.029054054054054056,0.04313131313131313,0.03349350939538225,0.009155263730174978,100
0.35607452392578126,0.017110582221629766,0.0648160457611084,0.006035401292692202,10.0,rbf,9,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.8354064228035382,0.8520550377140488,0.7968037381537854,0.8249159516263427,0.8000860190288028,0.8218534338653036,0.02100717497969252,48
0.36801896095275877,0.03100186707401296,0.069769287109375,0.00609808376235996,10.0,rbf,16,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.8763753217968488,0.8681975824360304,0.8573228447556313,0.8394572999064891,0.8508013042944704,0.8584308706378939,0.012936973193046845,14
0.3859701633453369,0.021584425271533522,0.08013296127319336,0.00916518112740857,10.0,rbf,25,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.8905885637142456,0.8935621926645256,0.8899779325876697,0.8952605222768527,0.8534546290849242,0.8845687680656436,0.015676619145195046,1
0.36312594413757326,0.014940698506452216,0.08890414237976074,0.0067410868464561164,10.0,rbf,36,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.8821170340405768,0.8927336083067166,0.8561201139133819,0.9117085282508306,0.8778369044561967,0.8841032377935406,0.018236241484260642,2
0.3637962818145752,0.019749338931936887,0.10838279724121094,0.007374694844987905,10.0,rbf,49,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.8912026262026261,0.8826226562210543,0.861275102947614,0.8969586942235319,0.857921754376554,0.8779961667942761,0.01573510998440564,3
0.3722353935241699,0.0230087541565877,0.10184860229492188,0.006439475774958505,10.0,rbf,9,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.8121025214226176,0.8784416112364857,0.8462559090388165,0.8379979878527972,0.7948459859389623,0.8339288030979357,0.02882276552546036,37
0.3771370887756348,0.024493996277651177,0.1438270092010498,0.007910657381965197,10.0,rbf,16,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.8773350054201117,0.8717207973944628,0.8386634000710809,0.8674487693502597,0.8306570126229028,0.8571649969717636,0.01881190507736739,17
0.3929579257965088,0.017131076812300944,0.20116877555847168,0.012289037115910522,10.0,rbf,25,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.886079594639966,0.8759250545463526,0.8437808067417569,0.8641061542872877,0.8385016343700554,0.8616786489170837,0.018230555480802817,7
0.40718679428100585,0.013954494264233064,0.2302215576171875,0.010685288529290522,10.0,rbf,36,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.8643992329584718,0.8387605758262492,0.8208552336955242,0.8622180756584292,0.8178519432721114,0.8408170122821572,0.01971914083086139,24
0.40299501419067385,0.017053695487699347,0.2651155948638916,0.0086665442223573,10.0,rbf,49,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.8570049641102273,0.8262067763504588,0.7942062849431271,0.8337479935385691,0.8156586058310961,0.8253649249546957,0.020674380806774983,45
0.398586368560791,0.027946389162967163,0.22601652145385742,0.014649124321103556,10.0,rbf,9,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.7148487682277013,0.7173758217402637,0.6818830246276517,0.6984894672695876,0.6659480278087262,0.6957090219347861,0.019597887391940405,61
0.4078162670135498,0.014926553053548685,0.307574462890625,0.07383683923476322,10.0,rbf,16,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.4587915454952866,0.49198491074038203,0.461540834277138,0.48376473095451944,0.4478892292199942,0.468794250137464,0.016441460254216327,65
0.45421109199523924,0.03424227950818952,0.3064888000488281,0.021438757857439032,10.0,rbf,25,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.32077893388716944,0.3521537689946577,0.3517603903225706,0.24895023437218833,0.2795620539295389,0.310641076301225,0.04071496876130806,69
0.4394874095916748,0.06800572735785511,0.34456310272216795,0.06204582179327231,10.0,rbf,36,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.18584243663313432,0.2193358395989975,0.24831834119382262,0.1666032644762104,0.15570733395946418,0.1951614431723258,0.03426104912859165,73
0.4542820453643799,0.05878999069628344,0.3757492542266846,0.06753973384671821,10.0,rbf,49,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.13186318631863186,0.17210729924567408,0.19415084915084915,0.14670439899667392,0.11707003641036624,0.15237915402443908,0.027690849715453617,77
0.47400798797607424,0.052802033079945215,0.25146331787109377,0.011396585156449675,10.0,rbf,9,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.09412698412698413,0.0633976589686808,0.09121293800539082,0.07300825206301575,0.1019504322135901,0.08473925307553232,0.014278254809079778,81
0.43082351684570314,0.016836255420149236,0.3035733699798584,0.02012261826598941,10.0,rbf,16,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.08640399556048835,0.05763209393346379,0.08724109362054681,0.06257746702685524,0.08455525606469003,0.07568198124120884,0.012843958897244384,85
0.4327379703521729,0.027028207984835677,0.34912848472595215,0.019643050474085082,10.0,rbf,25,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.06796296296296296,0.05144781144781145,0.07857558139534884,0.04398601398601399,0.06645758661887693,0.06168599128220283,0.012373651622177287,89
0.42978792190551757,0.019907136203386803,0.38251519203186035,0.026093394052263994,10.0,rbf,36,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.02062780269058296,0.05144781144781145,0.06878648233486943,0.029054054054054056,0.04957599478147423,0.043898429061758434,0.01714946438646966,93
0.4507020950317383,0.011992453964377479,0.41668410301208497,0.03388371692842069,10.0,rbf,49,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.02062780269058296,0.029857997010463377,0.05763209393346379,0.029054054054054056,0.04313131313131313,0.036060652163975464,0.012969653329408568,96
0.35543036460876465,0.05372717385157198,0.05474534034729004,0.009489802613701429,100.0,rbf,9,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.8445520926392458,0.8493523066171441,0.8096635570474581,0.8583653794169466,0.7835132105318441,0.8290893092505278,0.028147169093410654,40
0.3646420478820801,0.01827560536218207,0.06001071929931641,0.00338053281892621,100.0,rbf,16,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.8768027148884425,0.8789134043906046,0.8390745525873318,0.866004596387192,0.8267934918399314,0.8575177520187005,0.020908572545439937,16
0.36731481552124023,0.007788083669918969,0.07702035903930664,0.007808647973889651,100.0,rbf,25,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.8783238173060001,0.8679203050713348,0.8599153596522017,0.8812382105789862,0.8422532270053689,0.8659301839227783,0.014061826414840946,4
0.3925769805908203,0.024909463153754904,0.08841190338134766,0.008515579352073565,100.0,rbf,36,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.8684347343170872,0.8632133482083238,0.8597163281321467,0.8552685937349803,0.842846247662165,0.8578958504109406,0.008672381639240183,15
0.3770735263824463,0.03504750104208713,0.10121140480041504,0.005453872057393803,100.0,rbf,49,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.8770268386182103,0.8687675216112579,0.8412854788372239,0.9020005766208096,0.8066044599658045,0.8591369751306612,0.03264482820688393,11
0.38642024993896484,0.021467067341717206,0.09917540550231933,0.00862993272212194,100.0,rbf,9,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.8265009126295194,0.8486138035374106,0.8427968739311404,0.8332749213212202,0.7975932261973013,0.8297559475233184,0.01779383919713598,38
0.42601723670959474,0.03784141902875546,0.13727402687072754,0.003409773947875479,100.0,rbf,16,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.8773350054201117,0.8717207973944628,0.8386634000710809,0.8674487693502597,0.8306570126229028,0.8571649969717636,0.01881190507736739,17
0.4147780895233154,0.027790495888945915,0.20405540466308594,0.013205350172982999,100.0,rbf,25,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.886079594639966,0.8759250545463526,0.8437808067417569,0.8641061542872877,0.8385016343700554,0.8616786489170837,0.018230555480802817,7
0.430936336517334,0.02063896811811387,0.2298201084136963,0.014710334454965172,100.0,rbf,36,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.8643992329584718,0.8387605758262492,0.8208552336955242,0.8622180756584292,0.8178519432721114,0.8408170122821572,0.01971914083086139,24
0.42247471809387205,0.035877058162305984,0.27323298454284667,0.014011843230370814,100.0,rbf,49,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.8570049641102273,0.8262067763504588,0.7942062849431271,0.8337479935385691,0.8156586058310961,0.8253649249546957,0.020674380806774983,45
0.4216960906982422,0.03140409736029383,0.2247650146484375,0.011598490814958787,100.0,rbf,9,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.7148487682277013,0.7173758217402637,0.6818830246276517,0.6984894672695876,0.6659480278087262,0.6957090219347861,0.019597887391940405,61
0.42860980033874513,0.02920300592388101,0.25623106956481934,0.008710721342182612,100.0,rbf,16,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 16}",0.4587915454952866,0.49198491074038203,0.461540834277138,0.48376473095451944,0.4478892292199942,0.468794250137464,0.016441460254216327,65
0.4262138843536377,0.022382337675033,0.30412774085998534,0.010621634706040217,100.0,rbf,25,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 25}",0.32077893388716944,0.3521537689946577,0.3517603903225706,0.24895023437218833,0.2795620539295389,0.310641076301225,0.04071496876130806,69
0.4400458335876465,0.017516050031147683,0.36310086250305174,0.03595784477171347,100.0,rbf,36,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 36}",0.18584243663313432,0.2193358395989975,0.24831834119382262,0.1666032644762104,0.15570733395946418,0.1951614431723258,0.03426104912859165,73
0.4552000999450684,0.025469285036495943,0.36916313171386717,0.026244733623869868,100.0,rbf,49,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 49}",0.13186318631863186,0.17210729924567408,0.19415084915084915,0.14670439899667392,0.11707003641036624,0.15237915402443908,0.027690849715453617,77
0.44993033409118655,0.04340658969808217,0.2862344264984131,0.012576132962022521,100.0,rbf,9,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'pca__n_components': 9}",0.09412698412698413,0.0633976589686808,0.09121293800539082,0.07300825206301575,0.1019504322135901,0.08473925307553232,0.014278254809079778,81
