mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_isomap__n_components,param_isomap__n_neighbors,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.7420530796051026,0.11449551383757954,0.12682609558105468,0.02438700162288646,10.0,rbf,35,10,0.0001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.8101794912162326,0.8004213184711142,0.7641247959104228,0.8353663036635854,0.7688166058912692,0.7957817030305249,0.026551983637748123,1
0.7939553260803223,0.17851336385587677,0.31665449142456054,0.0719723553560119,10.0,rbf,35,10,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.7730643496787509,0.7492733611819969,0.731876342042872,0.7698118454453176,0.743719937906417,0.7535491672510709,0.015683906827002856,12
0.7396300315856934,0.15208148888657017,0.37131519317626954,0.07047484305213791,10.0,rbf,35,10,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.23214448884822997,0.27736796659448587,0.24221589757759973,0.19876926182625662,0.2306700023004371,0.23623352342940188,0.025215372626942924,16
0.7641973495483398,0.14727442056764667,0.4684928894042969,0.10144618428095625,10.0,rbf,35,10,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.02062780269058296,0.044796380090497745,0.05763209393346379,0.029054054054054056,0.02872072072072072,0.03616621029786385,0.013287017598818193,21
0.8426842212677002,0.2081726409997169,0.47260336875915526,0.09421196884444845,10.0,rbf,35,10,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.02062780269058296,0.029857997010463377,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,26
0.6563419342041016,0.13550409655975837,0.10450944900512696,0.013727516778867592,100.0,rbf,35,10,0.0001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.8016369174508708,0.7806265725121561,0.7597265257872909,0.8286224619707816,0.744708925318304,0.7830642806078807,0.029806768454873286,5
0.7249514102935791,0.144129441904093,0.29552721977233887,0.059084431855074344,100.0,rbf,35,10,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.7730643496787509,0.7492733611819969,0.731876342042872,0.7698118454453176,0.743719937906417,0.7535491672510709,0.015683906827002856,12
0.7594522953033447,0.14958405552101073,0.40780067443847656,0.06482288027138446,100.0,rbf,35,10,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.23214448884822997,0.27736796659448587,0.24221589757759973,0.19876926182625662,0.2306700023004371,0.23623352342940188,0.025215372626942924,16
0.8690318107604981,0.16561745821037704,0.4960625171661377,0.10108224402562387,100.0,rbf,35,10,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.02062780269058296,0.044796380090497745,0.05763209393346379,0.029054054054054056,0.02872072072072072,0.03616621029786385,0.013287017598818193,21
0.7732938766479492,0.15117460806118896,0.44245386123657227,0.08246871575647172,100.0,rbf,35,10,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.02062780269058296,0.029857997010463377,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,26
0.6464278697967529,0.11731981734534684,0.10254793167114258,0.018209062054234188,1000.0,rbf,35,10,0.0001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.8016369174508708,0.7848417587633975,0.7596157838160839,0.8286224619707816,0.744708925318304,0.7838851694638874,0.02980351034896691,3
0.7366766452789306,0.14772488584486804,0.28588161468505857,0.04573853768045835,1000.0,rbf,35,10,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.7730643496787509,0.7492733611819969,0.731876342042872,0.7698118454453176,0.743719937906417,0.7535491672510709,0.015683906827002856,12
0.7436623096466064,0.1610632734083029,0.3874532222747803,0.07999276233652967,1000.0,rbf,35,10,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.23214448884822997,0.27736796659448587,0.24221589757759973,0.19876926182625662,0.2306700023004371,0.23623352342940188,0.025215372626942924,16
0.8299328804016113,0.1747651998801005,0.5402693271636962,0.09131826814564066,1000.0,rbf,35,10,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.02062780269058296,0.044796380090497745,0.05763209393346379,0.029054054054054056,0.02872072072072072,0.03616621029786385,0.013287017598818193,21
0.7810844421386719,0.1637445368101127,0.485513973236084,0.15141261343604054,1000.0,rbf,35,10,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.02062780269058296,0.029857997010463377,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,26
0.6496377944946289,0.1419214135919334,0.11004772186279296,0.03087611911211409,10000.0,rbf,35,10,0.0001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.0001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.8016369174508708,0.7848417587633975,0.7596157838160839,0.8286224619707816,0.744708925318304,0.7838851694638874,0.02980351034896691,3
0.8198246479034423,0.21178062087737773,0.36743698120117185,0.04678957124026188,10000.0,rbf,35,10,0.001,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.7730643496787509,0.7492733611819969,0.731876342042872,0.7698118454453176,0.743719937906417,0.7535491672510709,0.015683906827002856,12
0.8770580291748047,0.18873452007917332,0.4118200302124023,0.0712320435401487,10000.0,rbf,35,10,0.01,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.23214448884822997,0.27736796659448587,0.24221589757759973,0.19876926182625662,0.2306700023004371,0.23623352342940188,0.025215372626942924,16
0.9143690586090087,0.1579713307955348,0.39443387985229494,0.038855612714070495,10000.0,rbf,35,10,0.1,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.02062780269058296,0.044796380090497745,0.05763209393346379,0.029054054054054056,0.02872072072072072,0.03616621029786385,0.013287017598818193,21
0.7120779514312744,0.06857044404847883,0.30806684494018555,0.03760757319311929,10000.0,rbf,35,10,1.0,"{'classifier__estimator__C': 10000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'isomap__n_components': 35, 'isomap__n_neighbors': 10}",0.02062780269058296,0.029857997010463377,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,26
