mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_lda__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.599647331237793,0.04366862970055475,0.026036548614501952,0.004712514869126673,100.0,linear,5,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 5}",0.5013005926959415,0.5298503678574877,0.4674938459330473,0.5314445077602972,0.4754170705380322,0.5011012769569612,0.026594734401201834,56
0.6526283264160156,0.021925708810345654,0.030034303665161133,0.002633401700169941,100.0,linear,6,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 6}",0.5216138698402781,0.5576730620920005,0.4799305911322992,0.5675455349603956,0.4763108504328343,0.5206147816915615,0.0379337623026956,43
0.5649889945983887,0.06787088851041533,0.023298025131225586,0.002716674520189467,100.0,linear,7,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,20
0.6649905681610108,0.00970641730215313,0.026562595367431642,0.003588825914467352,100.0,linear,8,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,5
0.6138000965118409,0.05577486078862318,0.0197507381439209,0.0008796772047680154,100.0,linear,9,,"{'classifier__estimator__C': 100.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,9
0.6445612430572509,0.03897569033060879,0.02314620018005371,0.001884947294743759,1000.0,linear,5,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 5}",0.5013005926959415,0.5298503678574877,0.4674938459330473,0.5314445077602972,0.4754170705380322,0.5011012769569612,0.026594734401201834,56
0.6674221515655517,0.06267602786452778,0.03154606819152832,0.022398251035980712,1000.0,linear,6,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 6}",0.5216138698402781,0.5576730620920005,0.4799305911322992,0.5675455349603956,0.4763108504328343,0.5206147816915615,0.0379337623026956,43
0.6511468887329102,0.037969809526819664,0.03488602638244629,0.025204863161254778,1000.0,linear,7,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 7}",0.556517965870454,0.5648754529532396,0.5216061135657246,0.556263243879523,0.5220541611119275,0.5442633874761738,0.018577568653108844,20
0.6203906536102295,0.015318301579832914,0.028726863861083984,0.001524705505703896,1000.0,linear,8,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 8}",0.5712235781509679,0.5627092647030325,0.5327611370143404,0.5746260527154271,0.569599115236483,0.5621838295640502,0.015215014637042949,5
0.6053624629974366,0.0359527597641962,0.04096245765686035,0.027184832132376047,1000.0,linear,9,,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__kernel': 'linear', 'lda__n_components': 9}",0.5591542813991404,0.5800197777141187,0.5256169608678648,0.5677914481853361,0.5638963004521512,0.5592957537237223,0.018204989028211254,9
0.6044080257415771,0.03183500707929662,0.05632467269897461,0.003679185367367831,1.0,rbf,5,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.5460435697021062,0.5511082856383609,0.49736276220827136,0.528091223385341,0.4539355677894984,0.5153082817447157,0.03599542607403943,47
0.6241019248962403,0.03863365348350525,0.06465144157409668,0.00784289845693193,1.0,rbf,6,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.5469371633205357,0.5946593086052825,0.5019416829156229,0.5529148903153842,0.5207770225430877,0.5434460135399826,0.031499657010884835,24
0.592600154876709,0.04437006923277999,0.05803637504577637,0.006733197746286136,1.0,rbf,7,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.5484361631730053,0.6003160327146129,0.535681164301854,0.5718024722086591,0.523563162316018,0.5559597989428298,0.027334359160052557,15
0.6117319583892822,0.050461716893313475,0.06072602272033691,0.0061099984463940755,1.0,rbf,8,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.5687040789819994,0.6038642636672604,0.5373881125210395,0.5708829917230591,0.5878358409484665,0.573735057568365,0.022186241644217244,1
0.59104323387146,0.07565686721300821,0.06303524971008301,0.01025260566313118,1.0,rbf,9,0.001,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.5529190650619222,0.6027036220173704,0.48659873365985434,0.5923820890306727,0.5853200056450831,0.5639847030829805,0.042123147925805855,4
0.5925956249237061,0.04328345304340557,0.04034028053283691,0.004622828064253202,1.0,rbf,5,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.554098906757264,0.5384736515357877,0.4752701052716609,0.5083331803504437,0.43630947050903546,0.5024970628848384,0.04269245857160574,53
0.5527156829833985,0.026098216651827794,0.04006938934326172,0.0033645471862553803,1.0,rbf,6,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.5598792013130607,0.5735451738564974,0.49470567723918724,0.5278400628820857,0.4831805022679708,0.5278301235117604,0.03523585370841799,36
0.5602660655975342,0.04496710167617174,0.043358373641967776,0.006583708322904252,1.0,rbf,7,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.5414110355472408,0.5559339837564037,0.5346811820773969,0.5304414397892788,0.47688062111582064,0.5278696524572282,0.02692161990015881,35
0.5920316219329834,0.018437838280351976,0.038553285598754886,0.004577534340170583,1.0,rbf,8,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.5579128564128564,0.5600614476377088,0.5211717474615731,0.5718805869919338,0.5315806624129757,0.5485214601834096,0.018984287470991814,19
0.5680900096893311,0.01907677037362615,0.04779219627380371,0.007483159367640087,1.0,rbf,9,0.01,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.5401428506642354,0.549896555549498,0.503049846691954,0.5330506766011263,0.5466962842700969,0.534567242755382,0.016785917370689143,34
0.6012831211090088,0.03732695389431223,0.06976680755615235,0.006163056268857758,1.0,rbf,5,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.31546699701416686,0.3427398816017742,0.3102532064352094,0.3867346852612313,0.30068050728835094,0.33117505552014653,0.031096630049850083,61
0.6158523559570312,0.020568606960187596,0.08236508369445801,0.006175074922255995,1.0,rbf,6,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.27765333288589106,0.3135053574184009,0.2911506914138493,0.3322864018497691,0.27203650010434544,0.2973264567344512,0.022577459447049014,65
0.5550221920013427,0.040580855079094647,0.09996891021728516,0.017135945401937445,1.0,rbf,7,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,69
0.5890637874603272,0.02669581445433239,0.10258135795593262,0.005847946761150857,1.0,rbf,8,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,73
0.5386070728302002,0.03480159013783836,0.13627138137817382,0.026521892364428645,1.0,rbf,9,0.1,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,77
0.6367630004882813,0.030916161199111957,0.20637364387512208,0.004279516204110635,1.0,rbf,5,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.04,0.07335978835978837,0.04827314238273143,0.06561844653710011,0.03876623376623377,0.05320352220917074,0.013910300879192606,84
0.6151511192321777,0.055105040750613336,0.22309379577636718,0.00986157663600553,1.0,rbf,6,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.02062780269058296,0.02062780269058296,0.02943331178625296,0.03867162249515191,0.039478764478764486,0.029767860828267056,0.008255566244806415,85
0.5409787178039551,0.04590598761404443,0.24377617835998536,0.018631864724326704,1.0,rbf,7,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,89
0.5948946475982666,0.026048875435491337,0.2430889129638672,0.007991341309096796,1.0,rbf,8,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,93
0.5324871063232421,0.0485582349793779,0.2677626132965088,0.023597843888030573,1.0,rbf,9,1.0,"{'classifier__estimator__C': 1.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,93
0.5527070045471192,0.09841948073925301,0.03309144973754883,0.002879274668677585,10.0,rbf,5,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.5457088531587865,0.5583625529233182,0.4633427779922191,0.5215140877213769,0.44559782447997975,0.5069052192551361,0.044773387571487216,50
0.5964495658874511,0.04763632222522562,0.035007810592651366,0.0022188099346794198,10.0,rbf,6,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.5678058038931838,0.5801471652490784,0.48893561182126666,0.5434871475235477,0.5155752679123021,0.5391901992798758,0.03346035922439147,30
0.554259967803955,0.04985016854837713,0.03378505706787109,0.004974505996705404,10.0,rbf,7,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.565214346038568,0.5988016408080294,0.5123724814997783,0.550656911413214,0.5286869332008892,0.5511464625920958,0.0299232788512039,18
0.6048307895660401,0.023008219888084363,0.030988502502441406,0.0009598647949639141,10.0,rbf,8,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.6047485488472112,0.5666863141072571,0.5326755398736231,0.5964446512052894,0.5566142394819036,0.571433858703057,0.026380962427568353,2
0.5414802074432373,0.02830941468524453,0.03151073455810547,0.004788122436963517,10.0,rbf,9,0.001,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.5992914109413199,0.5897717841104845,0.5048261262903285,0.5772152253347388,0.5829718781548111,0.5708152849663366,0.03380399286410331,3
0.593265438079834,0.04369138824701884,0.0310697078704834,0.0018258580796375267,10.0,rbf,5,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.54415823088725,0.4918937981398714,0.5053735915500622,0.5038892950404954,0.4606342929486614,0.5011898417132681,0.026841170767633833,55
0.6161970138549805,0.05902880790995223,0.03845982551574707,0.0033697744849313376,10.0,rbf,6,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.5422649137010753,0.5549715131474475,0.5061570362815411,0.5225387049486749,0.4743819255633241,0.5200628187284126,0.02827647349162314,46
0.550191068649292,0.05022847761077653,0.03752450942993164,0.012128134235261436,10.0,rbf,7,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5366524942940039,0.5062045012045012,0.5255138917147949,0.010486134505693344,38
0.6095051288604736,0.028609422738462786,0.03999614715576172,0.0036925892628468363,10.0,rbf,8,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,26
0.5698189258575439,0.048840333642221546,0.03944802284240723,0.0021379325729481494,10.0,rbf,9,0.01,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,31
0.6184626579284668,0.015854125634126866,0.07337231636047363,0.008179436543767479,10.0,rbf,5,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.31546699701416686,0.3508276009000198,0.3104860977492557,0.3681892104967759,0.30339589427570834,0.3296731600871853,0.02526440038552923,64
0.6203543663024902,0.037497404389643364,0.08574061393737793,0.008807877864489826,10.0,rbf,6,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.27765333288589106,0.3102209077055703,0.2902276144907724,0.3280310827008329,0.27203650010434544,0.29563388757748243,0.02084094162623389,66
0.6094069480895996,0.03946529587719315,0.09590249061584473,0.009177043262801018,10.0,rbf,7,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,69
0.5781940937042236,0.03863160435752256,0.09837007522583008,0.006276373544421525,10.0,rbf,8,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,73
0.5737545967102051,0.027941104532238536,0.12910113334655762,0.007188840263048751,10.0,rbf,9,0.1,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,77
0.6514995574951172,0.047417237573797025,0.2052377223968506,0.011254263140875131,10.0,rbf,5,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.04,0.08250645994832041,0.056270442760271246,0.06561844653710011,0.0379484670580561,0.056468763260749566,0.01658878668647284,81
0.63755784034729,0.03651554451262103,0.24954595565795898,0.018811150909438773,10.0,rbf,6,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.02062780269058296,0.02062780269058296,0.02943331178625296,0.03867162249515191,0.039478764478764486,0.029767860828267056,0.008255566244806415,85
0.5613049983978271,0.040978317280224545,0.24032368659973144,0.015444616779535417,10.0,rbf,7,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.02062780269058296,0.02062780269058296,0.030244530244530242,0.02062780269058296,0.021428571428571425,0.022711301948970107,0.003779360623705801,89
0.5858806610107422,0.02897345099645615,0.2418051242828369,0.008704029436646717,10.0,rbf,8,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,93
0.5374394416809082,0.038690437803036215,0.26752681732177735,0.012729405296607717,10.0,rbf,9,1.0,"{'classifier__estimator__C': 10.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.02062780269058296,0.02062780269058296,0.02062780269058296,0.02062780269058296,0.021428571428571425,0.02078795643818065,0.0003203074951953863,93
0.5494500637054444,0.06530482164242722,0.025054168701171876,0.0010148830216108165,100.0,rbf,5,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.513901235730504,0.5238234592059802,0.5005727410003165,0.5117614411732059,0.4994122211575228,0.5098942196535059,0.009059013912196217,49
0.5558986663818359,0.028391052309426446,0.02965965270996094,0.00363745842445265,100.0,rbf,6,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.5429292484388568,0.5674207977764749,0.4814181333133208,0.5567761650428908,0.4800648224538365,0.525721833405076,0.03754104624563669,37
0.5546651363372803,0.05730935496488788,0.029404354095458985,0.003965269194368245,100.0,rbf,7,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.5597497267081198,0.5600966893292475,0.5165973053493113,0.5513939028091918,0.5261993443455633,0.5428073937082868,0.018013808950391882,25
0.58016037940979,0.02014232659084833,0.02755317687988281,0.004418702905224923,100.0,rbf,8,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.5841412378769677,0.5560327204855259,0.5182894605095744,0.5689920060541488,0.5610571953905141,0.5577025240633462,0.021880994648940062,13
0.5746753215789795,0.04410890233570357,0.030337047576904298,0.0070170188163991174,100.0,rbf,9,0.001,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.5465523019379124,0.5825120018730969,0.5181864896599654,0.5613188220556032,0.5611109896740408,0.5539361210401237,0.021237329907168638,16
0.5816478252410888,0.02588224107552924,0.031019878387451173,0.0031365600468578887,100.0,rbf,5,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.5382980754976829,0.5103155787740711,0.4717016694839929,0.5046850570138641,0.44044368020377717,0.4930888121946776,0.033775824682024884,59
0.543187141418457,0.026717725233378273,0.034715890884399414,0.007341715511814211,100.0,rbf,6,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.535500806727909,0.5571864013181747,0.49874405304682534,0.4947539267179833,0.46587198151202347,0.5104114338645832,0.03219447881863559,48
0.5761184215545654,0.02262307853393002,0.04031271934509277,0.010153156866411247,100.0,rbf,7,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.5309201390191924,0.5237477336339807,0.530044590422296,0.5308614036642034,0.49603719103719107,0.5223222115553727,0.013412022299017808,40
0.57173752784729,0.021379300138485737,0.039209938049316405,0.006456328932443378,100.0,rbf,8,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.5758636671769212,0.5255394089371712,0.48166204968957416,0.5794093621668159,0.5434544802709117,0.5411857936482788,0.03593502049850797,26
0.5767038345336915,0.03476124942776416,0.040108108520507814,0.005198344412356703,100.0,rbf,9,0.01,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.5516209869468911,0.545080737006664,0.5028942629272122,0.5430397684987246,0.5437196105488787,0.5372710731856742,0.017455872577657034,31
0.5988103866577148,0.016431867355566628,0.06274981498718261,0.0032459196164216766,100.0,rbf,5,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.3159764309764309,0.35852297238486497,0.3104860977492557,0.35897242622928166,0.3118349938748449,0.33115858424293565,0.022599425500558087,62
0.5850837707519532,0.014836282474292103,0.09125852584838867,0.010757788212436918,100.0,rbf,6,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 6}",0.27765333288589106,0.3102209077055703,0.2902276144907724,0.3280310827008329,0.27203650010434544,0.29563388757748243,0.02084094162623389,66
0.5560267925262451,0.018461793328279286,0.09089579582214355,0.0060867086299032265,100.0,rbf,7,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 7}",0.21264536108014367,0.29191572797477805,0.2585947258250968,0.2953824379826783,0.26099265226364116,0.2639061810252676,0.02979819236128406,69
0.6176924228668212,0.02277541643220898,0.11675639152526855,0.016978317106623373,100.0,rbf,8,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 8}",0.23681368304897718,0.17067141032658273,0.23362471836156046,0.24147977412524085,0.12593892339544516,0.20170570185156125,0.04590665039410114,73
0.5727547645568848,0.033468458771528146,0.13624820709228516,0.022262907934459168,100.0,rbf,9,0.1,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 9}",0.1752716510418693,0.155518403165462,0.18913623182796113,0.20823711947853824,0.16153207198892477,0.1779390955005511,0.019091041061928618,77
0.6441078186035156,0.03153311609025292,0.22338767051696778,0.015195412941592684,100.0,rbf,5,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'lda__n_components': 5}",0.04,0.08250645994832041,0.056270442760271246,0.06561844653710011,0.0379484670580561,0.056468763260749566,0.01658878668647284,81
